ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6YT00009E4,737880.0,0.9715,0.96331495,0.9679549,0.969923,0.07059009,0.06043692
KR6MD0001775,737880.0,0.846142,0.89364326,0.9806114,0.9778752,-0.06742441,-0.017186936
KR6MD00017H2,737880.0,0.806839,0.8420013,0.95531243,0.9529251,-0.08142846,-0.043878794
KR6MD0001619,737881.0,0.8434607,0.88896775,0.97708696,0.97496104,-0.06653636,-0.018903371
KR6MD0001643,737881.0,0.85881454,0.89992565,0.9791862,0.97520036,-0.053281717,-0.008184798
KR6MD0001759,737881.0,0.790285,0.83949655,0.94692224,0.94939655,-0.08954733,-0.042810075
KR6SS00015S0,737881.0,0.901874,0.91503614,0.9761945,0.9750522,-0.0072305724,0.007073901
KR6SS00015R2,737881.0,0.901874,0.91507846,0.9761945,0.9750522,-0.0072305724,0.0071161925
KR6SS00015T8,737881.0,0.9171079,0.9308913,0.98082644,0.97675616,0.0033713654,0.021225039
KR6MZ0000JM6,737881.0,0.872029,0.8937381,0.9765596,0.9752187,-0.03744065,-0.014390709
KR6SS00015N1,737881.0,0.90800506,0.9226581,0.9767861,0.9751083,-0.0016910955,0.014639667
KR6SS00015P6,737881.0,0.90800506,0.922813,0.9767861,0.9751083,-0.0016910955,0.014794592
KR6MD0001734,737881.0,0.805686,0.8706774,0.9677348,0.9655203,-0.094958894,-0.027753014
KR6MD00016C5,737881.0,0.842613,0.8905526,0.98242605,0.9785336,-0.07272314,-0.020891126
KR6MD0001635,737881.0,0.8516351,0.8921254,0.97924316,0.9750565,-0.060518138,-0.015841173
KR6DS0000618,737881.0,0.857748,0.8809991,0.97597337,0.9759465,-0.051135473,-0.027857501
KR6SS00015V4,737881.0,0.9225897,0.93312526,0.9836167,0.9777716,0.0060629323,0.022443619
KR6HM00002M0,737881.0,0.89757764,0.8814913,0.97050416,0.96969384,-0.0058365986,-0.0211126
KR6SY0000J02,737881.0,0.96510285,0.97063524,0.97220796,0.971168,0.05998481,0.06655719
KR6MZ0000JL8,737881.0,0.8884748,0.89763474,0.9741758,0.9716944,-0.018611066,-0.0069697346
KR6MZ0000JD5,737881.0,0.8999365,0.91313386,0.97714305,0.9757361,-0.010116629,0.004487723
KR6MZ0000JE3,737881.0,0.8959677,0.9074469,0.9822535,0.9761033,-0.019195847,-0.001566477
KR6MZ0000JF0,737881.0,0.9131391,0.92137355,0.9822638,0.97424966,-0.002034776,0.014213775
KR6SY0000JV7,737881.0,0.951937,0.9525488,0.977491,0.98058987,0.04153592,0.039048843
KR6SY0000HX7,737881.0,0.9670776,0.9693149,0.97360426,0.97141653,0.060563274,0.06498825
KR6MZ0000JA1,737881.0,0.8783458,0.8958299,0.9729847,0.9722526,-0.027548961,-0.009332754
KR6SY0000HY5,737881.0,0.9684758,0.9690216,0.9770653,0.97489744,0.058500417,0.061214104
KR6ZW00009T6,737881.0,0.789606,0.8524398,0.96959645,0.96447366,-0.11290055,-0.044943944
KR6ZW00009V2,737881.0,0.780752,0.84833056,0.9528494,0.9495865,-0.10500746,-0.034166023
KR6MD00016B7,737881.0,0.8682782,0.90376604,0.9822535,0.9761033,-0.046885364,-0.0052473596
KR6MZ0000JB9,737881.0,0.88028324,0.9009981,0.97360426,0.97141653,-0.026231103,-0.0033284863
KR6MZ0000JC7,737881.0,0.8861008,0.9026604,0.9734561,0.97153044,-0.020265333,-0.00178009
KR6MD0001726,737881.0,0.848877,0.888955,0.98306006,0.97734904,-0.06709313,-0.02130416
KR6MZ0000JY1,737885.0,0.882502,0.8913958,0.97590905,0.9749968,-0.024981432,-0.015175411
KR6NH0000WV6,737885.0,0.89948285,0.9113517,0.9752848,0.97169715,-0.0073763654,0.008080103
KR6NH0000WT0,737885.0,0.8951331,0.9114378,0.98514074,0.98030365,-0.02158206,-0.00044026328
KR6SY0000HZ2,737886.0,0.9779607,0.97463495,0.9792406,0.9738426,0.067246586,0.06931882
KR6SS00014V7,737887.0,0.903816,0.91243005,0.97611725,0.9753545,-0.0036377534,0.0057391054
KR6SS00014X3,737887.0,0.939319,0.91852903,0.98780984,0.9790324,0.020172693,0.008160171
20210329001073_25893,737887.0,0.881669,0.8946882,0.9686983,0.9738707,-0.018365823,-0.010518959
KR6MD0001627,737887.0,0.8434607,0.8913632,0.98032516,0.9771812,-0.06820097,-0.017154464
KR6SH00017P5,737887.0,0.8914889,0.89836437,0.9788193,0.9755564,-0.018666886,-0.00852846
KR6SS00014S3,737887.0,0.881669,0.89898974,0.9686983,0.9738707,-0.018365823,-0.006217401
KR6KS0000W35,737887.0,0.825042,0.8722866,0.9680752,0.9703432,-0.07436969,-0.029393021
20210329001073_25895,737887.0,0.903816,0.9102535,0.97611725,0.9753545,-0.0036377534,0.0035625966
KR6MZ0000K38,737887.0,0.89084375,0.8988428,0.9788193,0.9755564,-0.019312046,-0.008050045
KR6KS0000W68,737887.0,0.791352,0.838099,0.9505809,0.95093054,-0.090565406,-0.04416799
KR6KS0000W43,737887.0,0.805378,0.8607597,0.97148687,0.9724781,-0.09744533,-0.04305489
KR6KS0000W50,737887.0,0.855726,0.87340844,0.9749595,0.9677562,-0.050569974,-0.025684217
KR6SS00014T1,737887.0,0.902509,0.9082247,0.9738573,0.97547036,-0.0026847944,0.001417904
KR6MZ0000K46,737887.0,0.9033478,0.89480287,0.9730121,0.9715736,-0.0010007843,-0.008107209
KR6KB0001AR7,737887.0,0.84504735,0.8974602,0.9796558,0.9768588,-0.06594493,-0.010735033
KR6KB0001AS5,737887.0,0.8577802,0.89635193,0.97686094,0.9736455,-0.050417207,-0.008630034
KR6KS0000W84,737887.0,0.771268,0.8391912,0.9543233,0.95366985,-0.11439177,-0.04581509
20210329001073_25897,737887.0,0.939319,0.9155901,0.98780984,0.9790324,0.020172693,0.005221273
KR6HN0000TY6,737887.0,0.836001,0.8852695,0.9778376,0.97613204,-0.07317313,-0.022198996
20210329001073_25894,737887.0,0.902509,0.9065071,0.9738573,0.97547036,-0.0026847944,-0.0002997731
KR6MZ0000K87,737888.0,0.8921008,0.905213,0.9780159,0.9751011,-0.01595866,6.8295165e-05
KR6KS0000VT5,737888.0,0.8629123,0.89909995,0.9829829,0.97777444,-0.050114147,-0.008718097
KR6KS0000VV1,737888.0,0.8588014,0.90301615,0.9829758,0.97747093,-0.054217927,-0.004498375
KR6KB0001B12,737888.0,0.82719254,0.8913231,0.9814597,0.9753193,-0.0843107,-0.014039792
KR6KB0001B38,737888.0,0.8359879,0.89710635,0.9818207,0.9786936,-0.07587635,-0.011630835
KR6MD00016J0,737888.0,0.8423387,0.8896859,0.9806486,0.977199,-0.06835347,-0.01755665
KR6HN0000TW0,737888.0,0.836001,0.88620836,0.97897094,0.97648,-0.07301354,-0.020315245
KR6HN0000TX8,737888.0,0.83414614,0.88059044,0.97366023,0.97368324,-0.06955766,-0.023136353
KR6NH0000WX2,737888.0,0.9274224,0.9245463,0.9859734,0.97660315,0.011405416,0.017899575
KR6NH0000WW4,737888.0,0.8987611,0.9112482,0.9780159,0.9751011,-0.009298377,0.00610349
KR6SS0001721,737888.0,0.93188405,0.93138015,0.98448133,0.9787747,0.017359145,0.022561852
KR6KS0000VW9,737888.0,0.8916925,0.9055584,0.9812843,0.97892237,-0.019635372,-0.0034075587
KR6MD00016M4,737888.0,0.842228,0.89056885,0.9866862,0.9812187,-0.074501805,-0.020693434
KR6MZ0000K79,737888.0,0.8879627,0.89693683,0.9814597,0.9753193,-0.023540549,-0.008426058
KR6MD00016L6,737888.0,0.8580867,0.90115786,0.9829829,0.97777444,-0.05493974,-0.0066601806
KR6SS0001739,737888.0,0.9280101,0.92937106,0.98252326,0.9785894,0.015443273,0.020738086
KR6HM00002N8,737888.0,0.8936492,0.89141935,0.9800765,0.9777667,-0.016470842,-0.0163909
KR6YT00009T2,737889.0,0.9665,0.95835733,0.97476685,0.97412485,0.062964045,0.055463403
KR6ZW0000A38,737889.0,0.794971,0.8517828,0.9740358,0.96704185,-0.1078339,-0.044028167
KR6HN0000TJ7,737889.0,0.87158465,0.88863957,0.98124814,0.97746396,-0.038432576,-0.017593525
KR6MD00016K8,737889.0,0.8423296,0.88828474,0.9815449,0.9771021,-0.06798438,-0.01758646
KR6KS0000X18,737889.0,0.849938,0.9013923,0.99382395,0.9868988,-0.07265506,-0.014275624
KR6KS0000X26,737889.0,0.815603,0.8602754,0.9738302,0.97399426,-0.086996295,-0.042487994
KR6KS0000X42,737889.0,0.787568,0.8357117,0.9615727,0.9567286,-0.10277382,-0.04978598
KR6KS0000X00,737889.0,0.852088,0.88280433,0.98253125,0.9755892,-0.059212364,-0.021553978
20210401002856_12265,737889.0,0.782509,0.83813345,0.94607294,0.9526945,-0.092333,-0.043330163
KR6HN0000TT6,737889.0,0.8359909,0.8817705,0.9798596,0.97637534,-0.072637774,-0.023373961
KR6HN0000W19,737889.0,0.782509,0.8384497,0.94607294,0.9526945,-0.092333,-0.04301388
KR6KB0001B95,737889.0,0.844969,0.896259,0.98756874,0.98113084,-0.07136885,-0.013640954
KR6ZW0000A46,737889.0,0.755592,0.83944774,0.9500861,0.9519434,-0.12326322,-0.041264758
KR6SY0000K74,737889.0,0.951336,0.94942194,0.97593373,0.97468156,0.046633206,0.045971256
KR6KS0000VY5,737889.0,0.87189615,0.9026706,0.98555833,0.97825706,-0.042431273,-0.004355558
KR6MD00017Q3,737889.0,0.790357,0.8483332,0.9475119,0.95229685,-0.08592401,-0.03273276
KR6MD00018Y5,737889.0,0.854481,0.886777,0.9862859,0.9796743,-0.060574032,-0.021666387
KR6MD00017P5,737889.0,0.836627,0.88708997,0.9813988,0.9764452,-0.0735409,-0.018124338
KR6KS0000X59,737889.0,0.773405,0.8408723,0.96158594,0.95471627,-0.11695001,-0.042613085
KR6KS0000VX7,737889.0,0.88326615,0.9015078,0.97985715,0.97847825,-0.025360085,-0.0057395794
20210331000612_25904,737889.0,0.9056924,0.91727406,0.97546446,0.9762082,0.001458846,0.012296746
KR6MD00017R1,737889.0,0.774951,0.8583913,0.96086013,0.9609339,-0.11467824,-0.031311724
KR6SH00019V9,737889.0,0.911797,0.8927239,0.98801184,0.9779693,-0.004983939,-0.014014461
KR6KS0000VZ2,737889.0,0.86776614,0.9057155,0.98634434,0.9778235,-0.047347285,-0.0008770869
KR6KS0000W19,737889.0,0.828333,0.8703945,0.9707473,0.97165376,-0.07118336,-0.030028358
KR6KS0000W27,737889.0,0.808106,0.8606786,0.97390014,0.97534883,-0.09456322,-0.043439306
KR6HH00008R3,737892.0,0.858824,0.86801916,0.97250074,0.9752093,-0.040366456,-0.033879854
KR6MZ0000KR3,737892.0,0.8720726,0.88769215,0.9795815,0.9761955,-0.034198627,-0.015193134
KR6MZ0000KS1,737892.0,0.8895625,0.89171034,0.98308307,0.97768724,-0.02021031,-0.012666634
KR6HM00002W9,737892.0,0.884375,0.8786709,0.9754716,0.9711522,-0.017786369,-0.019171044
KR6MZ0000KV5,737892.0,0.8933639,0.89588267,0.97870946,0.9733409,-0.012035295,-0.0041479776
KR6KB0001C52,737892.0,0.8321472,0.886172,0.97538745,0.9755355,-0.06993,-0.01605324
KR6KW0000953,737892.0,0.863356,0.8921757,0.9892591,0.9817443,-0.05259286,-0.016258353
KR6KW0000938,737892.0,0.851709,0.8934661,0.98106873,0.9785811,-0.05604945,-0.011804698
KR6KW0000946,737892.0,0.818643,0.8719536,0.9732391,0.9726139,-0.08128588,-0.027350038
KR6DS00005Z3,737892.0,0.812967,0.85021615,0.9808091,0.9702151,-0.09453182,-0.04668866
KR6SS00016A6,737893.0,0.922103,0.9113027,0.9937716,0.98467106,0.00236319,0.00066346757
KR6SS00016C2,737893.0,0.937354,0.92497295,0.9872212,0.98399746,0.024164662,0.015007326
KR6SS00016B4,737893.0,0.919855,0.91625494,0.9910436,0.9866278,0.0028431863,0.0036589408
KR6SS00016E8,737893.0,0.949137,0.91973054,0.9897373,0.98180753,0.033431515,0.011954818
KR6SS00016G3,737893.0,0.930498,0.92271656,0.9968957,0.98986953,0.007634148,0.0068788426
KR6SS0001689,737893.0,0.904659,0.89690775,0.976914,0.98043925,0.0017767996,-0.009499679
KR6KS0000XE3,737893.0,0.88186795,0.899248,0.97916704,0.97804224,-0.023267284,-0.0047624176
KR6SS0001697,737893.0,0.917068,0.9100056,0.983862,0.98171663,0.0072378367,0.0023208098
KR6YT00009Q8,737894.0,0.96895164,0.9688594,0.9817652,0.976415,0.061245285,0.06650321
KR6KB0001CP7,737894.0,0.843876,0.8912218,0.97883666,0.975543,-0.0609018,-0.01026238
KR6HN0000W43,737894.0,0.8313488,0.87714773,0.97299534,0.9724422,-0.06758771,-0.021235641
KR6MZ0000L03,737894.0,0.8879365,0.8907694,0.97763246,0.97331315,-0.015637137,-0.008484906
KR6KB0001CK8,737894.0,0.8398891,0.89649636,0.9808596,0.9777871,-0.066911615,-0.0072319093
KR6MZ0000L29,737894.0,0.91520363,0.9038019,0.97954214,0.97567874,0.009720348,0.0021820206
KR6KB0001CL6,737894.0,0.83058566,0.89496285,0.9805378,0.97731173,-0.07589326,-0.008290058
KR6KS0000XW5,737894.0,0.865606,0.8975504,0.98660403,0.978627,-0.04693917,-0.007017813
KR6KS0000XF0,737894.0,0.86154836,0.8966425,0.9833589,0.9769939,-0.047751702,-0.006292567
KR6KS0000XX3,737894.0,0.80144,0.86395955,0.97986937,0.9796757,-0.10437051,-0.04165733
KR6SS0001812,737894.0,0.9181694,0.93194467,0.98260957,0.9812306,0.009618662,0.024772858
KR6NH0000XG5,737894.0,0.9012782,0.9085465,0.97937894,0.9761046,-0.004041888,0.006500725
KR6HM00002X7,737894.0,0.92822886,0.90654,0.98745835,0.97512734,0.01482936,0.005471441
KR6SH0001906,737894.0,0.8991613,0.89254963,0.9746609,0.97359365,-0.0014407411,-0.0069851927
KR6SS0001887,737894.0,0.92952216,0.93248093,0.9881104,0.9831069,0.015470587,0.023432858
KR6MD00018K4,737895.0,0.8336119,0.8838302,0.97934234,0.9763815,-0.07087621,-0.017697074
KR6MZ0000L52,737895.0,0.9139425,0.9074814,0.98517245,0.9765945,0.0036242902,0.005741041
KR6MD00018P3,737895.0,0.86883366,0.9016151,0.98517245,0.9765945,-0.041484565,-0.00012524179
KR6MD00018N8,737895.0,0.8604849,0.9007489,0.9841711,0.97928286,-0.04883197,-0.0036796872
KR6KB0001CY9,737895.0,0.843876,0.8919624,0.97983676,0.97790563,-0.061106533,-0.011088981
KR6KB0001CV5,737895.0,0.830374,0.890854,0.9796796,0.9760142,-0.07445136,-0.010305972
KR6MD00018L2,737895.0,0.838743,0.8914428,0.9807678,0.97791404,-0.06717059,-0.011617052
KR6MD00018M0,737895.0,0.8431018,0.8884298,0.98050624,0.97825664,-0.06255022,-0.014972609
KR6KS0000WP1,737895.0,0.8548609,0.8892358,0.9819208,0.9786305,-0.052205652,-0.01454051
KR6MD00018J6,737895.0,0.82870865,0.8877705,0.9796796,0.9760142,-0.07611671,-0.013389541
20210331002977_30755,737895.0,0.86883366,0.9019722,0.98517245,0.9765945,-0.041484565,0.00023187313
20210331002977_30754,737895.0,0.8604849,0.89883006,0.9841711,0.97928286,-0.04883197,-0.0055985465
20210331002977_30752,737895.0,0.838743,0.8898929,0.9807678,0.97791404,-0.06717059,-0.013166954
20210331002977_30751,737895.0,0.8336119,0.8814605,0.97934234,0.9763815,-0.07087621,-0.020066818
KR6KS0000WR7,737895.0,0.86154836,0.89608806,0.9841711,0.97928286,-0.047768503,-0.008340537
20210331002977_30753,737895.0,0.8431018,0.8857221,0.98050624,0.97825664,-0.06255022,-0.017680325
20210331002977_30750,737895.0,0.82870865,0.8863918,0.9796796,0.9760142,-0.07611671,-0.014768164
KR6HN0000X18,737896.0,0.785584,0.83812773,0.9478454,0.9531421,-0.08605515,-0.038808085
KR6KS0000WS5,737896.0,0.8615504,0.8919732,0.98370934,0.9762084,-0.04595267,-0.008028905
KR6KS0000YK8,737896.0,0.843869,0.8603675,0.978106,0.97443926,-0.058030777,-0.037865523
KR6KB0001D51,737896.0,0.8438629,0.8909655,0.9791844,0.9750488,-0.059115224,-0.007877021
KR6SH0001AL0,737896.0,0.907178,0.8934504,0.98265994,0.98195624,0.0007243231,-0.01229959
KR6MD0001AJ6,737896.0,0.857972,0.8808812,0.98618805,0.97872835,-0.052009754,-0.021640914
KR6MD0001AK4,737896.0,0.805998,0.8580378,0.9620478,0.96284103,-0.07984351,-0.02859693
KR6KB0001D36,737896.0,0.839112,0.89676297,0.98592395,0.9799456,-0.07060569,-0.006976337
KR6KS0000WQ9,737896.0,0.85486794,0.8855023,0.98139775,0.97570914,-0.05032354,-0.014000582
KR6ZW0000AG6,737896.0,0.758519,0.8348029,0.95123935,0.95260555,-0.11651408,-0.041596346
KR6ZW0000AF8,737896.0,0.796723,0.8513876,0.9701763,0.970633,-0.097247,-0.043039083
KR6SY0000KF8,737896.0,0.938395,0.95874,0.9588602,0.963612,0.05574108,0.07133423
KR6HN0000VS4,737896.0,0.84345365,0.8816302,0.9791844,0.9750488,-0.05952447,-0.01721236
KR6SY0000K17,737896.0,0.974501,0.96831113,0.98521787,0.9779866,0.06548942,0.06653081
KR6KS0000YL6,737896.0,0.791196,0.8434299,0.9538498,0.9549261,-0.08644753,-0.035289858
KR6MD0001932,737896.0,0.81211,0.86226267,0.9724568,0.9720077,-0.08414053,-0.033538777
KR6KS0000YG6,737896.0,0.872893,0.8938575,0.98735625,0.97823757,-0.038256995,-0.008173817
KR6KS0000YH4,737896.0,0.854361,0.8789332,0.98180354,0.97301096,-0.051236264,-0.017871479
KR6MZ0000LH2,737896.0,0.8937188,0.89133763,0.97256106,0.96778345,-0.002636008,-0.00023952493
KR6KS0000YJ0,737896.0,0.866553,0.8926015,0.9875158,0.97938746,-0.044756524,-0.010579678
KR6MD00018T5,737896.0,0.8609002,0.8970327,0.98309606,0.97586936,-0.045989566,-0.0026303916
KR6MD0001957,737896.0,0.794582,0.8458433,0.94918317,0.9527967,-0.07839488,-0.030747145
KR6MD0001924,737896.0,0.840682,0.883893,0.9808698,0.97481173,-0.063981526,-0.014712459
KR6SY0000KE1,737896.0,0.952599,0.95404506,0.98022246,0.9808569,0.0485828,0.049394418
KR6HN0000VT2,737896.0,0.83306956,0.8769088,0.9772847,0.97266585,-0.06800889,-0.019550815
KR6SS0001903,737896.0,0.9436112,0.9099303,0.9916172,0.98183054,0.028200276,0.0043060114
KR6HN0000VR6,737896.0,0.83306956,0.8794769,0.9772847,0.97266585,-0.06800889,-0.016982699
KR6SS00017G1,737899.0,0.89621,0.8876377,0.9608453,0.9641246,0.012985803,0.0011341309
KR6KB0001DS9,737899.0,0.846358,0.893999,0.98634684,0.9802176,-0.06236776,-0.008597507
KR6KW00009G0,737899.0,0.820585,0.86813724,0.9738942,0.9716353,-0.07568809,-0.025876967
KR6SS00017N7,737899.0,0.930708,0.921258,0.99837965,0.98965955,0.009949423,0.009219506
KR6SS00017H9,737899.0,0.91703,0.9102589,0.9889938,0.98230255,0.0056572333,0.0055774366
KR6SS00017J5,737899.0,0.916376,0.9144938,0.9929938,0.98738277,0.0010033026,0.004732109
KR6SS00017L1,737899.0,0.926192,0.90727025,0.98380667,0.9798349,0.020006396,0.005056451
KR6HH00008Z6,737899.0,0.862281,0.84962475,0.9634861,0.96407086,-0.023583971,-0.036824983
KR6KB0001DR1,737899.0,0.8463367,0.8911638,0.9803147,0.9776432,-0.05635687,-0.008858276
KR6SY0000K41,737899.0,0.9608125,0.974991,0.9855372,0.9801116,0.052896418,0.07250054
KR6KW00009F2,737899.0,0.876291,0.900001,1.0001575,0.9918792,-0.04624542,-0.014257145
KR6SS00017F3,737899.0,0.905537,0.8966473,0.9792254,0.98165953,0.003932692,-0.0073911794
KR6HN0000WM5,737901.0,0.83558106,0.88109857,0.977309,0.97539717,-0.063301325,-0.01587202
KR6KS0000ZF5,737901.0,0.822581,0.85986036,0.9763872,0.9759167,-0.07537961,-0.037629712
KR6KS0000ZG3,737901.0,0.807979,0.8575157,0.972465,0.97483766,-0.08605939,-0.038895354
KR6MD00019V9,737901.0,0.846473,0.8862806,0.98436975,0.97888315,-0.059470177,-0.014175975
KR6KS0000Z32,737901.0,0.8567412,0.88828886,0.98169696,0.9747078,-0.046529174,-0.007992298
KR6KS0000ZD0,737901.0,0.86142,0.8867106,0.9855558,0.97959334,-0.045709252,-0.014456179
KR6MD00019S5,737901.0,0.8463424,0.88996184,0.979024,0.97359693,-0.05425501,-0.005208501
KR6KS0000ZE8,737901.0,0.83385,0.88231015,0.98725915,0.98356396,-0.074982524,-0.022827225
KR6KS0000Z40,737901.0,0.8835428,0.8920402,0.978997,0.9723525,-0.017027617,-0.0018857411
KR6KB0001E43,737901.0,0.84673816,0.8969793,0.979024,0.97359693,-0.053859234,0.0018089429
KR6SS00019X2,737901.0,0.93256193,0.9250584,0.9832351,0.97885513,0.027753413,0.024629876
KR6KS0000ZJ7,737901.0,0.777171,0.8353966,0.95452636,0.95514566,-0.09892875,-0.041322477
KR6MZ0000LV3,737901.0,0.9209537,0.90284014,0.9877233,0.9767489,0.011657,0.0045178523
KR6MD00019T3,737901.0,0.8562135,0.8910394,0.98169696,0.9747078,-0.047056854,-0.005241784
KR6KS0000Z57,737902.0,0.8747462,0.8871762,0.9765824,0.9713827,-0.021961316,-0.004331612
KR6MZ0000M28,737902.0,0.8852326,0.89879596,0.9710782,0.96632373,-0.0059707016,0.012347074
KR6KS0000Z65,737902.0,0.864993,0.8915377,0.9830462,0.97518075,-0.03817831,-0.003768174
KR6MD0001BW7,737903.0,0.854667,0.8810125,0.98394346,0.9784538,-0.0488804,-0.017045232
KR6SS00018V8,737903.0,0.917604,0.9076957,0.98855466,0.9808883,0.009445429,0.007203448
KR6SY0000L40,737903.0,0.959338,0.9693143,0.9823033,0.98008794,0.057430744,0.06962238
KR6ZY00008E8,737903.0,0.8953484,0.88798624,0.9720625,0.97202176,0.0036819577,-0.003639462
KR6ZW0000AQ5,737903.0,0.798713,0.84637386,0.9673887,0.96948785,-0.088279605,-0.04271792
KR6ZW0000AS1,737903.0,0.766563,0.83418083,0.9543173,0.9536106,-0.10735822,-0.03903371
KR6MD0001AQ1,737903.0,0.846925,0.8827282,0.9817398,0.97726583,-0.054418743,-0.014141589
KR6SY0000L32,737903.0,0.939347,0.9509285,0.95878804,0.9648469,0.060955048,0.06647767
KR6SS00018R6,737903.0,0.896568,0.90995413,0.9708702,0.98277277,0.0060938597,0.007577426
KR6KS00010D1,737903.0,0.859941,0.89002675,0.985825,0.97831196,-0.04548794,-0.007889178
KR6KS0000ZQ2,737903.0,0.822662,0.8557297,0.9747855,0.97520155,-0.071727455,-0.039075796
KR6KS0000ZP4,737903.0,0.861306,0.88317114,0.98387045,0.9790622,-0.04216838,-0.015494984
KR6MD0001AS7,737903.0,0.816246,0.8601665,0.9727013,0.9740365,-0.07605928,-0.03347395
KR6MD0001AT5,737903.0,0.804802,0.8485939,0.96122456,0.9617896,-0.0760265,-0.03279967
KR6MD0001AW9,737903.0,0.796659,0.8450257,0.9522198,0.95385456,-0.075164735,-0.028432801
KR6HN0000WQ6,737903.0,0.8355599,0.8800585,0.9755387,0.9746883,-0.05958271,-0.014233683
KR6KB0001EQ1,737903.0,0.83830714,0.88636816,0.9660806,0.9631174,-0.047377408,0.003646816
KR6KB0001ER9,737903.0,0.82817423,0.8981694,0.9760882,0.9715347,-0.067517936,0.0070307157
KR6HN0000Y25,737903.0,0.800162,0.81652504,0.9574969,0.9439666,-0.07693881,-0.047045503
KR6KS0000Z73,737903.0,0.8567583,0.884839,0.98042464,0.9736818,-0.04327029,-0.008446755
KR6KS00010C3,737903.0,0.853621,0.8795036,0.9806089,0.9756872,-0.04659182,-0.015787536
KR6SS0001AN3,737903.0,0.8971754,0.8844765,0.9721024,0.9767401,0.005469024,-0.011867565
KR6SS00018Q8,737903.0,0.904161,0.89743257,0.9726437,0.9784232,0.011913359,-0.00059453526
KR6SH0001AR7,737903.0,0.9133686,0.90821016,0.98307145,0.9781542,0.0106931925,0.010452019
KR6MD0001BX5,737903.0,0.816567,0.87050146,0.968029,0.96755326,-0.07106596,-0.01665576
KR6KW00009P1,737906.0,0.789079,0.849931,0.98001176,0.9770114,-0.109194465,-0.045342106
20210416000506_1562,737906.0,0.789079,0.849931,0.98001176,0.9770114,-0.109194465,-0.045342106
KR6HH00009E9,737906.0,0.821555,0.8476663,0.9434201,0.9478368,-0.040126808,-0.018432172
KR6HN0000WR4,737906.0,0.8355599,0.87655145,0.97566545,0.9749053,-0.05836726,-0.016615544
KR6HN0000X67,737906.0,0.83415204,0.8747735,0.9722054,0.97216105,-0.056315072,-0.015649263
KR6KB0001F18,737906.0,0.846867,0.8850014,0.9830938,0.9780398,-0.054488488,-0.011300103
KR6KB0001F26,737906.0,0.8398852,0.8844795,0.96665436,0.9638856,-0.0450309,0.0023322022
KR6MZ0000MD9,737906.0,0.9080705,0.9057162,0.97998405,0.97439796,0.009824745,0.013056506
KR6KS0000Z81,737906.0,0.8747281,0.8844376,0.97677577,0.97140205,-0.020309396,-0.0052261488
KR6SS0001AX2,737906.0,0.9231118,0.9133212,0.9722064,0.97233754,0.03264367,0.022721969
KR6HN0000XR2,737907.0,0.83702314,0.8798276,0.9740973,0.97080183,-0.054592118,-0.008492151
KR6KB0001FC8,737907.0,0.8467291,0.8870056,0.9782333,0.9729962,-0.049022123,-0.003508523
KR6HN0000XS0,737907.0,0.83702314,0.8803648,0.9740973,0.97080183,-0.054592118,-0.007955039
KR6KS0001033,737908.0,0.8493424,0.8795111,0.9777929,0.9723006,-0.04549694,-0.009835929
KR6MD0001B26,737908.0,0.84932125,0.8813026,0.9777929,0.9723006,-0.0455181,-0.008044436
