ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SS00014C7,737879.0,0.900743,0.91475123,0.9392629,0.9363376,-0.04396461,-0.027031083
KR6YT00009E4,737880.0,0.9715,1.0321786,0.94626635,0.94069225,0.021072697,0.0873255
KR6MD0001775,737880.0,0.846142,0.96389186,0.96914124,0.9695578,-0.12716018,-0.009826922
KR6MD00017H2,737880.0,0.806839,0.880698,0.8966813,0.892048,-0.094003245,-0.015510927
KR6MD0001619,737881.0,0.8434607,0.95018727,0.9657715,0.9650414,-0.12615049,-0.018693805
KR6MD0001643,737881.0,0.85881454,0.95163274,0.9707325,0.9677258,-0.115757644,-0.019932777
KR6MD0001759,737881.0,0.790285,0.89122343,0.8811115,0.8767166,-0.09466618,0.010667163
KR6SS00015S0,737881.0,0.901874,0.9733024,0.9680577,0.96413165,-0.07002336,0.00533108
KR6SS00015R2,737881.0,0.901874,0.97330457,0.9680577,0.96413165,-0.07002336,0.0053332197
KR6SS00015T8,737881.0,0.9171079,0.96324235,0.9719131,0.96898526,-0.05864489,-0.009582553
KR6MZ0000JM6,737881.0,0.872029,0.94209176,0.9609818,0.95981526,-0.09279245,-0.021563161
KR6SS00015N1,737881.0,0.90800506,0.96826243,0.9677024,0.96380085,-0.063537,0.0006219194
KR6SS00015P6,737881.0,0.90800506,0.96826035,0.9677024,0.96380085,-0.063537,0.0006198167
KR6MD0001734,737881.0,0.805686,0.92327,0.93916637,0.9352065,-0.13732004,-0.015776146
KR6MD00016C5,737881.0,0.842613,0.94315535,0.9718249,0.97158176,-0.13305157,-0.032266058
KR6MD0001635,737881.0,0.8516351,0.94995916,0.9686806,0.96749073,-0.12088519,-0.021371223
KR6DS0000618,737881.0,0.857748,0.95273894,0.9606586,0.96230584,-0.10675031,-0.013406574
KR6SS00015V4,737881.0,0.9225897,0.9622083,0.9750995,0.97568333,-0.056349456,-0.01731472
KR6HM00002M0,737881.0,0.89757764,0.9496956,0.95835626,0.9563124,-0.06461829,-0.010456504
KR6SY0000J02,737881.0,0.96510285,1.0523965,0.960173,0.9577028,0.0010901706,0.09085407
KR6MZ0000JL8,737881.0,0.8884748,0.9630711,0.96230656,0.959514,-0.07767141,-0.00028257607
KR6MZ0000JD5,737881.0,0.8999365,0.964258,0.96480846,0.9628711,-0.06871164,-0.0024527404
KR6MZ0000JE3,737881.0,0.8959677,0.9651843,0.97388375,0.97451925,-0.0817557,-0.013174626
KR6MZ0000JF0,737881.0,0.9131391,0.9574285,0.976054,0.9728897,-0.06675458,-0.019300863
KR6SY0000JV7,737881.0,0.951937,1.0146711,0.9505789,0.9496469,-0.0024815782,0.06118458
KR6SY0000HX7,737881.0,0.9670776,1.0234499,0.958645,0.9561592,0.004592957,0.063451
KR6MZ0000JA1,737881.0,0.8783458,0.9622744,0.9597533,0.95593196,-0.08524716,0.0025027543
KR6SY0000HY5,737881.0,0.9684758,1.0351083,0.9621365,0.9625925,0.0024996416,0.06867617
KR6ZW00009T6,737881.0,0.789606,0.91347986,0.93259895,0.9314413,-0.14683264,-0.021801103
KR6ZW00009V2,737881.0,0.780752,0.892774,0.90745723,0.89297426,-0.1305449,-0.004039971
KR6MD00016B7,737881.0,0.8682782,0.9540037,0.97388375,0.97451925,-0.109445214,-0.02435521
KR6MZ0000JB9,737881.0,0.88028324,0.944657,0.958645,0.9561592,-0.08220142,-0.01534181
KR6MZ0000JC7,737881.0,0.8861008,0.9481387,0.9613176,0.9571474,-0.07905644,-0.012848359
KR6MD0001726,737881.0,0.848877,0.9455149,0.97634256,0.9749259,-0.13130522,-0.033250608
KR6MZ0000JY1,737885.0,0.882502,0.965839,0.9670353,0.96411943,-0.08478826,0.0014646016
KR6NH0000WV6,737885.0,0.89948285,0.9407326,0.9646371,0.9610838,-0.06540924,-0.020606212
KR6NH0000WT0,737885.0,0.8951331,0.9763189,0.98237926,0.9698032,-0.08750117,0.0062607136
KR6SY0000HZ2,737886.0,0.9779607,1.0281458,0.9684784,0.9668199,0.009582605,0.061426193
KR6SS00014V7,737887.0,0.903816,0.94132787,0.9663245,0.9630002,-0.062185973,-0.021349762
KR6SS00014X3,737887.0,0.939319,0.9634283,0.9763027,0.97587603,-0.03666112,-0.012125218
20210329001073_25893,737887.0,0.881669,0.9564824,0.91475606,0.92712504,-0.032764524,0.029679876
KR6MD0001627,737887.0,0.8434607,0.9446841,0.9702791,0.96890694,-0.12649587,-0.023900311
KR6SH00017P5,737887.0,0.8914889,0.97322583,0.9744669,0.9687531,-0.08265546,0.0047952263
KR6SS00014S3,737887.0,0.881669,0.95969135,0.91475606,0.92712504,-0.032764524,0.032888815
KR6KS0000W35,737887.0,0.825042,0.89528686,0.9484739,0.9459695,-0.12310931,-0.05036012
20210329001073_25895,737887.0,0.903816,0.94371414,0.9663245,0.9630002,-0.062185973,-0.018963505
KR6MZ0000K38,737887.0,0.89084375,0.9641477,0.9744669,0.9687531,-0.08330062,-0.004282902
KR6KS0000W68,737887.0,0.791352,0.8565247,0.8907797,0.8874126,-0.09910515,-0.030565381
KR6KS0000W43,737887.0,0.805378,0.90226805,0.9520281,0.95156676,-0.14632753,-0.048976183
KR6KS0000W50,737887.0,0.855726,0.91246814,0.9539575,0.9571372,-0.097908944,-0.04434658
KR6SS00014T1,737887.0,0.902509,0.94466305,0.9566048,0.956265,-0.053773254,-0.01127942
KR6MZ0000K46,737887.0,0.9033478,0.944836,0.96005005,0.9555001,-0.056379706,-0.010341566
KR6KB0001AR7,737887.0,0.84504735,0.9455509,0.969522,0.96807945,-0.124152094,-0.02220603
KR6KB0001AS5,737887.0,0.8577802,0.950233,0.9664959,0.962908,-0.1083931,-0.01235254
KR6KS0000W84,737887.0,0.771268,0.86015093,0.8974609,0.89406735,-0.12587032,-0.033593908
20210329001073_25897,737887.0,0.939319,0.9640315,0.9763027,0.97587603,-0.03666112,-0.0115219895
KR6HN0000TY6,737887.0,0.836001,0.9349562,0.968639,0.96621466,-0.13231549,-0.030935925
20210329001073_25894,737887.0,0.902509,0.946251,0.9566048,0.956265,-0.053773254,-0.0096914675
KR6MZ0000K87,737888.0,0.8921008,0.9435533,0.9701992,0.96537745,-0.07517062,-0.018896312
KR6KS0000VT5,737888.0,0.8629123,0.93378836,0.97598785,0.9728192,-0.11014776,-0.036103062
KR6KS0000VV1,737888.0,0.8588014,0.93755275,0.97849363,0.9724713,-0.11676441,-0.031990763
KR6KB0001B12,737888.0,0.82719254,0.9697903,0.97778153,0.97280544,-0.1476612,-8.7407185e-05
KR6KB0001B38,737888.0,0.8359879,0.98659194,0.9790395,0.9752662,-0.14012377,0.014253507
KR6MD00016J0,737888.0,0.8423387,0.9426244,0.9718702,0.9704424,-0.12660371,-0.024890225
KR6HN0000TW0,737888.0,0.836001,0.9373013,0.9712625,0.9687781,-0.13233374,-0.028549027
KR6HN0000TX8,737888.0,0.83414614,0.92163587,0.9635787,0.9597051,-0.12650476,-0.035141453
KR6NH0000WX2,737888.0,0.9274224,0.95448726,0.9826901,0.97925943,-0.052339893,-0.021844413
KR6NH0000WW4,737888.0,0.8987611,0.94069904,0.9701992,0.96537745,-0.06851034,-0.02175061
KR6SS0001721,737888.0,0.93188405,0.9590298,0.9747918,0.9768867,-0.039979976,-0.0149291
KR6KS0000VW9,737888.0,0.8916925,0.93530154,0.97081465,0.97297966,-0.07619433,-0.034750335
KR6MD00016M4,737888.0,0.842228,0.9380345,0.97869414,0.977761,-0.13353835,-0.036798704
KR6MZ0000K79,737888.0,0.8879627,0.9622002,0.97778153,0.97280544,-0.08689104,-0.0076774433
KR6MD00016L6,737888.0,0.8580867,0.94633764,0.97598785,0.9728192,-0.11497335,-0.023553785
KR6SS0001739,737888.0,0.9280101,0.954858,0.9724045,0.9710814,-0.041466575,-0.013295599
KR6HM00002N8,737888.0,0.8936492,0.9578614,0.9680064,0.96829593,-0.07142936,-0.0075067496
KR6YT00009T2,737889.0,0.9665,1.0095912,0.9661443,0.9612016,0.006529636,0.0545636
KR6ZW0000A38,737889.0,0.794971,0.91085327,0.94414425,0.94011855,-0.14299929,-0.023091316
KR6HN0000TJ7,737889.0,0.87158465,0.9380707,0.9705322,0.97086084,-0.09277355,-0.026616175
KR6MD00016K8,737889.0,0.8423296,0.9396069,0.9732272,0.9717741,-0.124723606,-0.025993243
KR6KS0000X18,737889.0,0.849938,0.9448663,0.99722457,0.99091595,-0.14111263,-0.03987566
KR6KS0000X26,737889.0,0.815603,0.8928522,0.9542189,0.95246613,-0.13244194,-0.053439967
KR6KS0000X42,737889.0,0.787568,0.85651195,0.9096945,0.91056144,-0.115952544,-0.047875497
KR6KS0000X00,737889.0,0.852088,0.9267446,0.9769816,0.97501373,-0.11871963,-0.042095207
20210401002856_12265,737889.0,0.782509,0.860608,0.89076364,0.8883343,-0.102080636,-0.02155231
KR6HN0000TT6,737889.0,0.8359909,0.93428093,0.9727748,0.97022825,-0.13060993,-0.029773362
KR6HN0000W19,737889.0,0.782509,0.8614397,0.89076364,0.8883343,-0.102080636,-0.02072062
KR6KB0001B95,737889.0,0.844969,0.94362766,0.9800577,0.9790939,-0.12891477,-0.02929229
KR6ZW0000A46,737889.0,0.755592,0.8554648,0.88506603,0.8821368,-0.12330007,-0.02049806
KR6SY0000K74,737889.0,0.951336,1.0053772,0.95164573,0.9519615,0.0058642696,0.059589595
KR6KS0000VY5,737889.0,0.87189615,0.9341456,0.9790707,0.9796157,-0.1010006,-0.039296113
KR6MD00017Q3,737889.0,0.790357,0.88838166,0.88915455,0.8834494,-0.092623584,0.011106251
KR6MD00018Y5,737889.0,0.854481,0.93199456,0.97865146,0.97828007,-0.11799651,-0.040111564
KR6MD00017P5,737889.0,0.836627,0.9473123,0.97687787,0.9750605,-0.1340769,-0.021574274
KR6KS0000X59,737889.0,0.773405,0.8220323,0.8984572,0.8924972,-0.11887824,-0.064290926
KR6KS0000VX7,737889.0,0.88326615,0.93267345,0.9705175,0.96925384,-0.08107739,-0.030406415
20210331000612_25904,737889.0,0.9056924,0.95959646,0.958343,0.9588484,-0.046476655,0.0069219875
KR6MD00017R1,737889.0,0.774951,0.92192423,0.9221382,0.9154826,-0.14101326,0.0126156015
KR6SH00019V9,737889.0,0.911797,0.97097695,0.9808155,0.97637916,-0.06284451,0.00077175966
KR6KS0000VZ2,737889.0,0.86776614,0.9372585,0.9827066,0.9808934,-0.10876649,-0.037460897
KR6KS0000W19,737889.0,0.828333,0.89372194,0.9543143,0.95177156,-0.119807296,-0.051875647
KR6KS0000W27,737889.0,0.808106,0.90085506,0.9575535,0.95699424,-0.14327353,-0.04996521
KR6HH00008R3,737892.0,0.858824,0.93130183,0.9479558,0.94913954,-0.079171,-0.007876923
KR6MZ0000KR3,737892.0,0.8720726,0.9402339,0.97286683,0.9700732,-0.090833485,-0.019878544
KR6MZ0000KS1,737892.0,0.8895625,0.96073824,0.9815846,0.9766483,-0.08206135,-0.005949284
KR6HM00002W9,737892.0,0.884375,0.94230485,0.96766204,0.9644316,-0.07332629,-0.012165987
KR6MZ0000KV5,737892.0,0.8933639,0.94643897,0.9703974,0.9667702,-0.06707275,-0.0103704585
KR6KB0001C52,737892.0,0.8321472,0.93236965,0.9681182,0.96368295,-0.12601024,-0.021352548
KR6KW0000953,737892.0,0.863356,0.9377629,0.9825541,0.9819491,-0.10923731,-0.03422538
KR6KW0000938,737892.0,0.851709,0.9427072,0.9826532,0.9749983,-0.12098342,-0.022330362
KR6KW0000946,737892.0,0.818643,0.9169462,0.96246684,0.9593654,-0.13386309,-0.032458484
KR6DS00005Z3,737892.0,0.812967,0.9265051,0.95599544,0.9599465,-0.13306767,-0.02348068
KR6SS00016A6,737893.0,0.922103,0.94444776,0.99439055,0.9940655,-0.060919605,-0.038249798
KR6SS00016C2,737893.0,0.937354,0.9692537,0.983314,0.9800779,-0.034591995,0.00054379576
KR6SS00016B4,737893.0,0.919855,0.95308113,0.994723,0.9867484,-0.06350007,-0.022299312
KR6SS00016E8,737893.0,0.949137,0.9686844,0.97589236,0.974157,-0.015387439,0.005895361
KR6SS00016G3,737893.0,0.930498,0.9591131,1.0020803,0.99589354,-0.060214363,-0.025412425
KR6SS0001689,737893.0,0.904659,0.95063555,0.9394211,0.9453266,-0.02339419,0.01667688
KR6KS0000XE3,737893.0,0.88186795,0.9324826,0.970062,0.9685602,-0.07682612,-0.02470962
KR6SS0001697,737893.0,0.917068,0.95041686,0.9772022,0.97274935,-0.048766218,-0.010964537
KR6YT00009Q8,737894.0,0.96895164,1.0221956,0.9749517,0.9728724,0.0060733864,0.061396655
KR6KB0001CP7,737894.0,0.843876,0.9420398,0.9710707,0.9687565,-0.115121275,-0.014643236
KR6HN0000W43,737894.0,0.8313488,0.917742,0.96641713,0.9608112,-0.12299493,-0.030995708
KR6MZ0000L03,737894.0,0.8879365,0.93980867,0.9711381,0.96758056,-0.07112822,-0.015698444
KR6KB0001CK8,737894.0,0.8398891,0.9591777,0.9775099,0.97175604,-0.12554738,-0.00050493143
KR6MZ0000L29,737894.0,0.91520363,0.95842874,0.9694603,0.9676375,-0.04218325,0.0028647
KR6KB0001CL6,737894.0,0.83058566,0.977988,0.9793267,0.97395706,-0.13666764,0.016104404
KR6KS0000XW5,737894.0,0.865606,0.933172,0.9862418,0.9805009,-0.10856238,-0.03525546
KR6KS0000XF0,737894.0,0.86154836,0.92602754,0.9773287,0.9737321,-0.103706926,-0.035631098
KR6KS0000XX3,737894.0,0.80144,0.91006935,0.96953493,0.9656328,-0.1560215,-0.04349
KR6SS0001812,737894.0,0.9181694,0.9666031,0.98099154,0.97635263,-0.050748736,0.0023239416
KR6NH0000XG5,737894.0,0.9012782,0.93726414,0.9744545,0.969,-0.061102897,-0.019662388
KR6HM00002X7,737894.0,0.92822886,0.9475029,0.98632616,0.9825477,-0.046023875,-0.022971306
KR6SH0001906,737894.0,0.8991613,0.97245973,0.9636889,0.96407187,-0.052454203,0.020461306
KR6SS0001887,737894.0,0.92952216,0.96510935,0.9865607,0.9812559,-0.04496512,-0.004073097
KR6MD00018K4,737895.0,0.8336119,0.93256843,0.9739514,0.96984625,-0.12620306,-0.023141406
KR6MZ0000L52,737895.0,0.9139425,0.94763213,0.9799959,0.9796847,-0.05191696,-0.01791614
KR6MD00018P3,737895.0,0.86883366,0.9435197,0.9799959,0.9796847,-0.09702582,-0.022028547
KR6MD00018N8,737895.0,0.8604849,0.936267,0.9788052,0.9747988,-0.10418386,-0.02439534
KR6KB0001CY9,737895.0,0.843876,0.94207,0.9727394,0.96993214,-0.11472697,-0.013725682
KR6KB0001CV5,737895.0,0.830374,0.96108043,0.9786516,0.97087014,-0.13414115,0.0043467125
KR6MD00018L2,737895.0,0.838743,0.94028234,0.9779106,0.9712842,-0.12503117,-0.01686541
KR6MD00018M0,737895.0,0.8431018,0.9336124,0.9735012,0.9707711,-0.11626298,-0.02302223
KR6KS0000WP1,737895.0,0.8548609,0.9234598,0.9758999,0.97332126,-0.10690255,-0.035724998
KR6MD00018J6,737895.0,0.82870865,0.94211084,0.9786516,0.97087014,-0.1358065,-0.0146228755
20210331002977_30755,737895.0,0.86883366,0.94154036,0.9799959,0.9796847,-0.09702582,-0.024007924
20210331002977_30754,737895.0,0.8604849,0.93763965,0.9788052,0.9747988,-0.10418386,-0.023022685
20210331002977_30752,737895.0,0.838743,0.9429994,0.9779106,0.9712842,-0.12503117,-0.014148333
20210331002977_30751,737895.0,0.8336119,0.933203,0.9739514,0.96984625,-0.12620306,-0.022506803
KR6KS0000WR7,737895.0,0.86154836,0.92480785,0.9788052,0.9747988,-0.103120394,-0.03585453
20210331002977_30753,737895.0,0.8431018,0.935778,0.9735012,0.9707711,-0.11626298,-0.0208566
20210331002977_30750,737895.0,0.82870865,0.9454194,0.9786516,0.97087014,-0.1358065,-0.011314334
KR6HN0000X18,737896.0,0.785584,0.85322064,0.8959584,0.89294034,-0.09290559,-0.022250805
KR6KS0000WS5,737896.0,0.8615504,0.9207992,0.9786696,0.9744675,-0.09965033,-0.036199465
KR6KS0000YK8,737896.0,0.843869,0.89601135,0.9641827,0.96636796,-0.10284484,-0.052887738
KR6KB0001D51,737896.0,0.8438629,0.937884,0.97261405,0.96954864,-0.1112823,-0.014195791
KR6SH0001AL0,737896.0,0.907178,0.9153885,0.9552511,0.95691633,-0.030604253,-0.02405893
KR6MD0001AJ6,737896.0,0.857972,0.92337114,0.98040706,0.97926533,-0.10496617,-0.038425338
KR6MD0001AK4,737896.0,0.805998,0.88047284,0.92074615,0.9207963,-0.09727926,-0.022854585
KR6KB0001D36,737896.0,0.839112,0.9453134,0.9840239,0.97821,-0.12744309,-0.015427724
KR6KS0000WQ9,737896.0,0.85486794,0.91933775,0.9757637,0.9729457,-0.10342688,-0.0361391
KR6ZW0000AG6,737896.0,0.758519,0.84751797,0.88943666,0.8861831,-0.113448806,-0.021196235
KR6ZW0000AF8,737896.0,0.796723,0.896347,0.94306576,0.93828565,-0.1288739,-0.024469808
KR6SY0000KF8,737896.0,0.938395,1.0101658,0.93217653,0.92194325,0.023687353,0.105691455
KR6HN0000VS4,737896.0,0.84345365,0.92442614,0.97261405,0.96954864,-0.11169154,-0.027653608
KR6SY0000K17,737896.0,0.974501,1.0187334,0.97949284,0.97701347,0.012477031,0.05918881
KR6KS0000YL6,737896.0,0.791196,0.8600964,0.9078245,0.89977854,-0.099159665,-0.022213276
KR6MD0001932,737896.0,0.81211,0.8987073,0.95502466,0.9506467,-0.1254458,-0.034470543
KR6KS0000YG6,737896.0,0.872893,0.9273007,0.9872116,0.9821005,-0.09684975,-0.03733095
KR6KS0000YH4,737896.0,0.854361,0.9083139,0.97705984,0.9745759,-0.10522998,-0.048793137
KR6MZ0000LH2,737896.0,0.8937188,0.94662154,0.9659894,0.9604029,-0.05480177,0.0036874812
KR6KS0000YJ0,737896.0,0.866553,0.9270358,0.9893397,0.98170525,-0.10531784,-0.037200574
KR6MD00018T5,737896.0,0.8609002,0.93379086,0.9780066,0.97374964,-0.099637516,-0.02248988
KR6MD0001957,737896.0,0.794582,0.879315,0.89474016,0.8887433,-0.08268929,0.008040593
KR6MD0001924,737896.0,0.840682,0.9322453,0.97798693,0.9754216,-0.11983604,-0.025707409
KR6SY0000KE1,737896.0,0.952599,0.98726165,0.9518073,0.95471334,0.01826053,0.050017193
KR6HN0000VT2,737896.0,0.83306956,0.9244399,0.972049,0.967487,-0.12151057,-0.025578178
KR6SS0001903,737896.0,0.9436112,0.96737987,0.98785484,0.989662,-0.026774773,-0.0048132734
KR6HN0000VR6,737896.0,0.83306956,0.9244118,0.972049,0.967487,-0.12151057,-0.025606316
KR6SS00017G1,737899.0,0.89621,0.9246558,0.92818534,0.9262849,-0.011306193,0.019040022
KR6KB0001DS9,737899.0,0.846358,0.9337548,0.98095083,0.9787299,-0.1139237,-0.024305925
KR6KW00009G0,737899.0,0.820585,0.9104742,0.96642244,0.9617212,-0.1251683,-0.030577824
KR6SS00017N7,737899.0,0.930708,0.95486635,1.0044655,0.9980316,-0.053088333,-0.02249612
KR6SS00017H9,737899.0,0.91703,0.94657314,0.9889348,0.9817914,-0.051235702,-0.014549087
KR6SS00017J5,737899.0,0.916376,0.9516077,0.99914265,0.99474925,-0.062097516,-0.022472374
KR6SS00017L1,737899.0,0.926192,0.96332884,0.96755725,0.9702362,-0.02069613,0.013761846
KR6HH00008Z6,737899.0,0.862281,0.919232,0.9267007,0.93101954,-0.04375055,0.008881627
KR6KB0001DR1,737899.0,0.8463367,0.9363927,0.9740634,0.97130823,-0.10705754,-0.014246325
KR6SY0000K41,737899.0,0.9608125,1.031007,0.98239034,0.9774744,-0.0009086989,0.074201845
KR6KW00009F2,737899.0,0.876291,0.97449625,1.0152323,0.9923405,-0.118272215,0.00282488
KR6SS00017F3,737899.0,0.905537,0.9377333,0.94623846,0.9513146,-0.020032313,0.0070877974
KR6HN0000WM5,737901.0,0.83558106,0.92545164,0.9729358,0.967497,-0.11488306,-0.019573677
KR6KS0000ZF5,737901.0,0.822581,0.89684844,0.96378005,0.96266156,-0.11872738,-0.043341454
KR6KS0000ZG3,737901.0,0.807979,0.89412296,0.9553717,0.9536555,-0.12492102,-0.037060827
KR6MD00019V9,737901.0,0.846473,0.925568,0.97955626,0.976459,-0.11061161,-0.02841936
KR6KS0000Z32,737901.0,0.8567412,0.92366076,0.97708213,0.9741754,-0.09786927,-0.028042998
KR6KS0000ZD0,737901.0,0.86142,0.91251767,0.98326296,0.9797415,-0.09937131,-0.04475221
KR6MD00019S5,737901.0,0.8463424,0.9325036,0.97344166,0.96968913,-0.1046276,-0.014713879
KR6KS0000ZE8,737901.0,0.83385,0.91352624,0.9850556,0.9808741,-0.12873392,-0.04487621
KR6KS0000Z40,737901.0,0.8835428,0.925436,0.9715589,0.96915305,-0.06554448,-0.021245357
KR6KB0001E43,737901.0,0.84673816,0.93962777,0.97344166,0.96968913,-0.10423183,-0.0075897006
KR6SS00019X2,737901.0,0.93256193,0.9626734,0.9824404,0.9770538,-0.027406802,0.008091242
KR6KS0000ZJ7,737901.0,0.777171,0.84152097,0.90337443,0.89855105,-0.103731744,-0.03455844
KR6MZ0000LV3,737901.0,0.9209537,0.95620745,0.9812486,0.98432297,-0.037823252,-0.005643868
KR6MD00019T3,737901.0,0.8562135,0.93344706,0.97708213,0.9741754,-0.09839695,-0.01825665
KR6KS0000Z57,737902.0,0.8747462,0.9228526,0.96871996,0.9678528,-0.069018334,-0.020044718
KR6MZ0000M28,737902.0,0.8852326,0.9482542,0.9660042,0.95806473,-0.05581614,0.015144921
KR6KS0000Z65,737902.0,0.864993,0.92066103,0.97945195,0.97399706,-0.08950356,-0.02838055
KR6MD0001BW7,737903.0,0.854667,0.9082046,0.9803858,0.9780485,-0.099343926,-0.043469053
KR6SS00018V8,737903.0,0.917604,0.9468398,0.99026495,0.9818778,-0.046286076,-0.008663196
KR6SY0000L40,737903.0,0.959338,1.0112046,0.986194,0.9760756,-0.00048116036,0.0615038
KR6ZY00008E8,737903.0,0.8953484,0.97559816,0.9691116,0.9601755,-0.047388345,0.041797433
KR6ZW0000AQ5,737903.0,0.798713,0.8718268,0.9359278,0.9338012,-0.11083993,-0.035599545
KR6ZW0000AS1,737903.0,0.766563,0.8419049,0.8937472,0.8898738,-0.100809366,-0.021594089
KR6MD0001AQ1,737903.0,0.846925,0.92217696,0.9814453,0.9776225,-0.108145446,-0.029070735
KR6SY0000L32,737903.0,0.939347,0.9670052,0.91221154,0.91014767,0.053510338,0.08323236
KR6SS00018R6,737903.0,0.896568,0.9591734,0.9518026,0.95170784,-0.028859766,0.03384035
KR6KS00010D1,737903.0,0.859941,0.92661047,0.9920921,0.98396546,-0.10577622,-0.030980155
KR6KS0000ZQ2,737903.0,0.822662,0.88439673,0.9627171,0.96055406,-0.11368027,-0.049782537
KR6KS0000ZP4,737903.0,0.861306,0.9029989,0.9825584,0.9782245,-0.09487757,-0.048850797
KR6MD0001AS7,737903.0,0.816246,0.8857236,0.95826054,0.9522217,-0.11563972,-0.04012326
KR6MD0001AT5,737903.0,0.804802,0.87707955,0.9213912,0.9205995,-0.09021434,-0.017145138
KR6MD0001AW9,737903.0,0.796659,0.88313586,0.9071656,0.8950782,-0.08413175,0.014432507
KR6HN0000WQ6,737903.0,0.8355599,0.9142341,0.9721293,0.9656918,-0.110194534,-0.025082894
KR6KB0001EQ1,737903.0,0.83830714,0.9401536,0.96178263,0.95104647,-0.097100645,0.01548193
KR6KB0001ER9,737903.0,0.82817423,0.9579085,0.97803974,0.96742874,-0.12349066,0.01685461
KR6HN0000Y25,737903.0,0.800162,0.83680296,0.88852555,0.88144153,-0.06198868,-0.018263735
KR6KS0000Z73,737903.0,0.8567583,0.9119695,0.9765529,0.972628,-0.09341976,-0.034283698
KR6KS00010C3,737903.0,0.853621,0.89831024,0.9782051,0.9753826,-0.09820923,-0.05069755
KR6SS0001AN3,737903.0,0.8971754,0.9382786,0.9265979,0.9329969,-0.0030476768,0.0316565
KR6SS00018Q8,737903.0,0.904161,0.93078166,0.93763024,0.94393545,-0.007094415,0.013221029
KR6SH0001AR7,737903.0,0.9133686,0.94099015,0.9838173,0.9772317,-0.04407385,-0.0098666875
KR6MD0001BX5,737903.0,0.816567,0.8980854,0.9476217,0.9395173,-0.10467985,-0.015057077
KR6KW00009P1,737906.0,0.789079,0.89654464,0.9489393,0.94862807,-0.13055952,-0.022782624
20210416000506_1562,737906.0,0.789079,0.89654464,0.9489393,0.94862807,-0.13055952,-0.022782624
KR6HH00009E9,737906.0,0.821555,0.85035926,0.8811036,0.8695601,-0.030247757,0.010099948
KR6HN0000WR4,737906.0,0.8355599,0.9141206,0.97244954,0.96617484,-0.107588835,-0.022753391
KR6HN0000X67,737906.0,0.83415204,0.9006936,0.9700972,0.9611536,-0.10664434,-0.031159248
KR6KB0001F18,737906.0,0.846867,0.9240366,0.9791655,0.97531813,-0.10299767,-0.021980695
KR6KB0001F26,737906.0,0.8398852,0.9371471,0.96338767,0.95282054,-0.09420169,0.013627351
KR6MZ0000MD9,737906.0,0.9080705,0.94679976,0.97319806,0.97231644,-0.03582675,0.0037840991
KR6KS0000Z81,737906.0,0.8747281,0.91909164,0.9694241,0.9688511,-0.06539524,-0.02045865
KR6SS0001AX2,737906.0,0.9231118,0.95723724,0.9703152,0.96132207,-0.017902622,0.025215998
KR6HN0000XR2,737907.0,0.83702314,0.90597695,0.9708621,0.96442276,-0.103278555,-0.027885426
KR6KB0001FC8,737907.0,0.8467291,0.92802006,0.97395647,0.9696035,-0.09666697,-0.011023031
KR6HN0000XS0,737907.0,0.83702314,0.9085391,0.9708621,0.96442276,-0.103278555,-0.025323283
KR6KS0001033,737908.0,0.8493424,0.9077423,0.9735321,0.9690098,-0.0925401,-0.02961789
KR6MD0001B26,737908.0,0.84932125,0.9195083,0.9735321,0.9690098,-0.09256126,-0.017851967
KR6KB0001G41,737908.0,0.8371944,0.9250592,0.9690596,0.95964223,-0.10021563,-0.00293343
