ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SS00014C7,737879.0,0.900743,0.9488564,0.9392629,0.94123983,-0.04396461,0.0021718936
KR6YT00009E4,737880.0,0.9715,1.0065265,0.94626635,0.94080687,0.021072697,0.061558694
KR6MD0001775,737880.0,0.846142,0.9541731,0.96914124,0.96576846,-0.12716018,-0.015756287
KR6MD00017H2,737880.0,0.806839,0.88267905,0.8966813,0.8896647,-0.094003245,-0.011146582
KR6MD0001619,737881.0,0.8434607,0.94361657,0.9657715,0.9622436,-0.12615049,-0.022466743
KR6MD0001643,737881.0,0.85881454,0.95189303,0.9707325,0.96565056,-0.115757644,-0.017597193
KR6MD0001759,737881.0,0.790285,0.8867277,0.8811115,0.88165003,-0.09466618,0.0012379643
KR6SS00015S0,737881.0,0.901874,0.97049713,0.9680577,0.96492916,-0.07002336,0.0017283031
KR6SS00015R2,737881.0,0.901874,0.97049713,0.9680577,0.96492916,-0.07002336,0.0017283031
KR6SS00015T8,737881.0,0.9171079,0.99207675,0.9719131,0.96904725,-0.05864489,0.019189864
KR6MZ0000JM6,737881.0,0.872029,0.93453497,0.9609818,0.95628744,-0.09279245,-0.025592124
KR6SS00015N1,737881.0,0.90800506,0.9769791,0.9677024,0.9644011,-0.063537,0.008738259
KR6SS00015P6,737881.0,0.90800506,0.97730523,0.9677024,0.9644011,-0.063537,0.009064444
KR6MD0001734,737881.0,0.805686,0.9277295,0.93916637,0.93249166,-0.13732004,-0.008601856
KR6MD00016C5,737881.0,0.842613,0.949134,0.9718249,0.9685923,-0.13305157,-0.023297936
KR6MD0001635,737881.0,0.8516351,0.949094,0.9686806,0.9645273,-0.12088519,-0.019272959
KR6DS0000618,737881.0,0.857748,0.9363946,0.9606586,0.9629006,-0.10675031,-0.030345697
KR6SS00015V4,737881.0,0.9225897,0.9962438,0.9750995,0.9723546,-0.056349456,0.02004953
KR6HM00002M0,737881.0,0.89757764,0.9356947,0.95835626,0.9572258,-0.06461829,-0.025370779
KR6SY0000J02,737881.0,0.96510285,1.033166,0.960173,0.96096784,0.0010901706,0.068358496
KR6MZ0000JL8,737881.0,0.8884748,0.94468427,0.96230656,0.96071106,-0.07767141,-0.019866448
KR6MZ0000JD5,737881.0,0.8999365,0.95631474,0.96480846,0.9638683,-0.06871164,-0.011393278
KR6MZ0000JE3,737881.0,0.8959677,0.9595764,0.97388375,0.9691981,-0.0817557,-0.013461323
KR6MZ0000JF0,737881.0,0.9131391,0.9672363,0.976054,0.96542114,-0.06675458,-0.0020245174
KR6SY0000JV7,737881.0,0.951937,1.0110887,0.9505789,0.9460496,-0.0024815782,0.061199486
KR6SY0000HX7,737881.0,0.9670776,1.024711,0.958645,0.95341414,0.004592957,0.06745723
KR6MZ0000JA1,737881.0,0.8783458,0.94431233,0.9597533,0.95713896,-0.08524716,-0.016666314
KR6SY0000HY5,737881.0,0.9684758,1.0323564,0.9621365,0.9626891,0.0024996416,0.06582764
KR6ZW00009T6,737881.0,0.789606,0.9210213,0.93259895,0.9367998,-0.14683264,-0.019618211
KR6ZW00009V2,737881.0,0.780752,0.9102879,0.90745723,0.90241206,-0.1305449,0.004036205
KR6MD00016B7,737881.0,0.8682782,0.95923936,0.97388375,0.9691981,-0.109445214,-0.013798386
KR6MZ0000JB9,737881.0,0.88028324,0.9461677,0.958645,0.95341414,-0.08220142,-0.011086132
KR6MZ0000JC7,737881.0,0.8861008,0.9480954,0.9613176,0.9549935,-0.07905644,-0.01073778
KR6MD0001726,737881.0,0.848877,0.9502296,0.97634256,0.96984565,-0.13130522,-0.023455737
KR6MZ0000JY1,737885.0,0.882502,0.94186807,0.9670353,0.9651377,-0.08478826,-0.023524629
KR6NH0000WV6,737885.0,0.89948285,0.96385,0.9646371,0.9593886,-0.06540924,0.004206437
KR6NH0000WT0,737885.0,0.8951331,0.968012,0.98237926,0.9791207,-0.08750117,-0.011363696
KR6SY0000HZ2,737886.0,0.9779607,1.0342027,0.9684784,0.958265,0.009582605,0.07603794
KR6SS00014V7,737887.0,0.903816,0.97030115,0.9663245,0.9658863,-0.062185973,0.0047373967
KR6SS00014X3,737887.0,0.939319,0.97094476,0.9763027,0.96527904,-0.03666112,0.0059882165
20210329001073_25893,737887.0,0.881669,0.9594798,0.91475606,0.9567358,-0.032764524,0.0030665332
KR6MD0001627,737887.0,0.8434607,0.9439994,0.9702791,0.9662137,-0.12649587,-0.021891765
KR6SH00017P5,737887.0,0.8914889,0.95065045,0.9744669,0.9697981,-0.08265546,-0.01882512
KR6SS00014S3,737887.0,0.881669,0.9600673,0.91475606,0.9567358,-0.032764524,0.0036540001
KR6KS0000W35,737887.0,0.825042,0.91995156,0.9484739,0.9441584,-0.12310931,-0.02388432
20210329001073_25895,737887.0,0.903816,0.9674753,0.9663245,0.9658863,-0.062185973,0.0019115289
KR6MZ0000K38,737887.0,0.89084375,0.9483434,0.9744669,0.9697981,-0.08330062,-0.021132167
KR6KS0000W68,737887.0,0.791352,0.87883997,0.8907797,0.8905838,-0.09910515,-0.011421325
KR6KS0000W43,737887.0,0.805378,0.91810095,0.9520281,0.95125276,-0.14632753,-0.032829292
KR6KS0000W50,737887.0,0.855726,0.9232503,0.9539575,0.94321305,-0.097908944,-0.019640177
KR6SS00014T1,737887.0,0.902509,0.96166307,0.9566048,0.9607736,-0.053773254,0.0012120233
KR6MZ0000K46,737887.0,0.9033478,0.94014156,0.96005005,0.95721334,-0.056379706,-0.01674925
KR6KB0001AR7,737887.0,0.84504735,0.9434802,0.969522,0.96541166,-0.124152094,-0.021608928
KR6KB0001AS5,737887.0,0.8577802,0.94505966,0.9664959,0.9641173,-0.1083931,-0.018735096
KR6KS0000W84,737887.0,0.771268,0.87702286,0.8974609,0.8941474,-0.12587032,-0.016802032
20210329001073_25897,737887.0,0.939319,0.9689492,0.9763027,0.96527904,-0.03666112,0.00399269
KR6HN0000TY6,737887.0,0.836001,0.93820405,0.968639,0.9640016,-0.13231549,-0.025475053
20210329001073_25894,737887.0,0.902509,0.95991284,0.9566048,0.9607736,-0.053773254,-0.0005382371
KR6MZ0000K87,737888.0,0.8921008,0.9532014,0.9701992,0.96409166,-0.07517062,-0.007962493
KR6KS0000VT5,737888.0,0.8629123,0.95238596,0.97598785,0.97098875,-0.11014776,-0.015674986
KR6KS0000VV1,737888.0,0.8588014,0.9576841,0.97849363,0.9738409,-0.11676441,-0.013228986
KR6KB0001B12,737888.0,0.82719254,0.94825333,0.97778153,0.9731668,-0.1476612,-0.021985704
KR6KB0001B38,737888.0,0.8359879,0.9512535,0.9790395,0.9770702,-0.14012377,-0.02288896
KR6MD00016J0,737888.0,0.8423387,0.94253045,0.9718702,0.9676936,-0.12660371,-0.022235401
KR6HN0000TW0,737888.0,0.836001,0.9388565,0.9712625,0.9664312,-0.13233374,-0.024646945
KR6HN0000TX8,737888.0,0.83414614,0.93068403,0.9635787,0.9581212,-0.12650476,-0.02450936
KR6NH0000WX2,737888.0,0.9274224,0.9774129,0.9826901,0.973155,-0.052339893,0.0071856375
KR6NH0000WW4,737888.0,0.8987611,0.9634961,0.9701992,0.96409166,-0.06851034,0.0023321877
KR6SS0001721,737888.0,0.93188405,0.99121207,0.9747918,0.9736902,-0.039979976,0.02044962
KR6KS0000VW9,737888.0,0.8916925,0.9556503,0.97081465,0.97009116,-0.07619433,-0.011513075
KR6MD00016M4,737888.0,0.842228,0.947883,0.97869414,0.97499144,-0.13353835,-0.024180634
KR6MZ0000K79,737888.0,0.8879627,0.94797766,0.97778153,0.9731668,-0.08689104,-0.022261363
KR6MD00016L6,737888.0,0.8580867,0.95370287,0.97598785,0.97098875,-0.11497335,-0.014358102
KR6SS0001739,737888.0,0.9280101,0.98626304,0.9724045,0.97140694,-0.041466575,0.017783858
KR6HM00002N8,737888.0,0.8936492,0.9442107,0.9680064,0.9679725,-0.07142936,-0.020834006
KR6YT00009T2,737889.0,0.9665,1.0033748,0.9661443,0.95713264,0.006529636,0.052416094
KR6ZW0000A38,737889.0,0.794971,0.9198486,0.94414425,0.94620085,-0.14299929,-0.020178273
KR6HN0000TJ7,737889.0,0.87158465,0.94401705,0.9705322,0.9704729,-0.09277355,-0.02028187
KR6MD00016K8,737889.0,0.8423296,0.94278604,0.9732272,0.96904784,-0.124723606,-0.020087836
KR6KS0000X18,737889.0,0.849938,0.9585067,0.99722457,0.98795676,-0.14111263,-0.023276066
KR6KS0000X26,737889.0,0.815603,0.91446924,0.9542189,0.95152646,-0.13244194,-0.030883273
KR6KS0000X42,737889.0,0.787568,0.88317835,0.9096945,0.9047537,-0.115952544,-0.015401356
KR6KS0000X00,737889.0,0.852088,0.940329,0.9769816,0.9729413,-0.11871963,-0.026438301
20210401002856_12265,737889.0,0.782509,0.87906146,0.89076364,0.8949082,-0.102080636,-0.009672734
KR6HN0000TT6,737889.0,0.8359909,0.93665254,0.9727748,0.96789664,-0.13060993,-0.025070157
KR6HN0000W19,737889.0,0.782509,0.87972564,0.89076364,0.8949082,-0.102080636,-0.009008592
KR6KB0001B95,737889.0,0.844969,0.947453,0.9800577,0.9763894,-0.12891477,-0.02276243
KR6ZW0000A46,737889.0,0.755592,0.87616897,0.88506603,0.8877611,-0.12330007,-0.005418182
KR6SY0000K74,737889.0,0.951336,1.0116731,0.95164573,0.9510235,0.0058642696,0.066823594
KR6KS0000VY5,737889.0,0.87189615,0.9568059,0.9790707,0.97468036,-0.1010006,-0.0117004905
KR6MD00017Q3,737889.0,0.790357,0.885974,0.88915455,0.89111257,-0.092623584,0.0010353944
KR6MD00018Y5,737889.0,0.854481,0.9480309,0.97865146,0.9751053,-0.11799651,-0.020900453
KR6MD00017P5,737889.0,0.836627,0.9415491,0.97687787,0.97071576,-0.1340769,-0.022992674
KR6KS0000X59,737889.0,0.773405,0.8729383,0.8984572,0.88534504,-0.11887824,-0.0062328177
KR6KS0000VX7,737889.0,0.88326615,0.9513997,0.9705175,0.9700805,-0.08107739,-0.01250685
20210331000612_25904,737889.0,0.9056924,0.968417,0.958343,0.95696646,-0.046476655,0.01762452
KR6MD00017R1,737889.0,0.774951,0.9037054,0.9221382,0.9180581,-0.14101326,-0.008178712
KR6SH00019V9,737889.0,0.911797,0.9509773,0.9808155,0.97465044,-0.06284451,-0.01749913
KR6KS0000VZ2,737889.0,0.86776614,0.9653619,0.9827066,0.9784265,-0.10876649,-0.006890655
KR6KS0000W19,737889.0,0.828333,0.91688365,0.9543143,0.95003605,-0.119807296,-0.026978405
KR6KS0000W27,737889.0,0.808106,0.9187926,0.9575535,0.956247,-0.14327353,-0.031280383
KR6HH00008R3,737892.0,0.858824,0.92014956,0.9479558,0.9539137,-0.079171,-0.023803368
KR6MZ0000KR3,737892.0,0.8720726,0.9324388,0.97286683,0.9678344,-0.090833485,-0.025434826
KR6MZ0000KS1,737892.0,0.8895625,0.94312125,0.9815846,0.9768454,-0.08206135,-0.023763368
KR6HM00002W9,737892.0,0.884375,0.93056613,0.96766204,0.9650527,-0.07332629,-0.024525803
KR6MZ0000KV5,737892.0,0.8933639,0.9476625,0.9703974,0.9679048,-0.06707275,-0.010281549
KR6KB0001C52,737892.0,0.8321472,0.92930573,0.9681182,0.962267,-0.12601024,-0.023000497
KR6KW0000953,737892.0,0.863356,0.9496683,0.9825541,0.9791911,-0.10923731,-0.019562086
KR6KW0000938,737892.0,0.851709,0.9412141,0.9826532,0.9702327,-0.12098342,-0.019057885
KR6KW0000946,737892.0,0.818643,0.92095494,0.96246684,0.9569941,-0.13386309,-0.026078383
KR6DS00005Z3,737892.0,0.812967,0.9156052,0.95599544,0.95399827,-0.13306767,-0.028432334
KR6SS00016A6,737893.0,0.922103,0.97433615,0.99439055,0.98498654,-0.060919605,0.00071760966
KR6SS00016C2,737893.0,0.937354,0.9862496,0.983314,0.9797414,-0.034591995,0.017876223
KR6SS00016B4,737893.0,0.919855,0.9759138,0.994723,0.98520863,-0.06350007,0.0020731876
KR6SS00016E8,737893.0,0.949137,0.9660077,0.97589236,0.96396345,-0.015387439,0.013412236
KR6SS00016G3,737893.0,0.930498,0.9819456,1.0020803,0.9920595,-0.060214363,0.0012540151
KR6SS0001689,737893.0,0.904659,0.9644303,0.9394211,0.97120935,-0.02339419,0.0045889174
KR6KS0000XE3,737893.0,0.88186795,0.94518363,0.970062,0.96943015,-0.07682612,-0.01287852
KR6SS0001697,737893.0,0.917068,0.9644765,0.9772022,0.9730751,-0.048766218,0.0027694325
KR6YT00009Q8,737894.0,0.96895164,1.0243454,0.9749517,0.97028697,0.0060733864,0.066131875
KR6KB0001CP7,737894.0,0.843876,0.9342693,0.9710707,0.9660896,-0.115121275,-0.01974683
KR6HN0000W43,737894.0,0.8313488,0.9244181,0.96641713,0.9602767,-0.12299493,-0.023785148
KR6MZ0000L03,737894.0,0.8879365,0.9363118,0.9711381,0.96570015,-0.07112822,-0.017314931
KR6KB0001CK8,737894.0,0.8398891,0.94427985,0.9775099,0.9724102,-0.12554738,-0.01605692
KR6MZ0000L29,737894.0,0.91520363,0.9544012,0.9694603,0.9697675,-0.04218325,-0.0032928567
KR6KB0001CL6,737894.0,0.83058566,0.94466764,0.9793267,0.9760995,-0.13666764,-0.019358374
KR6KS0000XW5,737894.0,0.865606,0.94619656,0.9862418,0.9773318,-0.10856238,-0.019061793
KR6KS0000XF0,737894.0,0.86154836,0.9451023,0.9773287,0.9719585,-0.103706926,-0.014782767
KR6KS0000XX3,737894.0,0.80144,0.91875386,0.96953493,0.96525294,-0.1560215,-0.034425624
KR6SS0001812,737894.0,0.9181694,0.98810416,0.98099154,0.97595394,-0.050748736,0.02422369
KR6NH0000XG5,737894.0,0.9012782,0.95961773,0.9744545,0.96810246,-0.061102897,0.0035887463
KR6HM00002X7,737894.0,0.92822886,0.9597353,0.98632616,0.9770469,-0.046023875,-0.0052381703
KR6SH0001906,737894.0,0.8991613,0.9374518,0.9636889,0.9650424,-0.052454203,-0.015517196
KR6SS0001887,737894.0,0.92952216,0.99413705,0.9865607,0.98192525,-0.04496512,0.024285248
KR6MD00018K4,737895.0,0.8336119,0.92881966,0.9739514,0.967871,-0.12620306,-0.024914937
KR6MZ0000L52,737895.0,0.9139425,0.9486114,0.9799959,0.97469455,-0.05191696,-0.011946726
KR6MD00018P3,737895.0,0.86883366,0.9485756,0.9799959,0.97469455,-0.09702582,-0.011982518
KR6MD00018N8,737895.0,0.8604849,0.945026,0.9788052,0.9731933,-0.10418386,-0.01403086
KR6KB0001CY9,737895.0,0.843876,0.9295041,0.9727394,0.96735674,-0.11472697,-0.023716185
KR6KB0001CV5,737895.0,0.830374,0.9367676,0.9786516,0.97255254,-0.13414115,-0.021648552
KR6MD00018L2,737895.0,0.838743,0.9412912,0.9779106,0.9722466,-0.12503117,-0.016818944
KR6MD00018M0,737895.0,0.8431018,0.9316515,0.9735012,0.9681629,-0.11626298,-0.02237501
KR6KS0000WP1,737895.0,0.8548609,0.9343445,0.9758999,0.97080934,-0.10690255,-0.02232844
KR6MD00018J6,737895.0,0.82870865,0.9378706,0.9786516,0.97255254,-0.1358065,-0.020545507
20210331002977_30755,737895.0,0.86883366,0.94797254,0.9799959,0.97469455,-0.09702582,-0.012585605
20210331002977_30754,737895.0,0.8604849,0.9423321,0.9788052,0.9731933,-0.10418386,-0.016724782
20210331002977_30752,737895.0,0.838743,0.9406324,0.9779106,0.9722466,-0.12503117,-0.01747773
20210331002977_30751,737895.0,0.8336119,0.92698663,0.9739514,0.967871,-0.12620306,-0.026747966
KR6KS0000WR7,737895.0,0.86154836,0.940049,0.9788052,0.9731933,-0.103120394,-0.019007863
20210331002977_30753,737895.0,0.8431018,0.9297531,0.9735012,0.9681629,-0.11626298,-0.024273327
20210331002977_30750,737895.0,0.82870865,0.937025,0.9786516,0.97255254,-0.1358065,-0.021391096
KR6HN0000X18,737896.0,0.785584,0.87247616,0.8959584,0.89985657,-0.09290559,-0.009911541
KR6KS0000WS5,737896.0,0.8615504,0.93815887,0.9786696,0.9731876,-0.09965033,-0.01755991
KR6KS0000YK8,737896.0,0.843869,0.91047335,0.9641827,0.96085256,-0.10284484,-0.032910354
KR6KB0001D51,737896.0,0.8438629,0.92966723,0.97261405,0.9673153,-0.1112823,-0.020179212
KR6SH0001AL0,737896.0,0.907178,0.9146185,0.9552511,0.95395225,-0.030604253,-0.021864869
KR6MD0001AJ6,737896.0,0.857972,0.9374327,0.98040706,0.97651964,-0.10496617,-0.021618081
KR6MD0001AK4,737896.0,0.805998,0.8889105,0.92074615,0.9170436,-0.09727926,-0.010664289
KR6KB0001D36,737896.0,0.839112,0.94347245,0.9840239,0.97903746,-0.12744309,-0.018096171
KR6KS0000WQ9,737896.0,0.85486794,0.9321357,0.9757637,0.97081894,-0.10342688,-0.021214379
KR6ZW0000AG6,737896.0,0.758519,0.867318,0.88943666,0.8927116,-0.113448806,-0.007924739
KR6ZW0000AF8,737896.0,0.796723,0.9081982,0.94306576,0.94584435,-0.1288739,-0.02017731
KR6SY0000KF8,737896.0,0.938395,0.99887145,0.93217653,0.92557263,0.023687353,0.090767704
KR6HN0000VS4,737896.0,0.84345365,0.92614937,0.97261405,0.9673153,-0.11169154,-0.023697076
KR6SY0000K17,737896.0,0.974501,1.0238348,0.97949284,0.9746073,0.012477031,0.06669637
KR6KS0000YL6,737896.0,0.791196,0.8825666,0.9078245,0.90846235,-0.099159665,-0.00842693
KR6MD0001932,737896.0,0.81211,0.90775573,0.95502466,0.95143414,-0.1254458,-0.026209544
KR6KS0000YG6,737896.0,0.872893,0.9408194,0.9872116,0.9802876,-0.09684975,-0.021999342
KR6KS0000YH4,737896.0,0.854361,0.92774886,0.97705984,0.9719488,-0.10522998,-0.026731066
KR6MZ0000LH2,737896.0,0.8937188,0.9337693,0.9659894,0.9625158,-0.05480177,-0.011277645
KR6KS0000YJ0,737896.0,0.866553,0.935628,0.9893397,0.9779003,-0.10531784,-0.024803452
KR6MD00018T5,737896.0,0.8609002,0.9411204,0.9780066,0.9724833,-0.099637516,-0.013893998
KR6MD0001957,737896.0,0.794582,0.88108075,0.89474016,0.8967284,-0.08268929,0.0018212114
KR6MD0001924,737896.0,0.840682,0.9325374,0.97798693,0.9716324,-0.11983604,-0.021626152
KR6SY0000KE1,737896.0,0.952599,0.9993937,0.9518073,0.94920003,0.01826053,0.06766256
KR6HN0000VT2,737896.0,0.83306956,0.9230126,0.972049,0.96617967,-0.12151057,-0.02569821
KR6SS0001903,737896.0,0.9436112,0.96858805,0.98785484,0.97736,-0.026774773,0.008696919
KR6HN0000VR6,737896.0,0.83306956,0.92468977,0.972049,0.96617967,-0.12151057,-0.024021015
KR6SS00017G1,737899.0,0.89621,0.91305745,0.92818534,0.92270833,-0.011306193,0.011018266
KR6KB0001DS9,737899.0,0.846358,0.93390036,0.98095083,0.9761883,-0.1139237,-0.021618767
KR6KW00009G0,737899.0,0.820585,0.9118816,0.96642244,0.959973,-0.1251683,-0.02742221
KR6SS00017N7,737899.0,0.930708,0.9819183,1.0044655,0.9946147,-0.053088333,0.0079727005
KR6SS00017H9,737899.0,0.91703,0.9670864,0.9889348,0.9811839,-0.051235702,0.0065716454
KR6SS00017J5,737899.0,0.916376,0.97055453,0.99914265,0.98837805,-0.062097516,0.002845618
KR6SS00017L1,737899.0,0.926192,0.95332515,0.96755725,0.9626906,-0.02069613,0.011303748
KR6HH00008Z6,737899.0,0.862281,0.89581907,0.9267007,0.9390071,-0.04375055,-0.022518897
KR6KB0001DR1,737899.0,0.8463367,0.9279176,0.9740634,0.9688708,-0.10705754,-0.020284036
KR6SY0000K41,737899.0,0.9608125,1.0270853,0.98239034,0.9725908,-0.0009086989,0.075163625
KR6KW00009F2,737899.0,0.876291,0.96036446,1.0152323,1.0052229,-0.118272215,-0.024189316
KR6SS00017F3,737899.0,0.905537,0.95863634,0.94623846,0.9737789,-0.020032313,0.005526622
KR6HN0000WM5,737901.0,0.83558106,0.9194443,0.9729358,0.9674463,-0.11488306,-0.025530336
KR6KS0000ZF5,737901.0,0.822581,0.9044167,0.96378005,0.96262383,-0.11872738,-0.03573551
KR6KS0000ZG3,737901.0,0.807979,0.9034087,0.9553717,0.9569451,-0.12492102,-0.03106473
KR6MD00019V9,737901.0,0.846473,0.92986625,0.97955626,0.9748544,-0.11061161,-0.02251651
KR6KS0000Z32,737901.0,0.8567412,0.9325193,0.97708213,0.97270197,-0.09786927,-0.017710965
KR6KS0000ZD0,737901.0,0.86142,0.9270041,0.98326296,0.977881,-0.09937131,-0.028405238
KR6MD00019S5,737901.0,0.8463424,0.93073237,0.97344166,0.9682653,-0.1046276,-0.01506124
KR6KS0000ZE8,737901.0,0.83385,0.9266776,0.9850556,0.97855324,-0.12873392,-0.029403955
KR6KS0000Z40,737901.0,0.8835428,0.938445,0.9715589,0.9701948,-0.06554448,-0.009278208
KR6KB0001E43,737901.0,0.84673816,0.92968065,0.97344166,0.9682653,-0.10423183,-0.016112959
KR6SS00019X2,737901.0,0.93256193,0.97527444,0.9824404,0.97621953,-0.027406802,0.021526555
KR6KS0000ZJ7,737901.0,0.777171,0.8655697,0.90337443,0.9032173,-0.103731744,-0.015175956
KR6MZ0000LV3,737901.0,0.9209537,0.9469702,0.9812486,0.97857493,-0.037823252,-0.009133038
KR6MD00019T3,737901.0,0.8562135,0.9349763,0.97708213,0.97270197,-0.09839695,-0.015254004
KR6KS0000Z57,737902.0,0.8747462,0.9327432,0.96871996,0.9681811,-0.069018334,-0.010482435
KR6MZ0000M28,737902.0,0.8852326,0.9357334,0.9660042,0.9628528,-0.05581614,-0.0021639478
KR6KS0000Z65,737902.0,0.864993,0.9348735,0.97945195,0.97431135,-0.08950356,-0.014482391
KR6MD0001BW7,737903.0,0.854667,0.9287768,0.9803858,0.9765999,-0.099343926,-0.02144828
KR6SS00018V8,737903.0,0.917604,0.9657042,0.99026495,0.98201305,-0.046286076,0.010065956
KR6SY0000L40,737903.0,0.959338,1.0102226,0.986194,0.97097486,-0.00048116036,0.06562249
KR6ZY00008E8,737903.0,0.8953484,0.93192816,0.9691116,0.9620487,-0.047388345,-0.0037457256
KR6ZW0000AQ5,737903.0,0.798713,0.8855603,0.9359278,0.94042706,-0.11083993,-0.028491944
KR6ZW0000AS1,737903.0,0.766563,0.8699006,0.8937472,0.8966569,-0.100809366,-0.00038149685
KR6MD0001AQ1,737903.0,0.846925,0.9275433,0.9814453,0.97483605,-0.108145446,-0.020917954
KR6SY0000L32,737903.0,0.939347,0.9728623,0.91221154,0.91196585,0.053510338,0.087271266
KR6SS00018R6,737903.0,0.896568,0.9325481,0.9518026,0.94086313,-0.028859766,0.018059812
KR6KS00010D1,737903.0,0.859941,0.92832136,0.9920921,0.979037,-0.10577622,-0.024340827
KR6KS0000ZQ2,737903.0,0.822662,0.8989133,0.9627171,0.96101904,-0.11368027,-0.035730917
KR6KS0000ZP4,737903.0,0.861306,0.92249805,0.9825584,0.9767501,-0.09487757,-0.027877204
KR6MD0001AS7,737903.0,0.816246,0.9034066,0.95826054,0.9541515,-0.11563972,-0.024370065
KR6MD0001AT5,737903.0,0.804802,0.88470536,0.9213912,0.91783166,-0.09021434,-0.0067515057
KR6MD0001AW9,737903.0,0.796659,0.88667935,0.9071656,0.9067328,-0.08413175,0.0063213464
KR6HN0000WQ6,737903.0,0.8355599,0.9192225,0.9721293,0.9661727,-0.110194534,-0.020575378
KR6KB0001EQ1,737903.0,0.83830714,0.92753357,0.96178263,0.9571376,-0.097100645,-0.0032292288
KR6KB0001ER9,737903.0,0.82817423,0.9407786,0.97803974,0.9725492,-0.12349066,-0.0053957556
KR6HN0000Y25,737903.0,0.800162,0.85317516,0.88852555,0.8788043,-0.06198868,0.00074563065
KR6KS0000Z73,737903.0,0.8567583,0.92776513,0.9765529,0.9716279,-0.09341976,-0.01748793
KR6KS00010C3,737903.0,0.853621,0.9181626,0.9782051,0.9706299,-0.09820923,-0.026092498
KR6SS0001AN3,737903.0,0.8971754,0.9233763,0.9265979,0.9489553,-0.0030476768,0.000795849
KR6SS00018Q8,737903.0,0.904161,0.9474286,0.93763024,0.9653664,-0.007094415,0.008436955
KR6SH0001AR7,737903.0,0.9133686,0.94407535,0.9838173,0.9774506,-0.04407385,-0.0070004542
KR6MD0001BX5,737903.0,0.816567,0.9082863,0.9476217,0.9391281,-0.10467985,-0.004466995
KR6KW00009P1,737906.0,0.789079,0.8928818,0.9489393,0.95420814,-0.13055952,-0.03202553
20210416000506_1562,737906.0,0.789079,0.8928818,0.9489393,0.95420814,-0.13055952,-0.03202553
KR6HH00009E9,737906.0,0.821555,0.86516684,0.8811036,0.88375014,-0.030247757,0.010717499
KR6HN0000WR4,737906.0,0.8355599,0.91524464,0.97244954,0.9663193,-0.107588835,-0.02177387
KR6HN0000X67,737906.0,0.83415204,0.91698176,0.9700972,0.9628292,-0.10664434,-0.016546635
KR6KB0001F18,737906.0,0.846867,0.9209249,0.9791655,0.97379744,-0.10299767,-0.023571713
KR6KB0001F26,737906.0,0.8398852,0.92325073,0.96338767,0.95857286,-0.09420169,-0.006021337
KR6MZ0000MD9,737906.0,0.9080705,0.9400712,0.97319806,0.97082186,-0.03582675,-0.0014498215
KR6KS0000Z81,737906.0,0.8747281,0.9279585,0.9694241,0.96914065,-0.06539524,-0.0118813515
KR6SS0001AX2,737906.0,0.9231118,0.95093113,0.9703152,0.9629615,-0.017902622,0.017270451
KR6HN0000XR2,737907.0,0.83702314,0.9199484,0.9708621,0.96508497,-0.103278555,-0.014576205
KR6KB0001FC8,737907.0,0.8467291,0.92054236,0.97395647,0.9683442,-0.09666697,-0.017241476
KR6HN0000XS0,737907.0,0.83702314,0.9199818,0.9708621,0.96508497,-0.103278555,-0.014542828
KR6KS0001033,737908.0,0.8493424,0.9193274,0.9735321,0.9678364,-0.0925401,-0.016859433
KR6MD0001B26,737908.0,0.84932125,0.9221605,0.9735321,0.9678364,-0.09256126,-0.014026257
