isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
737888.0,0.8987611,0.9229811,0.9780159,0.98517066,-0.009298377,0.0077668414
737888.0,0.93188405,0.9366399,0.98448133,0.98665786,0.017359145,0.01993845
737888.0,0.8916925,0.9098881,0.9812843,0.9835662,-0.019635372,-0.0037217417
737888.0,0.842228,0.8970963,0.9866862,0.9915377,-0.074501805,-0.024484996
737888.0,0.8879627,0.910432,0.9814597,0.98607385,-0.023540549,-0.005685446
737888.0,0.8580867,0.9114471,0.9829829,0.9901701,-0.05493974,-0.00876661
737888.0,0.9280101,0.93738025,0.98252326,0.9876341,0.015443273,0.01970255
737888.0,0.8936492,0.8982814,0.9800765,0.9833938,-0.016470842,-0.015155972
737889.0,0.9665,0.96225494,0.97476685,0.9807185,0.062964045,0.05276735
737889.0,0.794971,0.8607714,0.9740358,0.9768442,-0.1078339,-0.04484187
737889.0,0.87158465,0.8967794,0.98124814,0.9851759,-0.038432576,-0.017165618
737889.0,0.8423296,0.8981994,0.9815449,0.9869049,-0.06798438,-0.017474644
737889.0,0.849938,0.9131993,0.99382395,0.9970455,-0.07265506,-0.012615331
737889.0,0.815603,0.866566,0.9738302,0.9780349,-0.086996295,-0.04023805
737889.0,0.787568,0.8445032,0.9615727,0.9644789,-0.10277382,-0.0487448
737889.0,0.852088,0.8946675,0.98253125,0.9873069,-0.059212364,-0.021408472
737889.0,0.782509,0.83783287,0.94607294,0.9493998,-0.092333,-0.04033608
737889.0,0.8359909,0.8839315,0.9798596,0.9815813,-0.072637774,-0.026418874
737889.0,0.782509,0.83867985,0.94607294,0.9493998,-0.092333,-0.039489098
737889.0,0.844969,0.90524846,0.98756874,0.9915766,-0.07136885,-0.015097232
737889.0,0.755592,0.8347841,0.9500861,0.949268,-0.12326322,-0.043252986
737889.0,0.951336,0.9591792,0.97593373,0.98074067,0.046633206,0.04966943
737889.0,0.87189615,0.9096166,0.98555833,0.98758537,-0.042431273,-0.0067378674
737889.0,0.790357,0.84773064,0.9475119,0.9501886,-0.08592401,-0.031227069
737889.0,0.854481,0.8977377,0.9862859,0.99168974,-0.060574032,-0.02272117
737889.0,0.836627,0.89362615,0.9813988,0.9843127,-0.0735409,-0.019455675
737889.0,0.773405,0.84996223,0.96158594,0.9639244,-0.11695001,-0.04273128
737889.0,0.88326615,0.9095201,0.97985715,0.98545474,-0.025360085,-0.004703744
737889.0,0.9056924,0.92118335,0.97546446,0.98002905,0.001458846,0.01238519
737889.0,0.774951,0.86588204,0.96086013,0.96686184,-0.11467824,-0.029748917
737889.0,0.911797,0.90906644,0.98801184,0.99099016,-0.004983939,-0.010692854
737889.0,0.86776614,0.91326255,0.98634434,0.9881453,-0.047347285,-0.0036518557
737889.0,0.828333,0.8725601,0.9707473,0.97683954,-0.07118336,-0.03304859
737889.0,0.808106,0.86670834,0.97390014,0.97840995,-0.09456322,-0.040470712
737892.0,0.858824,0.8647948,0.97250074,0.97353,-0.040366456,-0.035424966
737892.0,0.8720726,0.89994305,0.9795815,0.98411673,-0.034198627,-0.010863432
737892.0,0.8895625,0.90547067,0.98308307,0.98718435,-0.02021031,-0.008403443
737892.0,0.884375,0.88460237,0.9754716,0.9806909,-0.017786369,-0.022778245
737892.0,0.8933639,0.9101916,0.97870946,0.9866322,-0.012035295,-0.0031303626
737892.0,0.8321472,0.89037615,0.97538745,0.9788908,-0.06993,-0.015204361
737892.0,0.863356,0.9071524,0.9892591,0.9953126,-0.05259286,-0.014849901
737892.0,0.851709,0.8983645,0.98106873,0.98189324,-0.05604945,-0.01021848
737892.0,0.818643,0.8780757,0.9732391,0.9794289,-0.08128588,-0.0280429
737892.0,0.812967,0.87097895,0.9808091,0.98682654,-0.09453182,-0.042537354
737893.0,0.922103,0.9186679,0.9937716,0.99633396,0.00236319,-0.0036342095
737893.0,0.937354,0.93317187,0.9872212,0.99071026,0.024164662,0.01649346
737893.0,0.919855,0.92753166,0.9910436,0.9969489,0.0028431863,0.004614572
737893.0,0.949137,0.9212702,0.9897373,0.9854244,0.033431515,0.009877611
737893.0,0.930498,0.93550396,0.9968957,1.002051,0.007634148,0.007484789
737893.0,0.904659,0.9001971,0.976914,0.9820368,0.0017767996,-0.0078079253
737893.0,0.88186795,0.9060049,0.97916704,0.9850464,-0.023267284,-0.005009633
737893.0,0.917068,0.915184,0.983862,0.9887,0.0072378367,0.0005158808
737894.0,0.96895164,0.9774144,0.9817652,0.9867514,0.061245285,0.064721905
737894.0,0.843876,0.9013343,0.97883666,0.9849598,-0.0609018,-0.009566639
737894.0,0.8313488,0.88016695,0.97299534,0.9745982,-0.06758771,-0.020372458
737894.0,0.8879365,0.9042636,0.97763246,0.9829146,-0.015637137,-0.0045921816
737894.0,0.8398891,0.90526456,0.9808596,0.986539,-0.066911615,-0.0072156223
737894.0,0.91520363,0.9145708,0.97954214,0.9872396,0.009720348,0.0013900531
737894.0,0.83058566,0.9026558,0.9805378,0.9883331,-0.07589326,-0.011618472
737894.0,0.865606,0.91147864,0.98660403,0.99001694,-0.04693917,-0.004479494
737894.0,0.86154836,0.9086764,0.9833589,0.98822945,-0.047751702,-0.005494207
737894.0,0.80144,0.87026095,0.97986937,0.98373336,-0.10437051,-0.039413586
737894.0,0.9181694,0.939334,0.98260957,0.9874213,0.009618662,0.025971547
737894.0,0.9012782,0.9193691,0.97937894,0.98640466,-0.004041888,0.0070232656
737894.0,0.92822886,0.9239536,0.98745835,0.99015373,0.01482936,0.007858714
737894.0,0.8991613,0.902275,0.9746609,0.97879046,-0.0014407411,-0.0024565975
737894.0,0.92952216,0.9393738,0.9881104,0.991922,0.015470587,0.021510595
737895.0,0.8336119,0.8935051,0.97934234,0.9844424,-0.07087621,-0.016083093
737895.0,0.9139425,0.9189936,0.98517245,0.9878134,0.0036242902,0.006034401
737895.0,0.86883366,0.90917057,0.98517245,0.9890316,-0.041484565,-0.005006844
737895.0,0.8604849,0.909699,0.9841711,0.99074215,-0.04883197,-0.0061889095
737895.0,0.843876,0.89811146,0.97983676,0.98577225,-0.061106533,-0.012806519
737895.0,0.830374,0.8992415,0.9796796,0.9845852,-0.07445136,-0.010489514
737895.0,0.838743,0.89835644,0.9807678,0.9866668,-0.06717059,-0.013456097
737895.0,0.8431018,0.89625376,0.98050624,0.9862145,-0.06255022,-0.015106514
737895.0,0.8548609,0.89121294,0.9819208,0.9824194,-0.052205652,-0.016352171
737895.0,0.82870865,0.89613664,0.9796796,0.98499745,-0.07611671,-0.014006628
737895.0,0.86883366,0.90849066,0.98517245,0.9890316,-0.041484565,-0.005686771
737895.0,0.8604849,0.90626484,0.9841711,0.99074215,-0.04883197,-0.00962312
737895.0,0.838743,0.8953916,0.9807678,0.9866668,-0.06717059,-0.01642095
737895.0,0.8336119,0.88878435,0.97934234,0.9844424,-0.07087621,-0.020803886
737895.0,0.86154836,0.9045626,0.9841711,0.98885036,-0.047768503,-0.009433532
737895.0,0.8431018,0.8902486,0.98050624,0.9862145,-0.06255022,-0.02111165
737895.0,0.82870865,0.8934319,0.9796796,0.98499745,-0.07611671,-0.016711364
737896.0,0.785584,0.8384899,0.9478454,0.95183486,-0.08605515,-0.03713873
737896.0,0.8615504,0.90357333,0.98370934,0.98853165,-0.04595267,-0.00875202
737896.0,0.843869,0.8691281,0.978106,0.9783767,-0.058030777,-0.033042334
737896.0,0.8438629,0.8999424,0.9791844,0.9853606,-0.059115224,-0.009211938
737896.0,0.907178,0.89459026,0.98265994,0.9841968,0.0007243231,-0.013400238
737896.0,0.857972,0.89178073,0.98618805,0.9917976,-0.052009754,-0.023810606
737896.0,0.805998,0.8686547,0.9620478,0.9701462,-0.07984351,-0.02528517
737896.0,0.839112,0.90726906,0.98592395,0.9907042,-0.07060569,-0.0072288415
737896.0,0.85486794,0.88970214,0.98139775,0.9820436,-0.05032354,-0.016135203
737896.0,0.758519,0.8293735,0.95123935,0.9505975,-0.11651408,-0.045017797
737896.0,0.796723,0.8560139,0.9701763,0.97426015,-0.097247,-0.042040017
737896.0,0.938395,0.9603547,0.9588602,0.95932966,0.05574108,0.077231266
737896.0,0.84345365,0.8876046,0.9791844,0.9835917,-0.05952447,-0.019780831
737896.0,0.974501,0.97639555,0.98521787,0.9849792,0.06548942,0.06762259
737896.0,0.791196,0.8451505,0.9538498,0.95502555,-0.08644753,-0.03366881
737896.0,0.81211,0.86728567,0.9724568,0.97723806,-0.08414053,-0.033746142
737896.0,0.872893,0.90796274,0.98735625,0.9914811,-0.038256995,-0.00731209
737896.0,0.854361,0.8939883,0.98180354,0.98686373,-0.051236264,-0.01666913
737896.0,0.8937188,0.9027948,0.97256106,0.98129475,-0.002636008,-0.0022936908
737896.0,0.866553,0.9044837,0.9875158,0.9908828,-0.044756524,-0.010192865
737896.0,0.8609002,0.90678895,0.98309606,0.9898168,-0.045989566,-0.0068215607
737896.0,0.794582,0.8446424,0.94918317,0.95298177,-0.07839488,-0.032133102
737896.0,0.840682,0.89120996,0.9808698,0.98394424,-0.063981526,-0.016528025
737896.0,0.952599,0.95517737,0.98022246,0.98347646,0.0485828,0.047907185
737896.0,0.83306956,0.88046086,0.9772847,0.9794703,-0.06800889,-0.022803182
737896.0,0.9436112,0.9214571,0.9916172,0.99166334,0.028200276,0.0060000303
737896.0,0.83306956,0.88474923,0.9772847,0.9794703,-0.06800889,-0.018514814
737899.0,0.89621,0.8893556,0.9608453,0.9698363,0.012985803,-0.0028595778
737899.0,0.846358,0.9030787,0.98634684,0.9909623,-0.06236776,-0.010262559
737899.0,0.820585,0.87707233,0.9738942,0.98067695,-0.07568809,-0.025983516
737899.0,0.930708,0.93483377,0.99837965,1.0032966,0.009949423,0.009158254
737899.0,0.91703,0.9229729,0.9889938,0.99382466,0.0056572333,0.0067693843
737899.0,0.916376,0.9244561,0.9929938,0.9975219,0.0010033026,0.004555344
737899.0,0.926192,0.9143603,0.98380667,0.9875167,0.020006396,0.004464681
737899.0,0.862281,0.8525389,0.9634861,0.9644436,-0.023583971,-0.03428362
737899.0,0.8463367,0.8981858,0.9803147,0.98622704,-0.05635687,-0.010420124
737899.0,0.9608125,0.9703287,0.9855372,0.97901416,0.052896418,0.068935655
737899.0,0.876291,0.90767837,1.0001575,0.9993561,-0.04624542,-0.014056593
737899.0,0.905537,0.90225506,0.9792254,0.98525226,0.003932692,-0.005376127
737901.0,0.83558106,0.8793675,0.977309,0.9794982,-0.063301325,-0.021704163
737901.0,0.822581,0.86697984,0.9763872,0.98197484,-0.07537961,-0.03656842
737901.0,0.807979,0.8565262,0.972465,0.9747395,-0.08605939,-0.039786704
737901.0,0.846473,0.8977639,0.98436975,0.989814,-0.059470177,-0.013623457
737901.0,0.8567412,0.89374834,0.98169696,0.98267066,-0.046529174,-0.010495741
737901.0,0.86142,0.89768934,0.9855558,0.98990077,-0.045709252,-0.013784834
737901.0,0.8463424,0.89824075,0.979024,0.9851656,-0.05425501,-0.008498256
737901.0,0.83385,0.88938224,0.98725915,0.99041045,-0.074982524,-0.022601621
737901.0,0.8835428,0.9023343,0.978997,0.9846155,-0.017027617,-0.0038546103
737901.0,0.84673816,0.90410745,0.979024,0.9855307,-0.053859234,-0.0029966151
737901.0,0.93256193,0.9304854,0.9832351,0.98840064,0.027753413,0.020511366
737901.0,0.777171,0.8423806,0.95452636,0.9591987,-0.09892875,-0.038391538
737901.0,0.9209537,0.91633946,0.9877233,0.98989415,0.011657,0.0048718834
737901.0,0.8562135,0.8953454,0.98169696,0.9851656,-0.047056854,-0.011393626
737902.0,0.8747462,0.89098924,0.9765824,0.9774056,-0.021961316,-0.006541471
737902.0,0.8852326,0.9057868,0.9710782,0.9800653,-0.0059707016,0.0055963793
737902.0,0.864993,0.9033093,0.9830462,0.9879561,-0.03817831,-0.0047719446
737903.0,0.854667,0.89170057,0.98394346,0.9899654,-0.0488804,-0.01786875
737903.0,0.917604,0.9195281,0.98855466,0.99360555,0.009445429,0.0063186465
737903.0,0.959338,0.9729097,0.9823033,0.97839546,0.057430744,0.07491027
737903.0,0.8953484,0.8887821,0.9720625,0.97731394,0.0036819577,-0.008135772
737903.0,0.798713,0.8478503,0.9673887,0.9727371,-0.088279605,-0.0444907
737903.0,0.766563,0.83150554,0.9543173,0.9533995,-0.10735822,-0.04149786
737903.0,0.846925,0.88724226,0.9817398,0.98506236,-0.054418743,-0.017424041
737903.0,0.939347,0.9496999,0.95878804,0.96034515,0.060955048,0.06975081
737903.0,0.896568,0.91580707,0.9708702,0.98909074,0.0060938597,0.0071123745
737903.0,0.859941,0.8989108,0.985825,0.98803383,-0.04548794,-0.008726975
737903.0,0.822662,0.86009914,0.9747855,0.98051524,-0.071727455,-0.040020026
737903.0,0.861306,0.89265805,0.98387045,0.98856026,-0.04216838,-0.015506132
737903.0,0.816246,0.86243457,0.9727013,0.97779316,-0.07605928,-0.034962546
737903.0,0.804802,0.85803497,0.96122456,0.9695559,-0.0760265,-0.031124882
737903.0,0.796659,0.8483285,0.9522198,0.956207,-0.075164735,-0.027482428
737903.0,0.8355599,0.8814394,0.9755387,0.97778606,-0.05958271,-0.015950618
737903.0,0.83830714,0.8928416,0.9660806,0.97512496,-0.047377408,-0.0018873254
737903.0,0.82817423,0.9051486,0.9760882,0.98492014,-0.067517936,0.0006245383
737903.0,0.800162,0.8268451,0.9574969,0.9464376,-0.07693881,-0.039196417
737903.0,0.8567583,0.8888067,0.98042464,0.9812958,-0.04327029,-0.012093071
737903.0,0.853621,0.88925993,0.9806089,0.9856417,-0.04659182,-0.01598572
737903.0,0.8971754,0.8906735,0.9721024,0.9798008,0.005469024,-0.008731266
737903.0,0.904161,0.89866674,0.9726437,0.9798628,0.011913359,-0.0008000204
737903.0,0.9133686,0.9159359,0.98307145,0.98735154,0.0106931925,0.008980364
737903.0,0.816567,0.88194245,0.968029,0.9766824,-0.07106596,-0.014343898
737906.0,0.789079,0.860893,0.98001176,0.9835481,-0.109194465,-0.04091678
737906.0,0.789079,0.860893,0.98001176,0.9835481,-0.109194465,-0.04091678
737906.0,0.821555,0.8483367,0.9434201,0.9473212,-0.040126808,-0.017246177
737906.0,0.8355599,0.87675524,0.97566545,0.9778418,-0.05836726,-0.019348279
737906.0,0.83415204,0.87377495,0.9722054,0.97408456,-0.056315072,-0.01857132
737906.0,0.846867,0.89381844,0.9830938,0.9884221,-0.054488488,-0.012865342
737906.0,0.8398852,0.8898535,0.96665436,0.9757393,-0.0450309,-0.0041475017
737906.0,0.9080705,0.9157988,0.97998405,0.98578477,0.009824745,0.011752292
737906.0,0.8747281,0.8876902,0.97677577,0.9775394,-0.020309396,-0.008110964
737906.0,0.9231118,0.91119605,0.9722064,0.9768175,0.03264367,0.016116831
737907.0,0.83702314,0.88381916,0.9740973,0.97611606,-0.054592118,-0.009814854
737907.0,0.8467291,0.8942158,0.9782333,0.98450285,-0.049022123,-0.0078049996
737907.0,0.83702314,0.8837461,0.9740973,0.97611606,-0.054592118,-0.009887937
737908.0,0.8493424,0.8861707,0.9777929,0.9814188,-0.04549694,-0.01229451
737908.0,0.84932125,0.88938075,0.9777929,0.98375046,-0.0455181,-0.011416108
737908.0,0.8371944,0.89149934,0.97089046,0.9764871,-0.050742507,-0.0020342092
737908.0,0.816994,0.86207366,0.971655,0.9771057,-0.07170743,-0.032078438
737908.0,0.852682,0.886276,0.9815457,0.98631686,-0.04591012,-0.017087284
737908.0,0.89204633,0.89947385,0.97089046,0.97583455,0.0041094422,0.0065928535
737908.0,0.795085,0.8401983,0.9544153,0.955797,-0.076376736,-0.032645147
737908.0,0.891578,0.90654266,0.97089046,0.977016,0.0036411285,0.012480265
737908.0,0.8881007,0.8941409,0.97089046,0.9763784,0.00016379356,0.00071608083
737908.0,0.867056,0.90234405,0.98750263,0.9905545,-0.03749305,-0.005256904
737908.0,0.88719136,0.90536106,0.9744077,0.9800819,-0.0042627454,0.008232684
737908.0,0.8898681,0.90596455,0.97002995,0.9788592,0.0027917027,0.010058925
737908.0,0.891578,0.90492874,0.97089046,0.977016,0.0036411285,0.010866349
737909.0,0.8493424,0.8862068,0.97833675,0.9821525,-0.044915244,-0.0118666245
737909.0,0.89059,0.9049485,0.9637425,0.9820395,0.010926619,0.006988022
737909.0,0.85426986,0.8807549,0.9709838,0.97597265,-0.03263484,-0.011138672
737909.0,0.9602215,0.96681106,0.9803923,0.9857106,0.06390835,0.06517952
737909.0,0.9002336,0.9156691,0.9799502,0.98638856,0.0043625385,0.013359593
737909.0,0.8409104,0.8933342,0.9669495,0.976085,-0.041960046,0.0013282889
737909.0,0.882711,0.8846212,0.95595783,0.9663524,0.010832265,0.002347902
737909.0,0.914911,0.9054722,0.9751825,0.981353,0.0238076,0.008198331
737909.0,0.84932125,0.8881417,0.97833675,0.9844673,-0.044936404,-0.012246555
737910.0,0.999211,0.9471632,0.95951366,0.9601165,0.12462889,0.07197827
737910.0,0.999696,0.9703119,0.9826978,0.9792997,0.10192977,0.07594374
737910.0,0.889426,0.8582967,0.96598953,0.97027105,0.008368,-0.02704278
737910.0,0.832765,0.8377947,0.9516745,0.952185,-0.033978,-0.029458681
737910.0,0.815674,0.85958487,0.9722675,0.97828984,-0.071661964,-0.033773445
737910.0,0.797879,0.8365989,0.95620525,0.9575239,-0.07339473,-0.035993483
737910.0,0.867835,0.8996419,0.9878827,0.9908615,-0.03511615,-0.006288022
737910.0,0.819681,0.8384326,0.96415526,0.96764547,-0.05954273,-0.04428133
737910.0,0.8910896,0.90445304,0.98834574,0.990165,-0.0123245865,-0.000780389
737910.0,0.854419,0.88745093,0.98490363,0.99057335,-0.045553103,-0.018190874
737910.0,0.814306,0.859906,0.9715552,0.97697747,-0.072317615,-0.032139886
737910.0,0.8493021,0.8936572,0.9782255,0.9842861,-0.04399188,-0.005697383
737910.0,0.841825,0.88487697,0.9805201,0.9841858,-0.053763583,-0.01437729
737910.0,0.77949,0.8347062,0.9666788,0.96942174,-0.10225727,-0.049783994
737910.0,0.9131299,0.91788536,0.97510105,0.9800394,0.02296041,0.022777475
737910.0,0.779046,0.8479602,0.9689339,0.97305197,-0.104956344,-0.040160246
737910.0,0.989696,0.9551044,0.96596223,0.96866024,0.10866533,0.07137575
737910.0,0.769376,0.83032113,0.9545422,0.9545278,-0.1002347,-0.039275084
737910.0,0.8493021,0.88979614,0.9782255,0.9842861,-0.04399188,-0.009558449
737910.0,0.797911,0.8441624,0.9521449,0.9565684,-0.069302395,-0.027474489
737910.0,0.8309114,0.9050054,0.9766558,0.98531115,-0.060812846,0.004625792
737910.0,0.842907,0.90311444,0.9815779,0.98730654,-0.053739324,0.00073942886
737910.0,0.92011523,0.88745964,0.966254,0.96321183,0.038792774,0.00917937
737910.0,0.924343,0.9222425,0.9845038,0.9883173,0.024770722,0.018856747
737910.0,0.822197,0.8787842,0.96955705,0.9784605,-0.06242849,-0.014744762
737913.0,0.854352,0.8873902,0.98781544,0.9962652,-0.047762565,-0.023174092
737913.0,0.793346,0.8606184,0.98316187,0.99202454,-0.104115,-0.045705285
737914.0,0.850384,0.8826861,0.98511064,0.9907649,-0.048632666,-0.02198486
737914.0,0.807531,0.86567813,0.9693166,0.97200495,-0.075691625,-0.020232866
737914.0,0.8497462,0.8860574,0.97921485,0.9836086,-0.043374643,-0.011457248
737916.0,0.84026,0.8677999,0.9792203,0.9782952,-0.051520474,-0.023055537
737916.0,0.8494512,0.88632435,0.9787695,0.98509055,-0.04187853,-0.011326426
737916.0,0.8382981,0.8770036,0.9765398,0.97967595,-0.05080194,-0.015232568
737916.0,0.88816214,0.8976071,0.97625196,0.9818998,-0.0006500557,0.003147045
737916.0,0.89113796,0.8914631,0.9732927,0.97924286,0.005285017,-0.0003399906
737916.0,0.9104763,0.90905523,0.9841223,0.9887697,0.013793819,0.0077252877
737916.0,0.84976536,0.88401055,0.9787679,0.98298997,-0.041562743,-0.0115396315
737916.0,0.83830315,0.8849634,0.9765393,0.98247004,-0.050796397,-0.010066861
737916.0,0.834188,0.8639076,0.9774047,0.98232096,-0.05577696,-0.030973613
737916.0,0.9164139,0.92099816,0.97663784,0.98209673,0.027215831,0.02634119
737916.0,0.9149456,0.9277574,0.9830886,0.9878089,0.019296758,0.02738826
737916.0,0.862025,0.896246,0.9873179,0.988422,-0.03785313,-0.004736214
737916.0,0.84457606,0.8872192,0.9689787,0.9786534,-0.036962874,-0.003994396
737916.0,0.86877847,0.8989676,0.9845276,0.99013436,-0.028309353,-0.0037269478
737916.0,0.910635,0.89825654,0.9917387,0.9947319,0.0063360855,-0.009035576
737917.0,0.797486,0.8430338,0.969465,0.975655,-0.08356283,-0.044205062
737917.0,0.9048,0.91366714,0.98572236,0.990972,0.0074938163,0.011111321
737917.0,0.8750755,0.8987609,0.9902026,0.9889041,-0.026710905,-0.0017270282
737917.0,0.862306,0.89216477,0.98730475,0.98870134,-0.036582567,-0.008120441
737917.0,0.840671,0.86198515,0.9792026,0.97856057,-0.050115444,-0.028159289
737917.0,0.83327997,0.8833785,0.9775644,0.98391944,-0.055868246,-0.012124759
737917.0,0.8423283,0.8761417,0.97222644,0.978091,-0.04148195,-0.013533135
737917.0,0.998513,0.9627483,0.98216707,0.9803446,0.1047621,0.07081987
737917.0,0.896753,0.855042,0.9660634,0.9708007,0.019105814,-0.027342573
737917.0,0.999056,0.9355016,0.9554523,0.95984095,0.13201985,0.06407679
737917.0,0.770904,0.83546585,0.9540508,0.95493555,-0.09473059,-0.031053549
737917.0,0.9851,0.9436965,0.97457397,0.97933525,0.09894218,0.052777432
737917.0,0.997872,0.94193804,0.9611924,0.9623045,0.12509575,0.06804971
737917.0,0.882353,0.89064485,0.96413183,0.974319,0.006637357,0.0047420543
737917.0,0.908347,0.916397,0.987041,0.99264735,0.009722196,0.012165804
737917.0,0.92597,0.922636,0.9869849,0.99116105,0.02740129,0.019891072
737917.0,0.92263144,0.9014121,0.9856437,0.98969215,0.02540394,0.00013614279
737917.0,0.92126155,0.8894425,0.979776,0.9812705,0.029901706,-0.0034118001
737917.0,0.798072,0.8399459,0.9514783,0.95659906,-0.06499014,-0.028237011
737917.0,0.8338691,0.88344157,0.9775644,0.98391944,-0.055279113,-0.012061709
737917.0,0.814117,0.8577558,0.9733138,0.978419,-0.07078061,-0.032247085
737917.0,0.842795,0.87938565,0.98264474,0.98531264,-0.05143354,-0.017510803
737917.0,0.94348437,0.9065977,0.98095405,0.98709834,0.050946496,0.007915478
737917.0,0.8382981,0.8735244,0.97663444,0.9800766,-0.04992018,-0.018136
737917.0,0.849161,0.8880986,0.983613,0.98959535,-0.046035804,-0.013080606
737917.0,0.8342014,0.88674223,0.97757286,0.98396415,-0.05495528,-0.008805765
