isu_ord,y_true,y_pred
737971.0,0.89790934,0.9218289
737971.0,0.82174,0.9323903
737971.0,0.8995521,0.97394043
737971.0,0.8949154,0.9712266
737971.0,0.90627694,0.968822
737972.0,0.8521319,0.93501914
737973.0,0.9328177,0.93477416
737973.0,0.908214,0.982381
737973.0,0.93544513,0.9824007
737973.0,0.896285,0.99677193
737973.0,0.909295,1.003995
737973.0,0.89039236,0.9474238
737973.0,0.901401,1.0087479
737973.0,0.9246858,0.991731
737973.0,0.9234,0.9924449
737973.0,0.9153031,0.9859775
737973.0,0.8972427,0.9941021
737973.0,0.778568,0.8929327
737973.0,0.875075,0.9612245
737973.0,0.8453656,0.94318163
737973.0,0.8556536,0.9412869
737973.0,0.882689,0.98928005
737973.0,0.904489,0.9558466
737973.0,0.940073,0.95006466
737976.0,0.8858238,0.95591474
737976.0,0.799422,0.91817033
737976.0,0.884415,0.97363055
737976.0,0.805488,0.9017375
737976.0,0.890573,0.9504926
737977.0,0.8738308,0.9786452
737977.0,0.803639,0.9057701
737977.0,0.775372,0.8922191
737977.0,0.9621,1.0241798
737977.0,0.9345,0.9950532
737977.0,0.85970694,0.9624639
737977.0,0.8604078,0.9576682
737977.0,0.809901,0.8806654
737977.0,0.8593656,0.9392667
737977.0,0.795502,0.8632766
737977.0,0.823678,0.91458124
737977.0,0.8488177,0.9188577
737977.0,0.797189,0.8862574
737977.0,0.856351,0.93493724
737978.0,0.914765,0.98007756
737978.0,0.862213,0.95445055
737978.0,0.9223706,0.9338322
737978.0,0.8846274,0.9336507
737978.0,0.93852973,0.95053214
737978.0,0.86753374,0.96581066
737978.0,0.888818,0.9514995
737978.0,0.84882176,0.95460594
737978.0,0.826557,0.9488539
737978.0,0.831408,0.932406
737978.0,0.923262,0.9914345
737979.0,0.9238197,0.9893987
737979.0,0.914002,0.9841411
737979.0,0.9075438,1.0092702
737979.0,0.854279,0.93903786
737979.0,0.912179,0.9625999
737979.0,0.903486,0.9767352
737979.0,0.886135,0.96423155
737979.0,0.908226,0.9552641
737979.0,0.8898761,0.95351917
737979.0,0.8983676,0.9866224
737979.0,0.901944,0.96990013
737979.0,0.919434,1.0055265
737979.0,0.8996373,0.96760345
737979.0,0.916687,0.9640885
737980.0,0.89071095,0.99421704
737980.0,0.859713,0.95980334
737980.0,0.787797,0.90842396
737980.0,0.805633,0.9214679
737980.0,0.870429,0.9518373
737980.0,0.8966173,0.967226
737980.0,0.900066,0.98727643
737980.0,0.91385615,0.9738811
737980.0,0.92076236,0.97389305
737980.0,0.9775428,1.0317918
737983.0,0.8806586,0.98087966
737983.0,0.794659,0.8874854
737983.0,0.88857865,0.9852498
737983.0,0.776166,0.884343
737983.0,0.958326,0.97592217
737983.0,0.952121,0.9593432
737983.0,0.86243707,0.9757858
737983.0,0.8606989,0.9568549
737983.0,0.885998,0.9828804
737983.0,0.87351,0.95704323
737983.0,0.801193,0.8822655
737983.0,0.98026186,1.0259314
737983.0,0.825429,0.9274808
737984.0,0.9290252,0.9847443
737984.0,0.9316918,1.0050321
737984.0,0.8794773,0.96359205
737984.0,0.8607019,0.9894094
737984.0,0.9419,0.9815894
737984.0,0.9038872,0.974615
737985.0,0.8660312,0.96510047
737985.0,0.870499,0.9499494
737985.0,0.862307,0.94018555
737985.0,0.9109013,0.9583687
737985.0,0.8794562,0.9568908
737985.0,0.8799416,0.9593123
737985.0,0.823998,0.956507
737986.0,0.9258147,0.9705093
737986.0,0.8803635,0.9666355
737986.0,0.9115569,1.0069879
737986.0,0.92507046,0.9776848
737986.0,0.925079,0.9717521
737986.0,0.868168,0.9377884
737986.0,0.8620977,0.9564617
737986.0,0.8520453,0.9633104
737986.0,0.8696485,0.96069026
737986.0,0.924442,0.9689547
737986.0,0.899457,0.97273755
737986.0,0.908455,0.969829
737986.0,0.916419,0.95977736
737986.0,0.91627294,0.9656414
737986.0,0.90832525,1.0107548
737986.0,0.90818226,0.9996988
737986.0,0.929559,0.95742047
737986.0,0.918354,0.9695045
737986.0,0.9027515,0.97688556
737986.0,0.90597194,0.976299
737986.0,0.92785,0.9687269
737986.0,0.88841,0.96977025
737986.0,0.902453,0.97013354
737987.0,0.802254,0.92708087
737987.0,0.9041219,1.0012829
737990.0,0.824803,0.9154292
737990.0,0.954214,0.9265367
737990.0,0.952122,0.95262873
737990.0,0.90699697,0.9724527
737990.0,0.799827,0.9178686
737990.0,0.803321,0.8872709
737990.0,0.780476,0.8926156
737990.0,0.876853,0.95830333
737990.0,0.803527,0.8837316
737990.0,0.79493,0.86087114
737990.0,0.822519,0.9334471
737991.0,0.8814693,0.9811806
737991.0,0.92846125,1.0059328
737991.0,0.9297,0.98717785
737991.0,0.97291034,1.0080273
737991.0,0.97844917,1.0171734
737991.0,0.9387422,0.9848379
737991.0,0.9029547,0.9567704
737991.0,0.9327432,0.9567693
737992.0,0.950335,0.9661597
737992.0,0.90376735,0.9541593
737992.0,0.9086747,0.9612813
737992.0,0.8898137,0.9656909
737992.0,0.935367,0.9620554
737992.0,0.85272205,0.9478705
737992.0,0.925751,0.9677622
737992.0,0.913623,0.96765465
737992.0,0.911441,0.9639763
737992.0,0.922296,0.9642739
737992.0,0.903242,0.9665109
737992.0,0.930151,0.9543008
737992.0,0.895895,0.9708101
737992.0,0.8811732,0.9688631
737993.0,0.879796,0.9461091
737993.0,0.93023366,0.9634196
737993.0,0.9245086,1.008237
737993.0,0.92682475,0.96206456
737993.0,0.93451864,0.97078526
737993.0,0.93023366,0.96528673
737993.0,0.92682475,0.96430534
737993.0,0.93451864,0.9735798
737993.0,0.9062508,0.99843866
737993.0,0.8995076,0.95903486
737993.0,0.9082555,0.9743937
737993.0,0.838094,0.8865646
737994.0,0.8629053,0.9512245
737994.0,0.85272807,0.94485885
737994.0,0.822692,0.940345
737994.0,0.900033,0.9445453
737994.0,0.9202155,0.9936654
737994.0,0.852032,0.9158709
737994.0,0.885193,0.9698463
737994.0,0.94155085,0.982638
737994.0,0.92695874,0.9663578
737994.0,0.91717017,0.95343417
737994.0,0.91717017,0.9527901
737994.0,0.873211,0.95823187
737994.0,0.832193,0.9461084
737994.0,0.816147,0.92062265
737994.0,0.92695874,0.96255726
737994.0,0.869535,0.93316907
737997.0,0.860977,0.949108
737997.0,0.940109,0.94781435
737997.0,0.9028459,0.9719626
737997.0,0.808714,0.9160109
737997.0,0.785728,0.8932008
737997.0,0.827308,0.9347029
737997.0,0.808124,0.89125437
737998.0,0.86596775,0.99198747
737998.0,0.9154068,0.9771364
737998.0,0.8654597,0.9473438
737998.0,0.9800604,1.0189351
737998.0,0.8023,0.8557724
737998.0,0.9697,0.98606545
737999.0,0.8907157,0.960842
737999.0,0.9375005,0.96536404
737999.0,0.9123649,1.0001156
737999.0,0.9293041,1.0102997
737999.0,0.8709234,0.944526
737999.0,0.89330846,0.9824752
737999.0,0.926829,0.9562638
737999.0,0.91910684,0.9478467
737999.0,0.9390393,0.9642582
737999.0,0.931431,0.95594454
737999.0,0.9282266,0.95225036
737999.0,0.9133357,0.9541772
738000.0,0.9049439,0.975601
738000.0,0.9196503,0.97795624
738000.0,0.894946,0.9644919
738000.0,0.903246,0.9630203
738000.0,0.8762345,0.9482976
738000.0,0.8709234,0.9375809
738000.0,0.928471,0.9631951
738000.0,0.90405,0.9752041
738000.0,0.922964,0.96743226
738000.0,0.93420446,0.97110707
738000.0,0.906503,0.9627165
738000.0,0.923389,0.9582263
738000.0,0.916172,0.9408921
738000.0,0.903831,0.96452075
738000.0,0.8994808,0.96178406
738000.0,0.91889316,0.99094164
738000.0,0.946578,0.9873697
738000.0,0.91340786,1.0011177
738000.0,0.860611,0.96324897
738000.0,0.823008,0.9427639
738001.0,0.814573,0.9391575
738001.0,0.832677,0.9389974
738001.0,0.79504,0.923412
738001.0,0.90574217,0.9719556
738001.0,0.785674,0.90853536
738001.0,0.892873,0.973612
738001.0,0.872133,0.93987554
738001.0,0.886588,0.9335349
738001.0,0.891673,0.9588123
738001.0,0.93187714,0.9509779
738001.0,0.8792588,0.959431
738004.0,0.852472,0.9125948
738004.0,0.947047,0.9837832
738004.0,0.805937,0.8852589
738004.0,0.80049,0.90130776
738004.0,0.948791,0.9710467
738004.0,0.9245569,0.98040324
738004.0,0.831016,0.8691119
738004.0,0.820292,0.8986512
738005.0,0.9855992,1.0173448
738005.0,0.88962436,0.9338754
738005.0,0.88965863,0.940086
738005.0,0.8999688,0.9454541
738005.0,0.9141573,0.9329645
738005.0,0.8881843,0.8949719
738005.0,0.9675,0.9988811
738005.0,0.9064718,0.97330284
738005.0,0.8902004,0.94392437
738005.0,0.90419436,0.95371425
738005.0,0.8928016,0.9493404
738005.0,0.8706371,0.9317338
738005.0,0.87302214,0.95253944
738005.0,0.85642743,0.9337386
738006.0,0.92431724,0.96204597
738006.0,0.9215106,0.9631698
738006.0,0.8560524,0.93211037
738006.0,0.8656385,0.95364356
738006.0,0.8659829,0.92181784
738007.0,0.9282651,0.9731356
738007.0,0.93067473,0.9814684
738007.0,0.9363867,0.97063744
738007.0,0.9396495,0.9718603
738007.0,0.9126341,0.9572653
738007.0,0.9126341,0.9583139
738007.0,0.86489516,0.92464805
738007.0,0.9370272,1.0002104
738007.0,0.97752017,1.031075
738007.0,0.8911905,0.9350135
738007.0,0.9407251,0.98098737
738007.0,0.870992,0.92608297
738007.0,0.812899,0.942973
738007.0,0.872651,0.9347349
738007.0,0.829173,0.9154925
738007.0,0.898248,0.95432
738007.0,0.821038,0.9109777
738007.0,0.900166,0.94432503
738007.0,0.86529535,0.91977817
738007.0,0.8834421,0.97643447
738008.0,0.912326,0.98617744
738008.0,0.837801,0.89208615
738008.0,0.802625,0.8842293
738008.0,0.906494,0.939397
738008.0,0.922144,0.9351525
738008.0,0.906973,0.94987315
738008.0,0.80957,0.9103757
738008.0,0.926657,0.9564323
738008.0,0.898118,0.95523256
738008.0,0.928591,0.94937456
738008.0,0.910852,0.9559834
738008.0,0.922977,0.9641268
738008.0,0.90256315,0.9697283
738008.0,0.9062631,0.96299386
738008.0,0.905293,0.9607766
738011.0,0.9196935,0.93478477
738011.0,0.835874,0.92302555
738011.0,0.967108,1.014487
738011.0,0.816789,0.9257944
738011.0,0.947806,0.954811
738011.0,0.92200804,1.0093654
738011.0,0.93026286,0.93054795
738012.0,0.82104,0.90833235
738012.0,0.90013,0.9431777
738012.0,0.9608,0.9968844
738012.0,0.9790534,1.0197848
738012.0,0.8919053,0.94293344
738012.0,0.89746124,0.9517946
738012.0,0.8607593,0.91904545
738012.0,0.8790846,0.9383926
738012.0,0.8624567,0.9236944
738012.0,0.8842699,0.9576225
738012.0,0.93142396,0.9692338
738013.0,0.9097785,0.9432307
738013.0,0.85051614,0.9559906
738013.0,0.9042497,0.96626735
738013.0,0.8509627,0.9180691
738013.0,0.85051614,0.9165565
738013.0,0.8880212,0.92709285
738014.0,0.75897,0.8749993
738014.0,0.86245966,0.91261375
738014.0,0.85051614,0.95503086
738014.0,0.845398,0.9585529
738014.0,0.867849,0.9178844
738014.0,0.855472,0.9157042
738014.0,0.8509627,0.91240555
738014.0,0.904159,0.96219146
738014.0,0.895773,0.9575287
738014.0,0.813436,0.8920595
738014.0,0.918659,0.9562143
738014.0,0.9337956,0.9721709
738014.0,0.9350433,0.97401446
738014.0,0.910395,0.9605159
738014.0,0.8619879,0.9301793
738015.0,0.89566463,0.9525338
738015.0,0.91088676,0.94598013
738015.0,0.9198016,0.95859563
738015.0,0.889399,0.9492958
738015.0,0.915426,0.98818463
738015.0,0.97421956,1.0211453
738015.0,0.9735146,1.0209682
738015.0,0.841117,0.88847905
738015.0,0.85051006,0.92086536
738015.0,0.97721773,1.0229878
738015.0,0.782654,0.8918662
738015.0,0.903098,0.95517486
738015.0,0.908984,0.9658712
738015.0,0.88670194,0.93875
738015.0,0.9196687,0.9644896
738015.0,0.909087,0.94654906
738015.0,0.911929,0.9484927
738015.0,0.878362,0.9620852
738015.0,0.9360463,0.97227985
738015.0,0.918007,0.95662403
738015.0,0.92346525,0.9622421
738015.0,0.9125691,0.95898086
738015.0,0.898247,0.94879216
738015.0,0.92385083,0.9744432
738015.0,0.884431,0.9399867
738015.0,0.9007583,0.9515387
738015.0,0.9872,1.0189822
738015.0,0.9046503,0.9650807
738015.0,0.8789607,0.934224
738015.0,0.772747,0.8778912
738015.0,0.9234582,0.9561702
738015.0,0.9132074,0.9735172
738015.0,0.817593,0.89781755
738015.0,0.835637,0.8917005
738015.0,0.910999,0.9547443
738019.0,0.91630846,0.96757895
738019.0,0.845977,0.961532
738019.0,0.8703572,0.94129986
738019.0,0.8078,0.8836163
738019.0,0.86785483,0.9276487
738019.0,0.8511443,0.92782456
738019.0,0.91113,0.97381866
738019.0,0.89520544,0.9678085
738019.0,0.850915,0.9349164
738019.0,0.86043,0.9440828
738019.0,0.895619,0.9390923
738019.0,0.9453273,1.0008601
738019.0,0.91976035,0.9827472
738019.0,0.85159737,0.9324681
738019.0,0.88030916,0.9324227
738019.0,0.9081786,0.95919186
738019.0,0.86477596,0.932828
738019.0,0.9250443,0.99851936
738019.0,0.8703572,0.9331836
738019.0,0.89098185,0.9603952
738019.0,0.9113293,0.9438624
738019.0,0.868266,0.9162364
738025.0,0.965903,1.0057485
738025.0,0.946762,0.9698101
738032.0,0.868291,0.9100119
738032.0,0.965551,0.9995122
738032.0,0.834033,0.90401924
738032.0,0.910524,0.9577937
738032.0,0.829525,0.9099357
738032.0,0.946081,1.0009696
738032.0,0.933096,0.95798486
738032.0,0.832764,0.9006188
738032.0,0.874601,0.9326882
738032.0,0.887228,0.9527021
738032.0,0.909994,0.96017116
738032.0,0.917273,0.9599691
738032.0,0.953327,0.9196745
738032.0,0.939196,0.98629767
738033.0,0.8962296,0.95819324
738033.0,0.805942,0.88070774
738033.0,0.89706,0.9357284
738033.0,0.805942,0.87993944
738033.0,0.89706,0.9264781
738034.0,0.87371546,0.91944075
738034.0,0.8800141,0.9330866
738034.0,0.90129405,0.9644313
738034.0,0.9136482,0.94173926
738034.0,0.9635388,0.99809676
738034.0,0.8990695,0.9555226
738034.0,0.9635388,0.9893533
738034.0,0.9739627,1.0119569
738034.0,0.97946024,1.0042865
738034.0,0.9770987,1.0144651
738034.0,0.9771571,1.0145482
738034.0,0.9680413,1.0229943
738034.0,0.9267986,0.938187
738034.0,0.9743565,1.0211862
738034.0,0.9378761,0.9660317
738034.0,0.91726106,0.91492623
738035.0,0.9734381,1.0077608
738035.0,0.9176294,0.96784306
738035.0,0.8998822,0.96586907
738035.0,0.8718103,0.91971016
738035.0,0.880364,0.9192095
738035.0,0.9207231,0.9774887
738035.0,0.91607964,0.9106486
738035.0,0.8854733,0.9416201
738035.0,0.96716344,0.99542975
738036.0,0.823642,0.9172492
738036.0,0.925998,0.9511035
738036.0,0.859265,0.92686677
738036.0,0.912456,0.93017286
738036.0,0.93674195,0.9311798
738036.0,0.9158921,0.92105293
738036.0,0.8786143,0.9307966
738036.0,0.8786143,0.9338852
738036.0,0.8712694,0.91332036
738036.0,0.892512,0.91280824
738036.0,0.839011,0.935923
738036.0,0.880242,0.9086599
738036.0,0.948445,0.93117565
738036.0,0.940307,0.89937586
738036.0,0.886272,0.95981103
738036.0,0.749788,0.8260597
738036.0,0.867051,0.9239506
738036.0,0.836838,0.91337764
738040.0,0.84443694,0.9210208
738040.0,0.9637613,1.0211458
738040.0,0.9694864,1.0046743
738040.0,0.9716012,1.0036525
738040.0,0.85030174,0.9426393
738040.0,0.86792845,0.9034403
738040.0,0.94139373,0.95047057
738040.0,0.8785378,0.9073648
738040.0,0.86391723,0.94290113
738040.0,0.898715,0.8990933
738040.0,0.8843736,0.9081229
738041.0,0.910225,0.96245956
738041.0,0.909963,0.9741086
738041.0,0.916589,0.96862674
738041.0,0.89346,0.95437425
738041.0,0.934477,0.95484185
738041.0,0.914599,0.94367045
738041.0,0.896786,0.95569414
738041.0,0.932441,0.97721106
738041.0,0.884715,0.9406679
738041.0,0.84694654,0.92497534
738041.0,0.9143982,0.91851103
738041.0,0.92245215,0.93500584
738042.0,0.887446,0.94635695
738042.0,0.896003,0.9744345
738042.0,0.8993464,0.9503505
738042.0,0.93482155,0.97981066
738042.0,0.8660111,0.90665257
738042.0,0.835093,0.84628695
738042.0,0.803315,0.8867517
738042.0,0.800374,0.9060031
738042.0,1.0080645,0.9188977
738042.0,0.9938,0.98463845
738042.0,0.838256,0.9130687
738043.0,0.9229738,0.9834335
738043.0,0.771537,0.90101993
738043.0,0.9323464,0.9799468
738043.0,0.849569,0.94225055
738043.0,0.97590727,1.0085325
738043.0,0.817281,0.9261737
738043.0,0.782108,0.9120587
738043.0,0.91924775,0.98578644
738043.0,0.9120757,0.96771944
738043.0,0.941459,0.9512258
738043.0,0.915375,0.96163416
738043.0,0.813008,0.9124302
738043.0,0.883992,0.93779486
738043.0,0.896254,0.9189793
738043.0,0.8698338,0.9061973
738043.0,0.86171603,0.904621
738043.0,0.857076,0.93099964
738043.0,0.9251393,0.9874236
738043.0,0.917783,0.9930618
738043.0,0.8525237,0.9046486
738043.0,0.790061,0.90796053
738043.0,0.84162,0.93228966
738047.0,0.86758584,0.9012826
738047.0,0.8668083,0.9160464
738047.0,0.88598895,0.9396146
738047.0,0.86719775,0.95289874
738047.0,0.9230846,0.9245772
738047.0,0.94839275,0.9540524
738047.0,0.92816013,0.94460976
738047.0,0.9112694,0.91256195
738047.0,0.9412246,1.0112667
738047.0,0.87638587,0.91099125
738048.0,0.810293,0.8895459
738048.0,0.8672369,0.94953984
738048.0,0.8487091,0.92616284
738048.0,0.880361,0.88779974
738048.0,0.8746586,0.9178169
738048.0,0.805894,0.90413165
738048.0,0.860753,0.8965686
738048.0,0.916029,0.9232248
738049.0,0.920063,0.9716253
738049.0,0.92985183,0.96175444
738049.0,0.92524016,0.94412684
738049.0,0.9265599,0.9751383
738049.0,0.9024693,0.9673265
738049.0,0.89087576,0.94907135
738049.0,0.9743,0.98518735
738049.0,0.836648,0.8966949
738049.0,0.920929,0.9469695
738049.0,0.901897,0.94351304
738049.0,0.915602,0.94656926
738049.0,0.916418,0.96794426
738049.0,0.841206,0.9008443
738049.0,0.92334944,0.9788812
738049.0,0.890155,0.9514744
738049.0,0.8516545,0.9315999
738049.0,0.906701,0.9500211
738049.0,0.923149,0.9780595
738050.0,0.895784,0.9243038
738050.0,0.9799597,1.015802
738050.0,0.854372,0.9331956
738050.0,0.958867,0.9093622
738050.0,0.90287817,0.9033048
738050.0,0.979859,0.99077827
738050.0,0.806256,0.90116054
738050.0,0.882935,0.92793727
738050.0,0.9311098,0.95184886
738050.0,0.87232625,0.95258707
738050.0,0.8691289,0.932119
738050.0,0.962038,0.94705224
738050.0,0.8787768,0.8939011
738050.0,0.880744,0.9293035
738050.0,0.847067,0.92228556
738050.0,0.87668175,0.93502027
738050.0,0.804078,0.905965
738050.0,0.91563547,0.9065761
738056.0,0.9214542,0.9593424
738056.0,0.9109587,0.9734694
738056.0,0.94813293,0.9613399
738056.0,0.9184026,0.9447206
738056.0,0.8903857,0.9406911
738056.0,0.9283323,0.9815708
738057.0,0.91033435,0.9754743
738057.0,0.93480426,0.9909827
738057.0,0.9334682,0.99040985
738057.0,0.92058265,0.99280006
738057.0,0.9125318,0.9506745
738057.0,0.86701,0.93386436
738057.0,0.9153507,0.9679132
738057.0,0.85709,0.9407322
738057.0,0.872197,0.94109595
738057.0,0.813184,0.89743036
738057.0,0.8717859,0.9103972
738057.0,0.8574566,0.94242346
738057.0,0.91898686,0.9573505
738057.0,0.8656159,0.9039168
738057.0,0.85654646,0.94240004
738057.0,0.85654545,0.9105849
738057.0,0.9146012,0.9473934
738057.0,0.94813293,0.9643171
738057.0,0.91699195,0.99450594
738057.0,0.93381655,0.99318683
738057.0,0.9368659,0.991889
738057.0,0.850926,0.9053004
738057.0,0.91422457,0.96785647
738057.0,0.875495,0.93651575
738060.0,0.851501,0.9256507
738061.0,0.90502006,0.93806076
738061.0,0.8841571,0.9231441
738061.0,0.886276,0.9221469
738062.0,0.8918475,0.9502098
738062.0,0.9141138,0.92680085
738062.0,0.86848134,0.93943876
738062.0,0.97009766,1.0065148
738062.0,0.8737566,0.8980201
738062.0,0.88294446,0.8983236
738062.0,0.9291534,0.9427629
738062.0,0.9874874,1.0135306
738062.0,0.8794379,0.8871469
738062.0,0.98056394,0.9975538
738062.0,0.9171,0.9790611
738062.0,0.917775,0.9755008
738062.0,0.907876,0.97603106
738062.0,0.88704,0.95962757
738062.0,0.916495,0.9476722
738062.0,0.915831,0.96232533
738062.0,0.9494904,0.9904673
738063.0,0.808353,0.90941244
738063.0,0.9223575,0.9915549
738063.0,0.9406667,0.98797774
738063.0,0.86812913,0.8952106
738063.0,0.8803434,0.9274355
738063.0,0.87184054,0.9086754
738063.0,0.836731,0.9267719
738063.0,0.844623,0.8989877
738063.0,0.917413,0.90860206
738063.0,0.9064242,0.9572682
738063.0,0.9947,0.99120784
738063.0,0.920201,1.0013113
738063.0,0.873497,0.9276755
738063.0,0.878838,0.9256479
738063.0,0.861148,0.9373071
738063.0,0.930431,0.954278
738063.0,0.9341309,0.9298676
738063.0,0.858802,0.89560086
738064.0,0.801093,0.9050932
738064.0,0.803524,0.8748673
738064.0,0.855443,0.9108943
738064.0,0.785373,0.893797
738064.0,0.862106,0.90814227
738064.0,0.8588478,0.89093786
738068.0,0.85311604,0.89976996
738068.0,0.79814,0.84294426
738068.0,0.84429,0.8917637
738068.0,0.945224,0.9860111
738068.0,0.788016,0.87834203
738068.0,0.984996,0.9082899
738070.0,0.835268,0.8967893
738070.0,0.900515,0.91373014
738070.0,0.929778,0.92932314
738070.0,0.905835,0.91622365
738070.0,0.915542,0.93596685
738070.0,0.918443,0.94593513
738070.0,0.821222,0.8996683
738071.0,0.98044354,1.0191783
738071.0,0.888325,0.9364055
738071.0,0.918192,0.951369
738071.0,0.93380743,0.931321
738071.0,0.915181,0.9663398
738071.0,0.9194476,0.9505518
738071.0,0.87519234,0.9115269
738071.0,0.878481,0.9003742
738071.0,0.902798,0.95824754
738071.0,0.97548944,1.0063782
738071.0,0.926001,0.9733456
738071.0,0.931746,0.92544186
738071.0,0.896715,0.93721414
738071.0,0.896473,0.93407947
738071.0,0.928325,0.9626998
738071.0,0.914262,0.9594963
738071.0,0.923407,0.9713266
738071.0,0.9804238,1.0185903
738071.0,0.9160445,0.93043095
738071.0,0.9286155,0.9106397
738071.0,0.910993,0.92275935
738075.0,0.865151,0.91976756
738075.0,0.9287091,0.9062341
738075.0,0.9391732,0.99283123
738075.0,0.80452,0.88293576
738075.0,0.9302568,0.9728574
738075.0,0.84611,0.91458476
738075.0,0.771088,0.879708
738075.0,0.92668283,0.969393
738075.0,0.92363447,1.0030618
738075.0,0.849534,0.89740324
738075.0,0.953069,0.99248004
738075.0,0.830824,0.9075501
738075.0,0.92913944,0.97100306
738075.0,0.925361,0.9764395
738075.0,0.93135,0.97752607
738075.0,0.9170303,0.9494925
738075.0,0.92379254,0.9845789
738075.0,0.8611576,0.9468299
738075.0,0.8997784,0.94882977
738075.0,0.94760525,0.9788855
