ITEM_CD,isu_ord,y_true,y_pred
KR6MD00019T3,737901.0,0.8562135,0.9355694200171991
KR6KS0000Z57,737902.0,0.8747462,0.9364433190026737
KR6MZ0000M28,737902.0,0.8852326,0.9317814249515838
KR6KS0000Z65,737902.0,0.864993,0.9428945399462167
KR6MD0001BW7,737903.0,0.854667,0.9203760409226506
KR6SS00018V8,737903.0,0.917604,0.9444290675961259
KR6SY0000L40,737903.0,0.959338,0.9668295618376803
KR6ZY00008E8,737903.0,0.8953484,0.9338241899347153
KR6ZW0000AQ5,737903.0,0.798713,0.8840717661037512
KR6ZW0000AS1,737903.0,0.766563,0.8794016817711855
KR6MD0001AQ1,737903.0,0.846925,0.9230667387404049
KR6SY0000L32,737903.0,0.939347,0.9497289783873826
KR6SS00018R6,737903.0,0.896568,0.9405245635371182
KR6KS00010D1,737903.0,0.859941,0.945552236726004
KR6KS0000ZQ2,737903.0,0.822662,0.9014320192030557
KR6KS0000ZP4,737903.0,0.861306,0.9154489264932267
KR6MD0001AS7,737903.0,0.816246,0.9048409418983272
KR6MD0001AT5,737903.0,0.804802,0.8944351175882006
KR6MD0001AW9,737903.0,0.796659,0.8984158477675838
KR6HN0000WQ6,737903.0,0.8355599,0.9249771109893195
KR6KB0001EQ1,737903.0,0.83830714,0.9327967817695774
KR6KB0001ER9,737903.0,0.82817423,0.9389977644309124
KR6HN0000Y25,737903.0,0.800162,0.863446537709142
KR6KS0000Z73,737903.0,0.8567583,0.9373625692513865
KR6KS00010C3,737903.0,0.853621,0.912809137631399
KR6SS0001AN3,737903.0,0.8971754,0.9261024110349454
KR6SS00018Q8,737903.0,0.904161,0.9433795813215777
KR6SH0001AR7,737903.0,0.9133686,0.9415316957628233
KR6MD0001BX5,737903.0,0.816567,0.9161469637740549
KR6KW00009P1,737906.0,0.789079,0.8935032620880108
20210416000506_1562,737906.0,0.789079,0.8935032620880108
KR6HH00009E9,737906.0,0.821555,0.8991034095442266
KR6HN0000WR4,737906.0,0.8355599,0.925329166298215
KR6HN0000X67,737906.0,0.83415204,0.9218706831567495
KR6KB0001F18,737906.0,0.846867,0.9280872633346942
KR6KB0001F26,737906.0,0.8398852,0.9328010726766506
KR6MZ0000MD9,737906.0,0.9080705,0.9380230171305842
KR6KS0000Z81,737906.0,0.8747281,0.9352353888522607
KR6SS0001AX2,737906.0,0.9231118,0.9571944912785181
KR6HN0000XR2,737907.0,0.83702314,0.9343040103796993
KR6KB0001FC8,737907.0,0.8467291,0.9340625317068987
KR6HN0000XS0,737907.0,0.83702314,0.9348317838190496
KR6KS0001033,737908.0,0.8493424,0.93668234843237
KR6MD0001B26,737908.0,0.84932125,0.9338450365303305
KR6KB0001G41,737908.0,0.8371944,0.9316586655162689
KR6KS0001173,737908.0,0.816994,0.9048021868955947
KR6KS0001157,737908.0,0.852682,0.9129772173634604
KR6SH0001BJ2,737908.0,0.89204633,0.9321638335742785
KR6KS0001199,737908.0,0.795085,0.8946128459063466
KR6MZ0000MK4,737908.0,0.891578,0.9364044326512218
KR6ZY00008P4,737908.0,0.8881007,0.9371054544865313
KR6KS0001165,737908.0,0.867056,0.947278852404423
KR6MZ0000MM0,737908.0,0.88719136,0.935971520699723
KR6MZ0000MN8,737908.0,0.8898681,0.9400551975342495
KR6MZ0000ML2,737908.0,0.891578,0.9352670617647144
KR6KS0001041,737909.0,0.8493424,0.937831784882613
KR6SS0001A81,737909.0,0.89059,0.9317932310668947
KR6KS0001058,737909.0,0.85426986,0.9378130697999105
KR6YT0000AD2,737909.0,0.9602215,0.9854105861740606
KR6NH0000Z81,737909.0,0.9002336,0.9356275506868176
KR6KB0001GA0,737909.0,0.8409104,0.9341392777240616
KR6SS0001A73,737909.0,0.882711,0.9155616726646161
KR6SS0001AC6,737909.0,0.914911,0.9325867205629248
KR6MD0001B34,737909.0,0.84932125,0.9353346144622751
KR6SY0000LB5,737910.0,0.999211,0.9568171241959533
KR6SY0000L99,737910.0,0.999696,0.9787014456614261
KR6HH00009R1,737910.0,0.889426,0.8973386177819893
KR6HH00009S9,737910.0,0.832765,0.890683702301948
KR6KS00011R9,737910.0,0.815674,0.9114735008060744
KR6KS00011T5,737910.0,0.797879,0.8836043809334693
KR6KS00011Q1,737910.0,0.867835,0.9481467578751227
KR6KS00011V1,737910.0,0.819681,0.8784008101990918
KR6BK00004A9,737910.0,0.8910896,0.9424375147522834
KR6MD0001D73,737910.0,0.854419,0.9309043059778711
KR6MD0001C17,737910.0,0.814306,0.9162913003607084
KR6MD0001B42,737910.0,0.8493021,0.9464515863099467
KR6MD0001C09,737910.0,0.841825,0.9336010226542003
KR6KS00011W9,737910.0,0.77949,0.8660312663299716
KR6SS0001C63,737910.0,0.9131299,0.9722359133749486
KR6ZW0000B03,737910.0,0.779046,0.8929292209481119
KR6SY0000LA7,737910.0,0.989696,0.9638334251378878
KR6ZW0000B29,737910.0,0.769376,0.882400047892178
20210414001253_30817,737910.0,0.8493021,0.9454698824634993
KR6MD0001C33,737910.0,0.797911,0.9005784435255233
KR6KB0001GG7,737910.0,0.8309114,0.9430713465118951
KR6KB0001GH5,737910.0,0.842907,0.939416847683261
KR6SS0001C71,737910.0,0.92011523,0.9425014385094341
KR6SS0001C55,737910.0,0.924343,0.9685912837835585
KR6MD0001D81,737910.0,0.822197,0.9223246849802372
KR6KW0000A43,737913.0,0.854352,0.9231247382498083
KR6KW0000A19,737913.0,0.793346,0.8927197973695048
KR6MD0001E31,737914.0,0.850384,0.9178362020437743
KR6MD0001E49,737914.0,0.807531,0.9218218896825308
KR6KS0001264,737914.0,0.8497462,0.9352747676696722
KR6KS00012Z0,737916.0,0.84026,0.9185062024160584
KR6MD0001CG8,737916.0,0.8494512,0.9357619084454544
KR6HN0000YN9,737916.0,0.8382981,0.9316952962519557
KR6NH0001014,737916.0,0.88816214,0.9301349427743026
KR6MZ0000N84,737916.0,0.89113796,0.9331797111903127
KR6SH0001CP7,737916.0,0.9104763,0.9422299051305997
KR6KS0001272,737916.0,0.84976536,0.9405128502347974
KR6MD0001CE3,737916.0,0.83830315,0.9338353592586327
KR6KS00012X5,737916.0,0.834188,0.9028064140430816
KR6SS0001CZ3,737916.0,0.9164139,0.9727389473473119
KR6SS0001D05,737916.0,0.9149456,0.9690724250306726
KR6KS00012Y3,737916.0,0.862025,0.9486076526735407
KR6KB0001H99,737916.0,0.84457606,0.9349724520690589
KR6KB0001H73,737916.0,0.86877847,0.9397714757708042
KR6SH0001DX9,737916.0,0.910635,0.9323571937169771
KR6ZW0000B94,737917.0,0.797486,0.8867621993259689
KR6SS0001BQ4,737917.0,0.9048,0.9464486744610299
KR6KS00012A3,737917.0,0.8750755,0.9421970702151564
KR6KS0001355,737917.0,0.862306,0.9424094737579848
KR6KS0001371,737917.0,0.840671,0.9097131427601081
KR6MD0001B18,737917.0,0.83327997,0.9373210515019739
KR6KS00012B1,737917.0,0.8423283,0.9341303537494284
KR6SY0000LS9,737917.0,0.998513,0.9718315195852459
KR6HH0000A62,737917.0,0.896753,0.9077652611321554
KR6SY0000LZ4,737917.0,0.999056,0.9607618748666383
KR6ZW0000BA7,737917.0,0.770904,0.8903400135822761
KR6YT0000B33,737917.0,0.9851,0.9631715687164734
KR6SY0000LY7,737917.0,0.997872,0.958066709032189
KR6SS0001BL5,737917.0,0.882353,0.9286939465086849
KR6SS0001BV4,737917.0,0.908347,0.9465456242084327
KR6SS0001DJ5,737917.0,0.92597,0.9739315466369658
20210423000303_2727,737917.0,0.92263144,0.9312436740344047
20210428000272_26066,737917.0,0.92126155,0.9318917160115617
KR6MD0001DD3,737917.0,0.798072,0.8993778755090446
KR6MD0001CD5,737917.0,0.8338691,0.9375100688282166
KR6MD0001DC5,737917.0,0.814117,0.9040969273124901
KR6MD0001DB7,737917.0,0.842795,0.920851353469132
20210423000303_2728,737917.0,0.94348437,0.9379745098713548
KR6HN0000YR0,737917.0,0.8382981,0.9318384454063342
KR6KB0001HG5,737917.0,0.849161,0.9310059600864369
KR6KB0001HD2,737917.0,0.8342014,0.9385491614263256
20210428000272_26067,737917.0,0.9015922,0.9383641523713039
KR6HN0000YS8,737917.0,0.8382981,0.932863466317421
KR6MD0001CF0,737917.0,0.83829504,0.9301959815001437
KR6SS0001BT8,737917.0,0.894221,0.9438832770902411
KR6SS0001BR2,737917.0,0.903021,0.9456910083031648
KR6KS0001298,737917.0,0.84976536,0.9368745849372394
KR6MD0001CH6,737917.0,0.84944916,0.9303901373199147
KR6KS00013L8,737920.0,0.818909,0.9068441004965075
KR6KS00013N4,737920.0,0.797453,0.8914669842773033
KR6KW0000AH6,737920.0,0.866785,0.9344626758459338
20210503000560_1853,737920.0,0.817341,0.8959040929168198
KR6KS00013K0,737920.0,0.826593,0.9006803292700044
KR6KS00013M6,737920.0,0.862023,0.9480453924362046
KR6KW0000AF0,737920.0,0.793117,0.903714323167587
KR6KS00013J2,737920.0,0.854558,0.9248778987903168
KR6HN0000ZF2,737921.0,0.8398822,0.9319528442022829
KR6HN0000ZG0,737921.0,0.83989227,0.9303192081607619
KR6MD0001DF8,737922.0,0.8497794,0.9320872946879191
KR6HN0000ZE5,737922.0,0.8398822,0.9334762244954737
KR6MZ0000NV9,737922.0,0.91988117,0.9348561605851639
KR6MZ0000NT3,737922.0,0.9015508,0.9375918580394231
KR6SH0001EC1,737922.0,0.9054461,0.9401438442520088
KR6SH0001EE7,737922.0,0.92073417,0.9425413169876774
KR6ZY00008N9,737922.0,0.8932639,0.9413070732890161
KR6YT0000AZ5,737923.0,0.9779456,0.9843203797799067
KR6MD0001DG6,737923.0,0.8497794,0.9316040729269018
KR6KS00013D5,737923.0,0.87686306,0.9402538040404694
KR6HN0000ZD7,737923.0,0.8398822,0.9324334501601648
KR6NH00010W1,737923.0,0.91036254,0.9380628645039261
KR6SS0001EH7,737923.0,0.9128127,0.9647003369706852
KR6DS00007G9,737923.0,0.8351863,0.9359538971542855
20210507000708_1575,737924.0,0.800426,0.8927832423074096
KR6MD0001DH4,737924.0,0.84975934,0.9323042055895717
KR6YT0000B09,737924.0,0.9613293,0.9893503312242042
KR6SH0001EQ1,737924.0,0.896135,0.9338483140579157
KR6SY0000MH0,737924.0,0.959291,0.9559930954583057
KR6SY0000MJ6,737924.0,0.95844,0.9559513528764882
KR6KW0000AR5,737924.0,0.800258,0.8927832423074096
KR6HN0000ZC9,737924.0,0.8398812,0.9315019778888048
KR6SY0000P87,737931.0,0.948668,0.9527316439922219
KR6SY0000P61,737931.0,0.958686,0.9687315991118641
KR6SY0000PC4,737936.0,0.9608036,0.9868848531941139
KR6SY0000PB6,737936.0,0.96082175,0.9874936225609653
KR6SY0000PA8,737936.0,0.9640836,0.9858509380598812
KR6SY0000PJ9,737936.0,0.986327,0.9857963262581941
KR6SY0000PD2,737936.0,0.98493856,0.9833198247745274
KR6SY0000PE0,737936.0,0.97572505,0.9842788624076061
KR6SY0000Q37,737937.0,0.9735549,0.9849857987585893
KR6SY0000Q29,737937.0,0.973852,0.9865345472782212
KR6SS0001EY2,737938.0,0.904681,0.9383478854598917
KR6SS0001EZ9,737938.0,0.905698,0.93438372003246
KR6SY0000TB8,737942.0,0.959316,0.9612769510724335
KR6SY0000TD4,737942.0,0.953032,0.9605459734704139
KR6SY0000TC6,737942.0,0.959316,0.9575209191369008
KR6SY0000S84,737943.0,0.95915204,0.9860003217035598
KR6SY0000S76,737943.0,0.9598469,0.985142397114056
KR6SY0000S35,737943.0,0.962117,0.9850744617620009
KR6SY0000S92,737943.0,0.958857,0.9854555034991863
KR6SY0000SB0,737943.0,0.9556556,0.9861746799394165
KR6SS0001F86,737944.0,0.905656,0.9405666901834487
KR6SS0001F37,737944.0,0.901184,0.9420159359562845
KR6KW0000B75,737944.0,0.80739,0.891278279962637
KR6KS00015B4,737944.0,0.843048,0.9072154021904923
KR6SY0000SJ3,737944.0,0.9610655,0.9830687768420242
KR6SS0001F45,737944.0,0.879061,0.9404631328334389
KR6HH0000AP6,737944.0,0.895335,0.9022992701885759
KR6KS00015C2,737944.0,0.818411,0.904159493058991
KR6KS00015A6,737944.0,0.882196,0.9466387682530556
KR6SY0000SP0,737945.0,0.9636163,0.980630009489298
KR6SY0000TH5,737948.0,0.948641,0.9563390383304871
KR6HN00012G0,737948.0,0.797296,0.8995658751822548
KR6SY0000TJ1,737948.0,0.948971,0.9614609800094789
KR6ZW0000C02,737948.0,0.799873,0.892112863552546
KR6ZW0000C28,737948.0,0.78697,0.8919936525365055
KR6SS0001JA1,737950.0,0.9151571,0.9698834142585454
20210521000381_20871,737950.0,0.90773314,0.941783594626026
KR6SS0001JB9,737950.0,0.92283684,0.9690612659378705
KR6NH0001261,737950.0,0.90773314,0.9435105167979719
KR6SS0001JC7,737950.0,0.92614603,0.9694746713528246
KR6SS0001JD5,737950.0,0.93179655,0.970728197878008
KR6SS0001JF0,737950.0,0.9004238,0.9375548584080219
KR6HH0000B12,737951.0,0.897474,0.9020857144116188
KR6ZY00009R8,737951.0,0.8884935,0.9365510411060225
KR6SH0001H61,737951.0,0.9010453,0.9443187687928347
KR6MZ0000QB4,737951.0,0.89982575,0.9320418634843034
KR6KS0001686,737951.0,0.819761,0.8958644481323044
KR6SH0001H46,737951.0,0.90164655,0.9358261478755155
KR6SH0001H53,737951.0,0.89914906,0.9398156872110599
KR6MD0001G13,737951.0,0.8433807,0.9296291720135513
KR6KS0001678,737951.0,0.8204,0.9051173923476487
KR6SS0001G93,737951.0,0.905909,0.9414206350925289
KR6SS0001G51,737951.0,0.900468,0.9426980432387241
KR6SS0001G69,737951.0,0.880107,0.940278388137146
KR6SS0001JT1,737951.0,0.9131964,0.9673972271590657
KR6KB0001MY8,737951.0,0.85227996,0.9366088839861945
KR6MD0001G21,737951.0,0.8493545,0.9272719866848214
KR6SS0001JV7,737951.0,0.92186105,0.968886007613013
KR6MZ0000QC2,737951.0,0.89993554,0.9298914079963047
KR6KS0001595,737951.0,0.8784854,0.9397897111211855
KR6KS0001660,737951.0,0.883653,0.9477067164601334
KR6MD0001G47,737951.0,0.8626153,0.9348694825516742
KR6MZ0000QK5,737952.0,0.9045438,0.931690558432167
KR6MZ0000QL3,737952.0,0.92536557,0.9392199448618558
KR6SH0001H79,737952.0,0.9116616,0.9422116419730987
KR6MZ0000QP4,737952.0,0.9492175,0.9379640700317033
KR6SS0001KM4,737952.0,0.92217,0.9685874543804731
KR6MZ0000QN9,737952.0,0.939715,0.9365435011786083
20210524000275_2792,737952.0,0.94216716,0.9345617627377132
KR6SS0001KL6,737952.0,0.913598,0.9666540879981653
KR6KW0000BD3,737952.0,0.802226,0.8958016883153883
KR6HN00011B3,737952.0,0.8430816,0.9251559205237967
KR6MZ0000QM1,737952.0,0.9464179,0.933485913025857
KR6MD0001G54,737952.0,0.862577,0.9339419873583105
KR6MD0001G39,737952.0,0.84285295,0.9257236704317708
KR6HN00011A5,737952.0,0.8430816,0.9259547485067589
KR6SS0001KK8,737952.0,0.9134975,0.9663621192241316
KR6SY0000TX2,737956.0,0.948792,0.9694507200174332
KR6SY0000TY0,737956.0,0.948967,0.9742138931823857
KR6MD0001HR4,737956.0,0.800342,0.9209979993153201
KR6MD0001HS2,737956.0,0.818165,0.919969437460332
KR6MD0001HQ6,737956.0,0.85364,0.9208175343153041
KR6MZ0000R07,737957.0,0.8929859,0.9298067521443939
KR6MZ0000R64,737957.0,0.9400131,0.937300091522615
KR6MD0001GH7,737957.0,0.84996074,0.9254310963233647
KR6KB0001P73,737957.0,0.8488872,0.9353953845864391
KR6MD0001GJ3,737957.0,0.84479254,0.9267213826409095
KR6MD0001GK1,737957.0,0.8544149,0.9309675758278756
20210531001017_26222,737957.0,0.89267236,0.9477842413363816
KR6YT0000BG3,737957.0,0.97442096,0.9865382970737451
KR6MD0001GL9,737957.0,0.8625932,0.9360011151728695
KR6MD0001GM7,737957.0,0.874143,0.9371622043252572
KR6HN00011N8,737957.0,0.84479254,0.9274886541465179
KR6SH0001HW2,737957.0,0.9068902,0.9388165664232013
20210531001017_26223,737957.0,0.8950551,0.9481852644010962
KR6MD0001KQ0,737958.0,0.856326,0.9221099427186235
KR6SS0001LD1,737958.0,0.93110174,0.971019768070484
KR6MZ0000R98,737958.0,0.9067271,0.9345877594225108
KR6HN00011P3,737958.0,0.84479254,0.9280130383055818
KR6HN00011Q1,737958.0,0.84996176,0.9273426784585008
KR6SS0001GZ4,737958.0,0.898357,0.9519312209588922
KR6SS0001H35,737958.0,0.90878,0.9541945316170314
KR6SS0001H43,737958.0,0.879101,0.9499865621449156
KR6SS0001H01,737958.0,0.899758,0.9483739669615581
KR6SS0001H19,737958.0,0.903083,0.9525442337731826
KR6MD0001KR8,737958.0,0.823585,0.9090928715122267
KR6SS0001H27,737958.0,0.92046,0.9586385933737805
KR6MZ0000R80,737958.0,0.8927996,0.9342565630616955
KR6SH0001HY8,737958.0,0.9083716,0.9412868943713273
KR6SH0001HZ5,737958.0,0.90851057,0.9485247661994151
KR6MZ0000RA4,737958.0,0.94018024,0.9383935330064759
KR6KS00015M1,737958.0,0.862713,0.9334858383669149
KR6KB0001PA1,737958.0,0.8744421,0.9404861772727697
KR6SS0001H68,737958.0,0.928766,0.9613155743455147
KR6HH0000BD0,737958.0,0.887511,0.901778652224897
KR6KS00015N9,737958.0,0.87866366,0.939220896074169
KR6SS0001LB5,737958.0,0.9203948,0.9686025986315207
KR6SH0001HX0,737958.0,0.89436054,0.9356892801058583
KR6SS0001LC3,737958.0,0.9240876,0.9695057220865897
KR6KS00016R8,737958.0,0.886534,0.9463402736965294
KR6KS00016S6,737958.0,0.808334,0.8938613830673166
KR6ZY0000AB3,737959.0,0.88630617,0.9339731407032271
KR6MZ0000RH9,737959.0,0.9370705,0.9357203798191837
KR6KW0000BQ5,737959.0,0.80522,0.8956761170113955
KR6KB0001PQ7,737959.0,0.854953,0.9332777657047662
KR6MZ0000RE6,737959.0,0.88930917,0.9273579946402466
KR6HN00011S7,737959.0,0.8499557,0.9258852324644259
KR6KB0001PM6,737959.0,0.85034746,0.9321457414171411
KR6SS0001M12,737959.0,0.911565,0.9664049859507368
KR6SS0001M04,737959.0,0.91852164,0.9669850960417034
KR6MD0001JQ2,737962.0,0.793917,0.9131028659736857
KR6MD0001JP4,737962.0,0.821575,0.9170858615804672
KR6MD0001JM1,737962.0,0.854374,0.9275786908926006
KR6MD0001JN9,737962.0,0.798932,0.906224569531766
KR6ZW0000CS7,737962.0,0.79652,0.8975990581181056
KR6HN00014R3,737962.0,0.807496,0.9019692037630538
KR6ZW0000CQ1,737962.0,0.807823,0.8817351301117077
KR6MD0001HM5,737963.0,0.86219233,0.9420584000703766
KR6MD0001HK9,737963.0,0.8436294,0.9371627259433594
KR6KB0001Q64,737963.0,0.84890735,0.9436380655426297
KR6MZ0000RV0,737963.0,0.90083987,0.9424971369626054
KR6MZ0000RW8,737963.0,0.9085972,0.9415300299013415
KR6MD0001HL7,737963.0,0.8539446,0.9384183637543975
KR6NH0001352,737964.0,0.9150101,0.9455583742814153
KR6MD0001L57,737964.0,0.794104,0.9160159704215867
KR6MD0001L40,737964.0,0.848861,0.926695934037787
KR6ZY0000AE7,737964.0,0.89993554,0.9422530454840233
KR6ZY0000AD9,737964.0,0.89993554,0.9442793693452382
KR6SS0001MN8,737964.0,0.9135992,0.9707450203264145
KR6SS0001MR9,737964.0,0.92157906,0.9695270056738701
KR6SS0001MQ1,737964.0,0.92689425,0.9725292784962386
20210607000076_26265,737964.0,0.90448296,0.9546313551412265
20210607000076_26266,737964.0,0.90176654,0.9480600701682397
KR6SS0001MP3,737964.0,0.9228822,0.9723635428646873
KR6KS00017P0,737965.0,0.83027,0.912277502606445
KR6MZ0000S30,737965.0,0.9383877,0.9300987902280566
KR6MZ0000S14,737965.0,0.89395064,0.9388630946385151
KR6SS0001K63,737965.0,0.926386,0.9618456330685995
KR6DS00008A0,737965.0,0.8716878,0.9269087962705089
KR6SS0001K55,737965.0,0.905712,0.9509783720974625
KR6SS0001KC5,737965.0,0.907082,0.9553382143760449
KR6HN00012R7,737965.0,0.84362334,0.9309042172954244
KR6NH0001360,737965.0,0.9234582,0.9398314274866761
KR6SS0001K30,737965.0,0.902697,0.9478588268778686
KR6SS0001K71,737965.0,0.884151,0.9528728729748055
KR6KS00017R6,737965.0,0.820976,0.8937798782602308
KR6KS00017V8,737965.0,0.796045,0.8936729388427337
KR6SS0001MY5,737965.0,0.91341895,0.9664547223645611
KR6SS0001K48,737965.0,0.905907,0.951993109620038
KR6SS0001KB7,737965.0,0.90562,0.9543744225887824
KR6SS0001K97,737965.0,0.917544,0.9594095431560032
KR6MZ0000S48,737965.0,0.9436405,0.9343656524425655
KR6SH0001KH7,737965.0,0.9088852,0.9430253574133625
KR6KS00017Q8,737965.0,0.817195,0.897153310209814
KR6MZ0000SB0,737966.0,0.9014179,0.9382193577766639
KR6KW0000C58,737966.0,0.805852,0.8991575800674512
KR6KW0000C33,737966.0,0.896235,0.951733172743149
KR6MZ0000S89,737966.0,0.9385982,0.9340132519020254
KR6MD0001LH7,737969.0,0.856124,0.9239930574348673
KR6MD0001LN5,737969.0,0.796707,0.913718407922513
KR6ZW0000D01,737969.0,0.796323,0.8929988925003066
KR6MD0001LG9,737969.0,0.874705,0.9487414725783933
KR6MD0001LK1,737969.0,0.793005,0.9080182219952093
KR6MD0001LJ3,737969.0,0.82314,0.9093511149583517
KR6MD0001LF1,737969.0,0.809276,0.9216002932235354
KR6SS0001LM2,737970.0,0.902919,0.9602825199927493
KR6SS0001LJ8,737970.0,0.881348,0.9537755109386862
KR6HN00014J0,737970.0,0.8453726,0.9268377865745719
KR6KS0001751,737970.0,0.8771813,0.937042673667216
KR6KS0001736,737970.0,0.8717664,0.9395056107914791
KR6SS0001LG4,737970.0,0.899054,0.9483889549909919
KR6SS0001LH2,737970.0,0.912778,0.9570265317392037
KR6KS0001744,737970.0,0.883569,0.931368072015082
KR6MZ0000SN5,737970.0,0.9050957,0.9384346013031352
KR6YT0000BY6,737970.0,0.97240686,0.9829705872221095
KR6DS00008G7,737970.0,0.8585831,0.9321324107946914
KR6NH0001451,737970.0,0.9079295,0.9469624911686584
KR6MD0001K82,737970.0,0.8755297,0.9385792374046761
KR6KB0001S47,737970.0,0.84574723,0.9371198291304451
KR6KB0001S62,737970.0,0.8573414,0.9420710553291044
KR6MD0001M56,737971.0,0.825732,0.9102115489377073
20210614000073_26306,737971.0,0.90160424,0.9473487010734456
KR6MZ0000SL9,737971.0,0.934719,0.9286787824028487
KR6KS00018B8,737971.0,0.85988,0.920055155586739
KR6MD0001KB2,737971.0,0.845453,0.9287689554131887
KR6MD0001KA4,737971.0,0.8497744,0.9322604028968237
KR6KB0001SA5,737971.0,0.855998,0.9366740549378917
KR6MZ0000SS4,737971.0,0.88948137,0.9340407759786526
KR6MZ0000ST2,737971.0,0.89790934,0.9391683101240637
KR6KS00018C6,737971.0,0.82174,0.8941225032590016
20210614000073_26307,737971.0,0.8995521,0.945120467033599
KR6ZY0000A85,737971.0,0.8949154,0.9425830971738592
KR6SH0001MD2,737971.0,0.90627694,0.9393623505385383
KR6MD0001K58,737972.0,0.8521319,0.9375847218912442
KR6MZ0000SZ9,737973.0,0.9328177,0.9320445849548371
KR6SH0001PP9,737973.0,0.908214,0.9292783255012518
KR6MZ0000T05,737973.0,0.93544513,0.9344038693928598
KR6MZ0000T39,737973.0,0.896285,0.9381444316126082
KR6SS0001MA5,737973.0,0.909295,0.9507705962391024
KR6MZ0000SY2,737973.0,0.89039236,0.934653821849935
KR6SS0001MF4,737973.0,0.901401,0.9556824551585826
KR6SS0001PV4,737973.0,0.9246858,0.9652990943388575
KR6SS0001PW2,737973.0,0.9234,0.9648979358828973
KR6SS0001PT8,737973.0,0.9153031,0.9649251890269104
KR6SH0001MC4,737973.0,0.8972427,0.9389149418643736
KR6KW0000CL4,737973.0,0.778568,0.8724624993419984
KR6SS0001MC1,737973.0,0.875075,0.9445309976316866
KR6MD0001K66,737973.0,0.8453656,0.9292010355645468
KR6MD0001K74,737973.0,0.8556536,0.9320365123518788
KR6SS0001MB3,737973.0,0.882689,0.9520195975551372
KR6SS0001M95,737973.0,0.904489,0.9469837177713525
KR6SY0000VN9,737973.0,0.940073,0.9472794264083191
KR6MD0001K90,737976.0,0.8858238,0.9434723897346061
KR6HN00016K3,737976.0,0.799422,0.8892126567520491
KR6KW0000CH2,737976.0,0.884415,0.9351881131593441
KR6KW0000CK6,737976.0,0.805488,0.9035475484679436
KR6SH0001NG3,737976.0,0.890573,0.9365675565819856
KR6KS0001850,737977.0,0.8738308,0.9348169066752461
KR6ZW0000DA3,737977.0,0.803639,0.8913744139645414
KR6ZW0000DD7,737977.0,0.775372,0.8826670708557758
20210628000351_4774,737977.0,0.9621,0.9702912457720142
KR6YT0000CE6,737977.0,0.9345,0.9678026633466279
KR6KB0001TJ4,737977.0,0.85970694,0.9433938770516138
KR6KB0001TK2,737977.0,0.8604078,0.9399965648284911
