ITEM_CD,isu_ord,y_true,y_pred
KR6MD00019S5,737901.0,0.98592544,0.9942278159859621
KR6KS0000ZE8,737901.0,0.99054635,0.9868859689243098
KR6KS0000Z40,737901.0,0.98173904,0.9854114900912339
KR6KB0001E43,737901.0,0.98592544,0.9938027441811924
KR6SS00019X2,737901.0,0.9864396,0.9834984684605284
KR6KS0000ZJ7,737901.0,0.92583764,0.9341362365310402
KR6MZ0000LV3,737901.0,0.99124825,1.0013576416500032
KR6MD00019T3,737901.0,0.9888421,0.9930258453227543
KR6KS0000Z57,737902.0,0.97917295,0.9813458855142599
KR6MZ0000M28,737902.0,0.9777275,0.9827998551725158
KR6KS0000Z65,737902.0,0.98953253,0.9979653331609066
KR6MD0001BW7,737903.0,0.9913762,0.9973153903100571
KR6SS00018V8,737903.0,0.99747497,0.997204362207064
KR6SY0000L40,737903.0,0.98944306,0.9850371912489028
KR6ZY00008E8,737903.0,0.98094136,0.9805661044280292
KR6ZW0000AQ5,737903.0,0.9631063,0.9727540513800152
KR6ZW0000AS1,737903.0,0.923851,0.931304315060222
KR6MD0001AQ1,737903.0,0.98974997,0.9971761332641564
KR6SY0000L32,737903.0,0.9375023,0.9382617158377328
KR6SS00018R6,737903.0,0.9649194,0.9523473485615126
KR6KS00010D1,737903.0,0.99491453,0.9932160739259088
KR6KS0000ZQ2,737903.0,0.98016626,0.9890993314976999
KR6KS0000ZP4,737903.0,0.9902943,0.9943832375242367
KR6MD0001AS7,737903.0,0.9759255,0.9798465903731335
KR6MD0001AT5,737903.0,0.9444185,0.944373238654203
KR6MD0001AW9,737903.0,0.9198486,0.9293812366727087
KR6HN0000WQ6,737903.0,0.9854184,0.9889514692144159
KR6KB0001EQ1,737903.0,0.97395235,0.9734062052659845
KR6KB0001ER9,737903.0,0.98082894,0.9749080758820758
KR6HN0000Y25,737903.0,0.90063167,0.9095951218506638
KR6KS0000Z73,737903.0,0.98861575,0.9965808932785418
KR6KS00010C3,737903.0,0.9878717,0.9926399586662745
KR6SS0001AN3,737903.0,0.9575451,0.95863226036844
KR6SS00018Q8,737903.0,0.9587506,0.9471203992967387
KR6SH0001AR7,737903.0,0.9880299,0.9865634308807237
KR6MD0001BX5,737903.0,0.95377076,0.947971051743555
KR6KW00009P1,737906.0,0.96786505,0.9627413608526503
20210416000506_1562,737906.0,0.96786505,0.9627413608526503
KR6HH00009E9,737906.0,0.89666176,0.913247030668247
KR6HN0000WR4,737906.0,0.98538274,0.9855605084239298
KR6HN0000X67,737906.0,0.9816251,0.9812289277276884
KR6KB0001F18,737906.0,0.9919061,0.9966270552253955
KR6KB0001F26,737906.0,0.9747429,0.9736274340396179
KR6MZ0000MD9,737906.0,0.9834297,0.9889468853344077
KR6KS0000Z81,737906.0,0.97979736,0.9840358026276863
KR6SS0001AX2,737906.0,0.98072124,0.9762156209674185
KR6HN0000XR2,737907.0,0.98283434,0.9874577398224486
KR6KB0001FC8,737907.0,0.98570335,0.991254602181507
KR6HN0000XS0,737907.0,0.98283434,0.9867033116868615
KR6KS0001033,737908.0,0.98420644,0.9944462106719921
KR6MD0001B26,737908.0,0.98420644,0.992229874460878
KR6KB0001G41,737908.0,0.97813123,0.9770136073192663
KR6KS0001173,737908.0,0.9756193,0.9785807080916397
KR6KS0001157,737908.0,0.98741406,0.990973518680288
KR6SH0001BJ2,737908.0,0.97813123,0.9777643844252739
KR6KS0001199,737908.0,0.9232495,0.9316546015553497
KR6MZ0000MK4,737908.0,0.97813123,0.9777831808766525
KR6ZY00008P4,737908.0,0.97813123,0.979352940373116
KR6KS0001165,737908.0,0.9892388,0.9825621265798973
KR6MZ0000MM0,737908.0,0.98167557,0.9843396733763563
KR6MZ0000MN8,737908.0,0.97601444,0.9802871797204453
KR6MZ0000ML2,737908.0,0.97813123,0.9773842529693672
KR6KS0001041,737909.0,0.9850572,0.9950566563172976
KR6SS0001A81,737909.0,0.95923185,0.9564218968680147
KR6KS0001058,737909.0,0.9773546,0.9846076521324616
KR6YT0000AD2,737909.0,0.98724633,0.9950156160656497
KR6NH0000Z81,737909.0,0.9866347,0.9868159659099712
KR6KB0001GA0,737909.0,0.9731323,0.9725527488821034
KR6SS0001A73,737909.0,0.9386123,0.9378442936175946
KR6SS0001AC6,737909.0,0.982708,0.9831866604972982
KR6MD0001B34,737909.0,0.9850572,0.9928360950140984
KR6SY0000LB5,737910.0,0.9311825,0.9320846987011683
KR6SY0000L99,737910.0,0.9892706,0.9842310253691063
KR6HH00009R1,737910.0,0.9590123,0.9641228267274382
KR6HH00009S9,737910.0,0.92267174,0.9289058012380894
KR6KS00011R9,737910.0,0.97721344,0.9791719458088108
KR6KS00011T5,737910.0,0.925589,0.9335818041097461
KR6KS00011Q1,737910.0,0.9893366,0.9832918593515235
KR6KS00011V1,737910.0,0.93889403,0.9478784396674103
KR6BK00004A9,737910.0,0.9924344,0.9986783418250034
KR6MD0001D73,737910.0,0.9913991,0.9966435813128264
KR6MD0001C17,737910.0,0.97388595,0.9773975167951252
KR6MD0001B42,737910.0,0.98553604,0.9932539708515017
KR6MD0001C09,737910.0,0.9872675,0.993686847625597
KR6KS00011W9,737910.0,0.8993472,0.9203140929268303
KR6SS0001C63,737910.0,0.9831723,0.9830540059987397
KR6ZW0000B03,737910.0,0.96173257,0.962542985961094
KR6SY0000LA7,737910.0,0.94814634,0.9420735663622662
KR6ZW0000B29,737910.0,0.9240886,0.9300256035136033
20210414001253_30817,737910.0,0.98553604,0.99094451315817
KR6MD0001C33,737910.0,0.9188151,0.9290766756530292
KR6KB0001GG7,737910.0,0.9811968,0.9778218091788835
KR6KB0001GH5,737910.0,0.98275506,0.9816318320617209
KR6SS0001C71,737910.0,0.9607409,0.9692859440962676
KR6SS0001C55,737910.0,0.9904766,0.9813099481421306
KR6MD0001D81,737910.0,0.9547037,0.9487279244300455
KR6KW0000A43,737913.0,0.9884419,0.9873473499248718
KR6KW0000A19,737913.0,0.97320217,0.964012983474714
KR6MD0001E31,737914.0,0.99151033,0.993838868860236
KR6MD0001E49,737914.0,0.95350933,0.9485960563320986
KR6KS0001264,737914.0,0.98571825,0.9933084082953526
KR6KS00012Z0,737916.0,0.9830177,0.9905322002579021
KR6MD0001CG8,737916.0,0.9844912,0.990208852796878
KR6HN0000YN9,737916.0,0.98334634,0.9843716130241942
KR6NH0001014,737916.0,0.9814894,0.9804749256319069
KR6MZ0000N84,737916.0,0.9796741,0.9758759870708955
KR6SH0001CP7,737916.0,0.9883403,0.9874608928159816
KR6KS0001272,737916.0,0.9848636,0.9924969006768566
KR6MD0001CE3,737916.0,0.98306715,0.9842751002566652
KR6KS00012X5,737916.0,0.9797421,0.98374043410988
KR6SS0001CZ3,737916.0,0.9841198,0.9810035865272518
KR6SS0001D05,737916.0,0.9876412,0.9822697849458442
KR6KS00012Y3,737916.0,0.99484044,0.9873323664104464
KR6KB0001H99,737916.0,0.9745212,0.9722400239071513
KR6KB0001H73,737916.0,0.9898753,0.9941386351652274
KR6SH0001DX9,737916.0,0.9953857,0.9923941911568634
KR6ZW0000B94,737917.0,0.9618965,0.97022080529589
KR6SS0001BQ4,737917.0,0.9874746,0.9800501561420965
KR6KS00012A3,737917.0,0.9925749,1.000331654462505
KR6KS0001355,737917.0,0.99480325,0.9866231654556982
KR6KS0001371,737917.0,0.98303944,0.9899218941987974
KR6MD0001B18,737917.0,0.97834295,0.972859934336606
KR6KS00012B1,737917.0,0.97821957,0.9825034947861618
KR6SY0000LS9,737917.0,0.9875454,0.9814778484685573
KR6HH0000A62,737917.0,0.9590012,0.963261582969358
KR6SY0000LZ4,737917.0,0.92744845,0.9332833157045421
KR6ZW0000BA7,737917.0,0.9217687,0.9277655547959178
KR6YT0000B33,737917.0,0.9766952,0.9692139121698192
KR6SY0000LY7,737917.0,0.941502,0.9346761997530783
KR6SS0001BL5,737917.0,0.9434735,0.9387446124000336
KR6SS0001BV4,737917.0,0.994947,0.9935147511047742
KR6SS0001DJ5,737917.0,0.99225086,0.9807532303789473
20210423000303_2727,737917.0,0.9946478,0.9952985576036216
20210428000272_26066,737917.0,0.9627465,0.9771221858864862
KR6MD0001DD3,737917.0,0.91807836,0.9269159930310946
KR6MD0001CD5,737917.0,0.97834295,0.9743879328382147
KR6MD0001DC5,737917.0,0.9739693,0.9753062625490935
KR6MD0001DB7,737917.0,0.9883813,0.9925384932958744
20210423000303_2728,737917.0,0.9833741,0.9875552695164028
KR6HN0000YR0,737917.0,0.9834176,0.9832971691680309
KR6KB0001HG5,737917.0,0.9903194,0.9936721349508875
KR6KB0001HD2,737917.0,0.97765553,0.9712288216502446
20210428000272_26067,737917.0,0.9859135,0.9816163989705473
KR6HN0000YS8,737917.0,0.9834176,0.9856870397387988
KR6MD0001CF0,737917.0,0.9839805,0.9840121332758326
KR6SS0001BT8,737917.0,0.96647596,0.9456076256730658
KR6SS0001BR2,737917.0,0.9921504,0.9876973548161029
KR6KS0001298,737917.0,0.9849046,0.9924265827815625
KR6MD0001CH6,737917.0,0.9850884,0.9900078771794306
KR6KS00013L8,737920.0,0.97869956,0.978656711988826
KR6KS00013N4,737920.0,0.92262304,0.9313711880551595
KR6KW0000AH6,737920.0,0.9941891,0.991913164725992
20210503000560_1853,737920.0,0.98608565,0.9882116149152019
KR6KS00013K0,737920.0,0.9757401,0.9808353063844705
KR6KS00013M6,737920.0,0.99500555,0.9875340695552033
KR6KW0000AF0,737920.0,0.9732629,0.9633846206717464
KR6KS00013J2,737920.0,0.9931873,0.9938671804191883
KR6HN0000ZF2,737921.0,0.9849502,0.9867945909374015
KR6HN0000ZG0,737921.0,0.98617655,0.983592570758241
KR6MD0001DF8,737922.0,0.9841706,0.9905193411144674
KR6HN0000ZE5,737922.0,0.9845248,0.9834859142083572
KR6MZ0000NV9,737922.0,0.98237795,0.9895678425855012
KR6MZ0000NT3,737922.0,0.9816293,0.9869919865875103
KR6SH0001EC1,737922.0,0.987556,0.9867138453448061
KR6SH0001EE7,737922.0,0.9913185,0.9883892407438113
KR6ZY00008N9,737922.0,0.97422904,0.9742960359467405
KR6YT0000AZ5,737923.0,0.9866843,0.9940823905001483
KR6MD0001DG6,737923.0,0.9835977,0.9898066967924679
KR6KS00013D5,737923.0,0.99125665,0.9969833192755814
KR6HN0000ZD7,737923.0,0.98384196,0.9827857457688655
KR6NH00010W1,737923.0,0.98664564,0.9878337456792069
KR6SS0001EH7,737923.0,0.98399776,0.983308966988134
KR6DS00007G9,737923.0,0.97553146,0.9703324096124138
20210507000708_1575,737924.0,0.96481186,0.963851461465218
KR6MD0001DH4,737924.0,0.9836357,0.9892732644500025
KR6YT0000B09,737924.0,0.97947365,0.9768307663773177
KR6SH0001EQ1,737924.0,0.98989767,0.9936776156623065
KR6SY0000MH0,737924.0,0.92553526,0.9334192005013718
KR6SY0000MJ6,737924.0,0.93819714,0.9322887453741805
KR6KW0000AR5,737924.0,0.96481186,0.963851461465218
KR6HN0000ZC9,737924.0,0.98421216,0.9822889167290397
KR6SY0000P87,737931.0,0.93483114,0.9353700333748138
KR6SY0000P61,737931.0,0.98579097,0.9781911615531128
KR6SY0000PC4,737936.0,0.9861756,0.9800564167011785
KR6SY0000PB6,737936.0,0.9861756,0.9759359481061235
KR6SY0000PA8,737936.0,0.98434794,0.9800447621017685
KR6SY0000PJ9,737936.0,0.99023986,0.9939352285520199
KR6SY0000PD2,737936.0,0.9890838,0.9914888599289308
KR6SY0000PE0,737936.0,0.9891785,0.993453472544415
KR6SY0000Q37,737937.0,0.9884219,0.9917227724393649
KR6SY0000Q29,737937.0,0.98523515,0.9858365926297685
KR6SS0001EY2,737938.0,1.0024562,0.9983159538299371
KR6SS0001EZ9,737938.0,1.0025319,0.9926678857187341
KR6SY0000TB8,737942.0,0.97737825,0.9744677293461865
KR6SY0000TD4,737942.0,0.9583322,0.9493058091425931
KR6SY0000TC6,737942.0,0.94647366,0.9449493814596206
KR6SY0000S84,737943.0,0.9878375,0.9867366930805549
KR6SY0000S76,737943.0,0.9898486,0.9933823001838732
KR6SY0000S35,737943.0,0.994124,0.9906216024015664
KR6SY0000S92,737943.0,0.98695815,0.987081274295689
KR6SY0000SB0,737943.0,0.98695815,0.9799159795654026
KR6SS0001F86,737944.0,1.0035025,1.0053395174992104
KR6SS0001F37,737944.0,0.99420905,0.9845308370603466
KR6KW0000B75,737944.0,0.9737288,0.964834194472954
KR6KS00015B4,737944.0,0.9844269,0.9865355223832069
KR6SY0000SJ3,737944.0,0.9921672,0.9929276879927263
KR6SS0001F45,737944.0,0.97259104,0.9478985028508203
KR6HH0000AP6,737944.0,0.9615069,0.9619774688032526
KR6KS00015C2,737944.0,0.97958666,0.9778646832391513
KR6KS00015A6,737944.0,0.9988052,0.99401344717353
KR6SY0000SP0,737945.0,0.98257244,0.9766053696391097
KR6SY0000TH5,737948.0,0.94815457,0.9438574112578072
KR6HN00012G0,737948.0,0.9414701,0.9381495851499466
KR6SY0000TJ1,737948.0,0.9567027,0.9464006778178602
KR6ZW0000C02,737948.0,0.95930076,0.9592323514070987
KR6ZW0000C28,737948.0,0.9309258,0.932634715438232
KR6SS0001JA1,737950.0,0.9917463,0.9820014096122767
20210521000381_20871,737950.0,0.99305683,0.9908713457160478
KR6SS0001JB9,737950.0,0.99080765,0.9916584307133585
KR6NH0001261,737950.0,0.99305683,0.9911070641340065
KR6SS0001JC7,737950.0,0.9911797,0.9888628047659157
KR6SS0001JD5,737950.0,0.99230754,0.9940048590500207
KR6SS0001JF0,737950.0,0.98864186,0.9933285953724179
KR6HH0000B12,737951.0,0.9563483,0.9584887591936742
KR6ZY00009R8,737951.0,0.9902365,0.9838867147290848
KR6SH0001H61,737951.0,0.9978304,1.004309608217898
KR6MZ0000QB4,737951.0,0.9902365,0.9802621115829251
KR6KS0001686,737951.0,0.9628321,0.9607632936814716
KR6SH0001H46,737951.0,0.9902044,0.9884000563634692
KR6SH0001H53,737951.0,0.99821675,1.004767410226591
KR6MD0001G13,737951.0,0.98571724,0.9778319563773046
KR6KS0001678,737951.0,0.9808598,0.9834099066484465
KR6SS0001G93,737951.0,1.0078083,1.0089363218018566
KR6SS0001G51,737951.0,1.005444,0.9955899069520094
KR6SS0001G69,737951.0,0.9863356,0.9662497203080147
KR6SS0001JT1,737951.0,0.9903817,0.9858669851791267
KR6KB0001MY8,737951.0,0.984676,0.9771947936834069
KR6MD0001G21,737951.0,0.9902365,0.9813963695918775
KR6SS0001JV7,737951.0,0.9910416,0.9813298341190059
KR6MZ0000QC2,737951.0,0.98973554,0.9834756492135402
KR6KS0001595,737951.0,0.9931855,0.9947667582202329
KR6KS0001660,737951.0,0.9985225,0.9955928537109247
KR6MD0001G47,737951.0,0.99131596,0.9927264378504762
KR6MZ0000QK5,737952.0,0.9874064,0.9816883708401057
KR6MZ0000QL3,737952.0,0.98610973,0.9872326055137398
KR6SH0001H79,737952.0,1.0004559,1.0087503066573023
KR6MZ0000QP4,737952.0,0.9834722,0.9801477091223614
KR6SS0001KM4,737952.0,0.99868256,0.99920682503615
KR6MZ0000QN9,737952.0,0.9886899,0.9849477677748291
20210524000275_2792,737952.0,0.98839515,0.9902626397838697
KR6SS0001KL6,737952.0,0.99930745,0.9924140809818098
KR6KW0000BD3,737952.0,0.97668344,0.9683134365696642
KR6HN00011B3,737952.0,0.99201435,0.9893477976996996
KR6MZ0000QM1,737952.0,0.98216206,0.9739943115155909
KR6MD0001G54,737952.0,0.99295837,0.9941058687272781
KR6MD0001G39,737952.0,0.99201435,0.9858493726102624
KR6HN00011A5,737952.0,0.99201435,0.9875345480514456
KR6SS0001KK8,737952.0,0.99213916,0.9877582695847115
KR6SY0000TX2,737956.0,0.95272774,0.9475374571081356
KR6SY0000TY0,737956.0,0.9613732,0.9500566792707392
KR6MD0001HR4,737956.0,0.9608152,0.9529272092105973
KR6MD0001HS2,737956.0,0.96224624,0.9526670663186894
KR6MD0001HQ6,737956.0,0.99511254,0.9959950622574357
KR6MZ0000R07,737957.0,0.993838,0.9884252839486247
KR6MZ0000R64,737957.0,0.99143136,0.9850530337345217
KR6MD0001GH7,737957.0,0.9946745,0.9876375953273103
KR6KB0001P73,737957.0,0.9873822,0.9833882635632794
KR6MD0001GJ3,737957.0,0.993838,0.9901312568301254
KR6MD0001GK1,737957.0,0.99225223,0.9956876655684274
20210531001017_26222,737957.0,0.99048316,0.9933975379572579
KR6YT0000BG3,737957.0,0.9930901,0.9974769552992644
KR6MD0001GL9,737957.0,0.9930901,0.9951593543472426
KR6MD0001GM7,737957.0,0.99446833,1.00102402651261
KR6HN00011N8,737957.0,0.993838,0.9916338870497775
KR6SH0001HW2,737957.0,0.98673266,0.9826401600092247
20210531001017_26223,737957.0,0.9974481,0.993357481342083
KR6MD0001KQ0,737958.0,0.99480236,0.998909280724621
KR6SS0001LD1,737958.0,0.99505204,0.999246306029131
KR6MZ0000R98,737958.0,0.99031967,0.9896809446087979
KR6HN00011P3,737958.0,0.99395263,0.9889058426309183
KR6HN00011Q1,737958.0,0.9949233,0.9898489502956352
KR6SS0001GZ4,737958.0,0.9971469,0.9862698585376066
KR6SS0001H35,737958.0,1.0020986,1.00615280913419
KR6SS0001H43,737958.0,0.98985535,0.9694545211563893
KR6SS0001H01,737958.0,1.0081056,0.9987441472795454
KR6SS0001H19,737958.0,1.0011972,1.0014539823087647
KR6MD0001KR8,737958.0,0.9841449,0.9824616316691474
KR6SS0001H27,737958.0,0.99951416,1.0157440377065632
KR6MZ0000R80,737958.0,0.9887428,0.9806914173208964
KR6SH0001HY8,737958.0,0.99517965,0.9978087844693362
KR6SH0001HZ5,737958.0,1.0006737,1.01357112025364
KR6MZ0000RA4,737958.0,0.98872256,0.990710296416113
KR6KS00015M1,737958.0,0.9932069,0.99832946107509
KR6KB0001PA1,737958.0,0.99452615,0.999165502780058
KR6SS0001H68,737958.0,1.0048883,1.0138421266185085
KR6HH0000BD0,737958.0,0.959675,0.9617813353320102
KR6KS00015N9,737958.0,0.99517965,0.9992771280743175
KR6SS0001LB5,737958.0,0.99273163,0.9944919932692615
KR6SH0001HX0,737958.0,0.9932315,0.9897632991786479
KR6SS0001LC3,737958.0,0.9938116,0.9950699997046635
KR6KS00016R8,737958.0,1.0002358,0.9987350922804404
KR6KS00016S6,737958.0,0.97452646,0.9758464925160936
KR6ZY0000AB3,737959.0,0.9970194,0.9906714106648449
KR6MZ0000RH9,737959.0,0.9907311,0.9858633945149103
KR6KW0000BQ5,737959.0,0.9806506,0.9707804439042722
KR6KB0001PQ7,737959.0,0.99998057,1.000891984170462
KR6MZ0000RE6,737959.0,0.9970194,0.9856859002727115
KR6HN00011S7,737959.0,0.99757326,0.9852574264749339
KR6KB0001PM6,737959.0,0.9970194,0.9858854670402241
KR6SS0001M12,737959.0,1.0022833,0.9952982188039534
KR6SS0001M04,737959.0,0.9973208,0.989519034128004
KR6MD0001JQ2,737962.0,0.9549667,0.94982273345166
KR6MD0001JP4,737962.0,0.98502105,0.9812483971890146
KR6MD0001JM1,737962.0,0.99538994,0.9977496440826987
KR6MD0001JN9,737962.0,0.932009,0.9344588367486897
KR6ZW0000CS7,737962.0,0.9395122,0.9402530143628429
KR6HN00014R3,737962.0,0.9494032,0.9443909285217565
KR6ZW0000CQ1,737962.0,0.9643163,0.964070178353221
KR6MD0001HM5,737963.0,0.9936138,0.9951609293918067
KR6MD0001HK9,737963.0,0.9933814,0.9896980927869619
KR6KB0001Q64,737963.0,0.98866457,0.9836618161746056
KR6MZ0000RV0,737963.0,0.99008507,0.982929551591218
KR6MZ0000RW8,737963.0,0.9903575,0.9908011096954821
KR6MD0001HL7,737963.0,0.99246377,0.9952014838355325
KR6NH0001352,737964.0,0.99652344,0.9986573768381453
KR6MD0001L57,737964.0,0.9549029,0.9495392722342564
KR6MD0001L40,737964.0,0.99377763,0.9957651323741565
KR6ZY0000AE7,737964.0,0.99519837,0.9894925744508003
KR6ZY0000AD9,737964.0,0.99519837,0.9896773912992678
KR6SS0001MN8,737964.0,0.99408495,0.9887399744812743
KR6SS0001MR9,737964.0,0.9960724,0.9868722974054179
KR6SS0001MQ1,737964.0,0.9939735,0.9940146976655648
20210607000076_26265,737964.0,0.9769977,0.97294543377723
20210607000076_26266,737964.0,0.99982095,0.9907381551212131
KR6SS0001MP3,737964.0,0.9928349,0.9947023589136215
KR6KS00017P0,737965.0,0.989914,0.9823022291586602
KR6MZ0000S30,737965.0,0.985966,0.9812773183716472
KR6MZ0000S14,737965.0,0.99259067,0.9878269458045595
KR6SS0001K63,737965.0,0.9974311,1.0118841956099989
KR6DS00008A0,737965.0,0.98368865,0.9824338762668643
KR6SS0001K55,737965.0,0.9907224,0.987594495355589
KR6SS0001KC5,737965.0,1.0063641,0.9941459241837146
KR6HN00012R7,737965.0,0.99259067,0.9905995000383192
KR6NH0001360,737965.0,0.99163353,0.9876158047902195
KR6SS0001K30,737965.0,0.9973427,0.9874863381886044
KR6SS0001K71,737965.0,0.9718314,0.9494540743062718
KR6KS00017R6,737965.0,0.9734685,0.9738590122026912
KR6KS00017V8,737965.0,0.9570288,0.9504668891291946
KR6SS0001MY5,737965.0,0.9936746,0.9886201020840011
KR6SS0001K48,737965.0,1.0054398,0.9975611279708383
KR6SS0001KB7,737965.0,0.99856687,0.993495675102245
KR6SS0001K97,737965.0,1.0006788,1.0046022504780703
KR6MZ0000S48,737965.0,0.98368865,0.9808676938214723
KR6SH0001KH7,737965.0,0.9941993,0.9937167002099
KR6KS00017Q8,737965.0,0.979196,0.9765980910943216
KR6MZ0000SB0,737966.0,0.9994416,1.003567495887305
KR6KW0000C58,737966.0,0.9800644,0.9690189495866491
KR6KW0000C33,737966.0,1.0170785,1.0156528642743854
KR6MZ0000S89,737966.0,0.9844763,0.9747785518354548
KR6MD0001LH7,737969.0,0.99662286,0.9974649096256477
KR6MD0001LN5,737969.0,0.9555929,0.9496024812794929
KR6ZW0000D01,737969.0,0.9655434,0.9651064467512545
KR6MD0001LG9,737969.0,1.0004343,0.9905168618185761
KR6MD0001LK1,737969.0,0.93269676,0.934678478179659
KR6MD0001LJ3,737969.0,0.9835613,0.9795498238136917
KR6MD0001LF1,737969.0,0.9600008,0.9469549208109151
KR6SS0001LM2,737970.0,0.9984552,0.9917663339068722
KR6SS0001LJ8,737970.0,0.97140366,0.9498828131107478
KR6HN00014J0,737970.0,0.99454075,0.9898796050448019
KR6KS0001751,737970.0,0.99568397,0.9997269051612049
KR6KS0001736,737970.0,0.9966918,0.9972098197596984
KR6SS0001LG4,737970.0,0.99667263,0.9833204113214656
KR6SS0001LH2,737970.0,0.9864462,0.9761727981013409
KR6KS0001744,737970.0,0.9869705,0.9852017675304535
KR6MZ0000SN5,737970.0,0.99138045,0.9895205320623324
KR6YT0000BY6,737970.0,0.99455917,0.9973415956683396
KR6DS00008G7,737970.0,0.9899673,0.9861578314679065
KR6NH0001451,737970.0,0.99752563,0.9979725496833729
KR6MD0001K82,737970.0,0.99568397,1.0001583162294052
KR6KB0001S47,737970.0,0.99454075,0.9844177717552777
KR6KB0001S62,737970.0,0.9921597,0.9830929639283247
KR6MD0001M56,737971.0,0.985589,0.9808699649443569
20210614000073_26306,737971.0,0.9920106,0.9926587266989668
KR6MZ0000SL9,737971.0,0.9863977,0.9834135939079931
KR6KS00018B8,737971.0,0.99437624,0.9953110824965116
KR6MD0001KB2,737971.0,0.9997476,0.993984254862192
KR6MD0001KA4,737971.0,0.98800737,0.9848340186533728
KR6KB0001SA5,737971.0,0.9928217,0.9931933226213017
KR6MZ0000SS4,737971.0,0.99344844,0.9877261512519372
KR6MZ0000ST2,737971.0,0.9957409,0.9877874874280332
KR6KS00018C6,737971.0,0.9843697,0.9862967272041228
20210614000073_26307,737971.0,1.000988,0.9927339227732752
KR6ZY0000A85,737971.0,0.9957409,0.9903411166573507
KR6SH0001MD2,737971.0,0.99129295,0.9912192431139906
KR6MD0001K58,737972.0,0.99553466,0.9918719011240068
KR6MZ0000SZ9,737973.0,0.9837111,0.9763910120290104
KR6SH0001PP9,737973.0,0.9952458,0.9951698123196946
KR6MZ0000T05,737973.0,0.9877627,0.991534519763934
KR6MZ0000T39,737973.0,0.9997695,1.007118755223228
KR6SS0001MA5,737973.0,0.9875802,0.9837598357180101
KR6MZ0000SY2,737973.0,0.99601156,0.9911096291368635
KR6SS0001MF4,737973.0,0.99475014,0.9916717791217937
KR6SS0001PV4,737973.0,0.9931095,0.9967386567820388
KR6SS0001PW2,737973.0,0.99849105,1.001690008308302
KR6SS0001PT8,737973.0,0.9943948,0.9909050789925498
KR6SH0001MC4,737973.0,0.99320287,0.9966986988030945
KR6KW0000CL4,737973.0,0.91016006,0.9155729376651691
KR6SS0001MC1,737973.0,0.9634046,0.9637529679963156
KR6MD0001K66,737973.0,0.9941946,0.9892316799770555
KR6MD0001K74,737973.0,0.99320287,0.9980080737644823
KR6SS0001MB3,737973.0,0.9722138,0.9563694555728492
KR6SS0001M95,737973.0,1.0033507,0.9960451192322199
KR6SY0000VN9,737973.0,0.96988195,0.9476897175213483
