isu_ord,y_true,y_pred
737971.0,0.89790934,0.9654133
737971.0,0.82174,0.9200175
737971.0,0.8995521,0.9194409
737971.0,0.8949154,0.9654133
737971.0,0.90627694,0.9517227
737972.0,0.8521319,0.96818686
737973.0,0.9328177,0.9563389
737973.0,0.908214,0.9170807
737973.0,0.93544513,0.9420939
737973.0,0.896285,0.93081254
737973.0,0.909295,0.9223551
737973.0,0.89039236,0.9612359
737973.0,0.901401,0.95840126
737973.0,0.9246858,0.9643577
737973.0,0.9234,0.96263844
737973.0,0.9153031,0.96625847
737973.0,0.8972427,0.9601717
737973.0,0.778568,0.86728346
737973.0,0.875075,0.9255362
737973.0,0.8453656,0.9623806
737973.0,0.8556536,0.9601717
737973.0,0.882689,0.91970265
737973.0,0.904489,0.91116303
737973.0,0.940073,0.90924996
737976.0,0.8858238,0.9607391
737976.0,0.799422,0.8842719
737976.0,0.884415,0.93857133
737976.0,0.805488,0.88553303
737976.0,0.890573,0.93581635
737977.0,0.8738308,0.9663155
737977.0,0.803639,0.9236086
737977.0,0.775372,0.91869026
737977.0,0.9621,0.9933739
737977.0,0.9345,0.9061383
737977.0,0.85970694,0.9593303
737977.0,0.8604078,0.94073325
737977.0,0.809901,0.9403489
737977.0,0.8593656,0.9593303
737977.0,0.795502,0.9380537
737977.0,0.823678,0.92552894
737977.0,0.8488177,0.9614773
737977.0,0.797189,0.9080781
737977.0,0.856351,0.9573958
737978.0,0.914765,0.96011645
737978.0,0.862213,0.93239045
737978.0,0.9223706,0.9641654
737978.0,0.8846274,0.9615989
737978.0,0.93852973,0.943765
737978.0,0.86753374,0.95956224
737978.0,0.888818,0.9489123
737978.0,0.84882176,0.9615989
737978.0,0.826557,0.9198688
737978.0,0.831408,0.94251853
737978.0,0.923262,0.9595952
737979.0,0.9238197,0.9592952
737979.0,0.914002,0.9604361
737979.0,0.9075438,0.9541168
737979.0,0.854279,0.96408314
737979.0,0.912179,0.94307697
737979.0,0.903486,0.93383366
737979.0,0.886135,0.9190395
737979.0,0.908226,0.9233352
737979.0,0.8898761,0.95864344
737979.0,0.8983676,0.9588212
737979.0,0.901944,0.9229761
737979.0,0.919434,0.95125085
737979.0,0.8996373,0.9344259
737979.0,0.916687,0.91983217
737980.0,0.89071095,0.928341
737980.0,0.859713,0.9560155
737980.0,0.787797,0.87081295
737980.0,0.805633,0.8775919
737980.0,0.870429,0.9269454
737980.0,0.8966173,0.9369074
737980.0,0.900066,0.9164797
737980.0,0.91385615,0.9546322
737980.0,0.92076236,0.96546423
737980.0,0.9775428,0.9621399
737983.0,0.8806586,0.9502381
737983.0,0.794659,0.9437141
737983.0,0.88857865,0.93541986
737983.0,0.776166,0.91899794
737983.0,0.958326,0.9003138
737983.0,0.952121,0.9029661
737983.0,0.86243707,0.9537859
737983.0,0.8606989,0.96949863
737983.0,0.885998,0.96498406
737983.0,0.87351,0.9569734
737983.0,0.801193,0.9073345
737983.0,0.98026186,0.9601528
737983.0,0.825429,0.91772205
737984.0,0.9290252,0.9508591
737984.0,0.9316918,0.94854933
737984.0,0.8794773,0.9552027
737984.0,0.8607019,0.97198033
737984.0,0.9419,0.89154595
737984.0,0.9038872,0.9412812
737985.0,0.8660312,0.94559914
737985.0,0.870499,0.9579732
737985.0,0.862307,0.92253554
737985.0,0.9109013,0.95511675
737985.0,0.8794562,0.9543206
737985.0,0.8799416,0.953861
737985.0,0.823998,0.9159896
737986.0,0.9258147,0.95933
737986.0,0.8803635,0.95284235
737986.0,0.9115569,0.9620929
737986.0,0.92507046,0.97050256
737986.0,0.925079,0.94991964
737986.0,0.868168,0.9949692
737986.0,0.8620977,0.95703316
737986.0,0.8520453,0.95284796
737986.0,0.8696485,0.9638869
737986.0,0.924442,0.9592143
737986.0,0.899457,0.9151569
737986.0,0.908455,0.9302403
737986.0,0.916419,0.9543654
737986.0,0.91627294,0.954791
737986.0,0.90832525,0.9620929
737986.0,0.90818226,0.95767224
737986.0,0.929559,0.9315692
737986.0,0.918354,0.9254992
737986.0,0.9027515,0.8918099
737986.0,0.90597194,0.9278278
737986.0,0.92785,0.9980899
737986.0,0.88841,0.92186713
737986.0,0.902453,0.9235101
737987.0,0.802254,0.8818891
737987.0,0.9041219,0.9321197
737990.0,0.824803,0.916447
737990.0,0.954214,0.8882416
737990.0,0.952122,0.894972
737990.0,0.90699697,0.91794705
737990.0,0.799827,0.92195535
737990.0,0.803321,0.9005593
737990.0,0.780476,0.91758204
737990.0,0.876853,0.9535352
737990.0,0.803527,0.9511229
737990.0,0.79493,0.90878236
737990.0,0.822519,0.9141048
737991.0,0.8814693,0.95152664
737991.0,0.92846125,0.93479186
737991.0,0.9297,0.8773142
737991.0,0.97291034,0.9528533
737991.0,0.97844917,0.96152556
737991.0,0.9387422,0.9411214
737991.0,0.9029547,0.9573651
737991.0,0.9327432,0.9573651
737992.0,0.950335,0.95027006
737992.0,0.90376735,0.96120644
737992.0,0.9086747,0.93216723
737992.0,0.8898137,0.96205443
737992.0,0.935367,0.9867411
737992.0,0.85272205,0.95376426
737992.0,0.925751,0.94482744
737992.0,0.913623,0.9161838
737992.0,0.911441,0.9006187
737992.0,0.922296,0.95048964
737992.0,0.903242,0.90239036
737992.0,0.930151,0.93125325
737992.0,0.895895,0.9115841
737992.0,0.8811732,0.9553151
737993.0,0.879796,0.9257011
737993.0,0.93023366,0.9662772
737993.0,0.9245086,0.96303517
737993.0,0.92682475,0.96211576
737993.0,0.93451864,0.97328043
737993.0,0.93023366,0.9662772
737993.0,0.92682475,0.96211576
737993.0,0.93451864,0.97328043
737993.0,0.9062508,0.9678395
737993.0,0.8995076,0.9307599
737993.0,0.9082555,0.92131776
737993.0,0.838094,0.90107834
737994.0,0.8629053,0.9576577
737994.0,0.85272807,0.9514931
737994.0,0.822692,0.8864192
737994.0,0.900033,0.94018126
737994.0,0.9202155,0.9565167
737994.0,0.852032,0.88039935
737994.0,0.885193,0.9368415
737994.0,0.94155085,0.9758422
737994.0,0.92695874,0.96828634
737994.0,0.91717017,0.9550739
737994.0,0.91717017,0.9550739
737994.0,0.873211,0.9334413
737994.0,0.832193,0.9131009
737994.0,0.816147,0.90553486
737994.0,0.92695874,0.96828634
737994.0,0.869535,0.93495136
737997.0,0.860977,0.9442481
737997.0,0.940109,0.92943674
737997.0,0.9028459,0.9288462
737997.0,0.808714,0.91410345
737997.0,0.785728,0.9175181
737997.0,0.827308,0.91402936
737997.0,0.808124,0.8985715
737998.0,0.86596775,0.9647042
737998.0,0.9154068,0.97006816
737998.0,0.8654597,0.9647042
737998.0,0.9800604,0.9586015
737998.0,0.8023,0.7895288
737998.0,0.9697,0.8854465
737999.0,0.8907157,0.94697815
737999.0,0.9375005,0.95469385
737999.0,0.9123649,0.9669673
737999.0,0.9293041,0.96340317
737999.0,0.8709234,0.9390611
737999.0,0.89330846,0.94697815
737999.0,0.926829,0.9584359
737999.0,0.91910684,0.9486558
737999.0,0.9390393,0.9669758
737999.0,0.931431,0.959434
737999.0,0.9282266,0.9578067
737999.0,0.9133357,0.9308392
738000.0,0.9049439,0.8950431
738000.0,0.9196503,0.91818464
738000.0,0.894946,0.910294
738000.0,0.903246,0.9230281
738000.0,0.8762345,0.8735699
738000.0,0.8709234,0.9360098
738000.0,0.928471,0.97012955
738000.0,0.90405,0.91248655
738000.0,0.922964,0.99060744
738000.0,0.93420446,0.9696713
738000.0,0.906503,0.9361412
738000.0,0.923389,0.92235595
738000.0,0.916172,0.9357891
738000.0,0.903831,0.916774
738000.0,0.8994808,0.92878056
738000.0,0.91889316,0.9392785
738000.0,0.946578,0.976931
738000.0,0.91340786,0.95154756
738000.0,0.860611,0.906852
738000.0,0.823008,0.9110766
738001.0,0.814573,0.9115924
738001.0,0.832677,0.885462
738001.0,0.79504,0.85610074
738001.0,0.90574217,0.93096954
738001.0,0.785674,0.85754794
738001.0,0.892873,0.9365809
738001.0,0.872133,1.0060018
738001.0,0.886588,0.9320176
738001.0,0.891673,0.9370793
738001.0,0.93187714,0.9633633
738001.0,0.8792588,0.9323788
738004.0,0.852472,0.9384076
738004.0,0.947047,0.90663457
738004.0,0.805937,0.95571095
738004.0,0.80049,0.9101063
738004.0,0.948791,0.90405905
738004.0,0.9245569,0.9893869
738004.0,0.831016,0.8947975
738004.0,0.820292,0.90854865
738005.0,0.9855992,0.96117544
738005.0,0.88962436,0.96117544
738005.0,0.88965863,0.9680561
738005.0,0.8999688,0.9584277
738005.0,0.9141573,0.915151
738005.0,0.8881843,0.9313799
738005.0,0.9675,0.87369376
738005.0,0.9064718,0.96025527
738005.0,0.8902004,0.96117544
738005.0,0.90419436,0.9695594
738005.0,0.8928016,0.96153444
738005.0,0.8706371,0.96025527
738005.0,0.87302214,0.95310724
738005.0,0.85642743,0.94020724
738006.0,0.92431724,0.9558631
738006.0,0.9215106,0.9522385
738006.0,0.8560524,0.9406586
738006.0,0.8656385,0.95004123
738006.0,0.8659829,0.95004123
738007.0,0.9282651,0.962391
738007.0,0.93067473,0.9504622
738007.0,0.9363867,0.9673174
738007.0,0.9396495,0.97138613
738007.0,0.9126341,0.9427267
738007.0,0.9126341,0.9427267
738007.0,0.86489516,0.92670375
738007.0,0.9370272,0.96549004
738007.0,0.97752017,0.9605726
738007.0,0.8911905,0.9409471
738007.0,0.9407251,0.960954
738007.0,0.870992,1.0052613
738007.0,0.812899,0.9096465
738007.0,0.872651,0.9629352
738007.0,0.829173,0.9079001
738007.0,0.898248,0.902865
738007.0,0.821038,0.9097927
738007.0,0.900166,0.95396656
738007.0,0.86529535,0.92670375
738007.0,0.8834421,0.9484025
738008.0,0.912326,0.9574361
738008.0,0.837801,0.9169267
738008.0,0.802625,0.86469024
738008.0,0.906494,0.926623
738008.0,0.922144,0.9210704
738008.0,0.906973,0.9192066
738008.0,0.80957,0.9074847
738008.0,0.926657,0.9867812
738008.0,0.898118,0.91319853
738008.0,0.928591,0.91901624
738008.0,0.910852,0.9310114
738008.0,0.922977,0.9309118
738008.0,0.90256315,0.89053994
738008.0,0.9062631,0.9621439
738008.0,0.905293,0.9166131
738011.0,0.9196935,0.9633133
738011.0,0.835874,0.9483383
738011.0,0.967108,0.9178141
738011.0,0.816789,0.8965385
738011.0,0.947806,0.91538197
738011.0,0.92200804,0.9494398
738011.0,0.93026286,0.94334394
738012.0,0.82104,0.917852
738012.0,0.90013,0.9606978
738012.0,0.9608,0.8879448
738012.0,0.9790534,0.9573198
738012.0,0.8919053,0.96262795
738012.0,0.89746124,0.97209686
738012.0,0.8607593,0.95402944
738012.0,0.8790846,0.9521157
738012.0,0.8624567,0.93177414
738012.0,0.8842699,0.9641652
738012.0,0.93142396,0.9717013
738013.0,0.9097785,0.9752074
738013.0,0.85051614,0.94640243
738013.0,0.9042497,0.9649806
738013.0,0.8509627,0.94640243
738013.0,0.85051614,0.94640243
738013.0,0.8880212,0.96526396
738014.0,0.75897,0.86362636
738014.0,0.86245966,0.93280774
738014.0,0.85051614,0.9468613
738014.0,0.845398,0.934737
738014.0,0.867849,0.9465661
738014.0,0.855472,0.9903644
738014.0,0.8509627,0.9468613
738014.0,0.904159,0.9558973
738014.0,0.895773,0.965079
738014.0,0.813436,0.91858953
738014.0,0.918659,0.9559942
738014.0,0.9337956,0.9669688
738014.0,0.9350433,0.9758605
738014.0,0.910395,0.9488113
738014.0,0.8619879,0.93280774
738015.0,0.89566463,0.96178097
738015.0,0.91088676,0.9322152
738015.0,0.9198016,0.9559803
738015.0,0.889399,0.9154593
738015.0,0.915426,0.960268
738015.0,0.97421956,0.95471764
738015.0,0.9735146,0.95170724
738015.0,0.841117,0.93346596
738015.0,0.85051006,0.94346225
738015.0,0.97721773,0.9658557
738015.0,0.782654,0.8745524
738015.0,0.903098,0.9184763
738015.0,0.908984,0.9194404
738015.0,0.88670194,0.9634732
738015.0,0.9196687,0.9559504
738015.0,0.909087,0.92719185
738015.0,0.911929,0.9393077
738015.0,0.878362,0.91697973
738015.0,0.9360463,0.9728657
738015.0,0.918007,0.99267614
738015.0,0.92346525,0.95915157
738015.0,0.9125691,0.9470267
738015.0,0.898247,0.9217425
738015.0,0.92385083,0.96942407
738015.0,0.884431,0.9610417
738015.0,0.9007583,0.96978784
738015.0,0.9872,0.9993819
738015.0,0.9046503,0.8957536
738015.0,0.8789607,0.9494727
738015.0,0.772747,0.863479
738015.0,0.9234582,0.95884115
738015.0,0.9132074,0.9253442
738015.0,0.817593,0.8885884
738015.0,0.835637,0.9183553
738015.0,0.910999,0.9469682
738019.0,0.91630846,0.96794665
738019.0,0.845977,0.9344017
738019.0,0.8703572,0.9431702
738019.0,0.8078,0.9558808
738019.0,0.86785483,0.96794665
738019.0,0.8511443,0.9431702
738019.0,0.91113,0.96407276
738019.0,0.89520544,0.95014274
738019.0,0.850915,0.9429391
738019.0,0.86043,0.952176
738019.0,0.895619,0.96010697
738019.0,0.9453273,0.97543895
738019.0,0.91976035,0.97434986
738019.0,0.85159737,0.9431702
738019.0,0.88030916,0.95014274
738019.0,0.9081786,0.96407276
738019.0,0.86477596,0.93067354
738019.0,0.9250443,0.96046823
738019.0,0.8703572,0.9431702
738019.0,0.89098185,0.9422781
738019.0,0.9113293,0.97434986
738019.0,0.868266,0.9484087
738025.0,0.965903,0.91291094
738025.0,0.946762,0.911351
738032.0,0.868291,0.9997966
738032.0,0.965551,0.9553895
738032.0,0.834033,0.89121115
738032.0,0.910524,0.9194267
738032.0,0.829525,0.9408827
738032.0,0.946081,0.91564316
738032.0,0.933096,0.96155685
738032.0,0.832764,0.88210946
738032.0,0.874601,0.92526066
738032.0,0.887228,0.93562376
738032.0,0.909994,0.9532887
738032.0,0.917273,0.950733
738032.0,0.953327,0.87612635
738032.0,0.939196,0.947383
738033.0,0.8962296,0.9377184
738033.0,0.805942,0.95264
738033.0,0.89706,0.96230274
738033.0,0.805942,0.95264
738033.0,0.89706,0.96230274
738034.0,0.87371546,0.9391528
738034.0,0.8800141,0.9478807
738034.0,0.90129405,0.96072
738034.0,0.9136482,0.9358297
738034.0,0.9635388,0.92844856
738034.0,0.8990695,0.96410364
738034.0,0.9635388,0.92844856
738034.0,0.9739627,0.96368164
738034.0,0.97946024,0.952876
738034.0,0.9770987,0.96072
738034.0,0.9771571,0.9468109
738034.0,0.9680413,0.96013707
738034.0,0.9267986,0.9724177
738034.0,0.9743565,0.96685827
738034.0,0.9378761,0.97182125
738034.0,0.91726106,0.96368164
738035.0,0.9734381,0.9464842
738035.0,0.9176294,0.94865084
738035.0,0.8998822,0.9566213
738035.0,0.8718103,0.93760425
738035.0,0.880364,0.9454116
738035.0,0.9207231,0.973294
738035.0,0.91607964,0.963743
738035.0,0.8854733,0.95221084
738035.0,0.96716344,0.93760425
738036.0,0.823642,0.86502814
738036.0,0.925998,0.9385868
738036.0,0.859265,0.9425712
738036.0,0.912456,0.9670272
738036.0,0.93674195,0.95628494
738036.0,0.9158921,0.96283877
738036.0,0.8786143,0.94393665
738036.0,0.8786143,0.94393665
738036.0,0.8712694,0.93514514
738036.0,0.892512,0.9265417
738036.0,0.839011,0.9160604
738036.0,0.880242,0.9204006
738036.0,0.948445,0.8931087
738036.0,0.940307,0.86438066
738036.0,0.886272,0.98519176
738036.0,0.749788,0.8586284
738036.0,0.867051,0.94457066
738036.0,0.836838,0.91440326
738040.0,0.84443694,0.98284817
738040.0,0.9637613,0.9530616
738040.0,0.9694864,0.9468764
738040.0,0.9716012,0.9519966
738040.0,0.85030174,0.9383596
738040.0,0.86792845,0.96614856
738040.0,0.94139373,0.97265315
738040.0,0.8785378,0.9466863
738040.0,0.86391723,0.9293554
738040.0,0.898715,0.9710338
738040.0,0.8843736,0.95985883
738041.0,0.910225,0.92504245
738041.0,0.909963,0.9442847
738041.0,0.916589,0.95252824
738041.0,0.89346,0.9321317
738041.0,0.934477,0.95834005
738041.0,0.914599,0.90921146
738041.0,0.896786,0.9242963
738041.0,0.932441,0.9300961
738041.0,0.884715,0.96049917
738041.0,0.84694654,0.9769066
738041.0,0.9143982,0.93868464
738041.0,0.92245215,0.942339
738042.0,0.887446,0.94923013
738042.0,0.896003,0.9464016
738042.0,0.8993464,0.9408133
738042.0,0.93482155,0.963082
738042.0,0.8660111,0.9292176
738042.0,0.835093,0.8855965
738042.0,0.803315,0.9515472
738042.0,0.800374,0.90335524
738042.0,1.0080645,0.9611908
738042.0,0.9938,0.8927779
738042.0,0.838256,0.9131596
738043.0,0.9229738,0.95237154
738043.0,0.771537,0.8653332
738043.0,0.9323464,0.96385336
738043.0,0.849569,0.9361729
738043.0,0.97590727,0.95970756
738043.0,0.817281,0.8866434
738043.0,0.782108,0.88697267
738043.0,0.91924775,0.94889593
738043.0,0.9120757,0.9399173
738043.0,0.941459,0.89759624
738043.0,0.915375,0.95970756
738043.0,0.813008,0.8818365
738043.0,0.883992,0.9524038
738043.0,0.896254,0.93059343
738043.0,0.8698338,0.9482774
738043.0,0.86171603,0.9446453
738043.0,0.857076,0.9447766
738043.0,0.9251393,0.9245086
738043.0,0.917783,0.94824135
738043.0,0.8525237,0.9362001
738043.0,0.790061,0.87585825
738043.0,0.84162,0.91328186
738047.0,0.86758584,0.9298953
738047.0,0.8668083,0.9586633
738047.0,0.88598895,0.95517224
738047.0,0.86719775,0.9586633
738047.0,0.9230846,0.971776
738047.0,0.94839275,0.971776
738047.0,0.92816013,0.9679827
738047.0,0.9112694,0.9360879
738047.0,0.9412246,0.9645194
738047.0,0.87638587,0.9418689
738048.0,0.810293,0.9487844
738048.0,0.8672369,0.9602977
738048.0,0.8487091,0.97678447
738048.0,0.880361,0.9358336
738048.0,0.8746586,0.9372818
738048.0,0.805894,0.8951774
738048.0,0.860753,0.9455279
738048.0,0.916029,0.9745625
738049.0,0.920063,0.943857
738049.0,0.92985183,0.94885665
738049.0,0.92524016,0.94247144
738049.0,0.9265599,0.9564162
738049.0,0.9024693,0.9574963
738049.0,0.89087576,0.9313648
738049.0,0.9743,0.995684
738049.0,0.836648,0.88782954
738049.0,0.920929,0.97100294
738049.0,0.901897,0.9330219
738049.0,0.915602,0.9068694
738049.0,0.916418,0.93455046
738049.0,0.841206,0.9154471
738049.0,0.92334944,0.9726912
738049.0,0.890155,0.9209883
738049.0,0.8516545,0.9332087
738049.0,0.906701,0.9221562
738049.0,0.923149,0.9265739
738050.0,0.895784,0.9474975
738050.0,0.9799597,0.96255
738050.0,0.854372,0.92975664
738050.0,0.958867,0.868189
738050.0,0.90287817,0.97242266
738050.0,0.979859,0.9489165
738050.0,0.806256,0.8577172
738050.0,0.882935,0.93435836
738050.0,0.9311098,0.97407484
738050.0,0.87232625,0.96255
738050.0,0.8691289,0.9489165
738050.0,0.962038,0.903748
738050.0,0.8787768,0.9457528
738050.0,0.880744,0.9247276
738050.0,0.847067,0.91244537
738050.0,0.87668175,0.92368746
738050.0,0.804078,0.90204656
738050.0,0.91563547,0.97407484
738056.0,0.9214542,0.94819146
738056.0,0.9109587,0.9586225
738056.0,0.94813293,0.97478265
738056.0,0.9184026,0.9398317
738056.0,0.8903857,0.9586225
738056.0,0.9283323,0.9725373
738057.0,0.91033435,0.9452693
738057.0,0.93480426,0.98015195
738057.0,0.9334682,0.9739217
738057.0,0.92058265,0.9549833
738057.0,0.9125318,0.94168264
738057.0,0.86701,0.9460943
738057.0,0.9153507,0.9410034
738057.0,0.85709,0.9392295
738057.0,0.872197,0.93226475
738057.0,0.813184,0.95131344
738057.0,0.8717859,0.93226475
738057.0,0.8574566,0.9419808
738057.0,0.91898686,0.9739217
738057.0,0.8656159,0.9497095
738057.0,0.85654646,0.94168264
738057.0,0.85654545,0.94168264
738057.0,0.9146012,0.89587396
738057.0,0.94813293,0.9724278
738057.0,0.91699195,0.9537037
738057.0,0.93381655,0.9781833
738057.0,0.9368659,0.97844386
738057.0,0.850926,0.92345315
738057.0,0.91422457,0.95498616
738057.0,0.875495,0.9662159
738060.0,0.851501,0.9818151
738061.0,0.90502006,0.95943326
738061.0,0.8841571,0.9527262
738061.0,0.886276,0.9702035
738062.0,0.8918475,0.95594335
738062.0,0.9141138,0.9731057
738062.0,0.86848134,0.9631508
738062.0,0.97009766,0.9629048
738062.0,0.8737566,0.9456841
738062.0,0.88294446,0.9468931
738062.0,0.9291534,0.95594335
738062.0,0.9874874,0.974188
738062.0,0.8794379,0.9918502
738062.0,0.98056394,0.9573757
738062.0,0.9171,0.9447758
738062.0,0.917775,0.9627356
738062.0,0.907876,0.9385104
738062.0,0.88704,0.9325913
738062.0,0.916495,0.9244511
738062.0,0.915831,0.9938836
738062.0,0.9494904,0.96919733
738063.0,0.808353,0.90273166
738063.0,0.9223575,0.9579497
738063.0,0.9406667,0.9837658
738063.0,0.86812913,0.96155584
738063.0,0.8803434,0.95943236
738063.0,0.87184054,0.9754179
738063.0,0.836731,0.9554844
738063.0,0.844623,0.89893514
738063.0,0.917413,0.9537322
738063.0,0.9064242,0.94357854
738063.0,0.9947,1.0178305
738063.0,0.920201,0.95300364
738063.0,0.873497,1.0291373
738063.0,0.878838,0.95078886
738063.0,0.861148,0.94658023
738063.0,0.930431,0.96125096
738063.0,0.9341309,0.9701336
738063.0,0.858802,0.95395523
738064.0,0.801093,0.8730234
738064.0,0.803524,0.87109554
738064.0,0.855443,0.9375028
738064.0,0.785373,0.87229604
738064.0,0.862106,0.9479079
738064.0,0.8588478,0.95001185
738068.0,0.85311604,0.9972184
738068.0,0.79814,0.85976577
738068.0,0.84429,0.9429404
738068.0,0.945224,0.9258017
738068.0,0.788016,0.90226233
738068.0,0.984996,0.88329786
738070.0,0.835268,0.95210665
738070.0,0.900515,1.003202
738070.0,0.929778,0.97187436
738070.0,0.905835,0.96538615
738070.0,0.915542,0.9547313
738070.0,0.918443,0.95546705
738070.0,0.821222,0.94344413
738071.0,0.98044354,0.95222855
738071.0,0.888325,0.9336529
738071.0,0.918192,0.9473423
738071.0,0.93380743,0.9375667
738071.0,0.915181,0.91820234
738071.0,0.9194476,0.9568001
738071.0,0.87519234,0.9559062
738071.0,0.878481,0.91433424
738071.0,0.902798,0.94498444
738071.0,0.97548944,0.9565106
738071.0,0.926001,0.9517562
738071.0,0.931746,0.9603649
738071.0,0.896715,0.9241085
738071.0,0.896473,0.932013
738071.0,0.928325,0.95063597
738071.0,0.914262,0.94462806
738071.0,0.923407,0.9876342
738071.0,0.9804238,0.9568001
738071.0,0.9160445,0.9491365
738071.0,0.9286155,0.9851561
738071.0,0.910993,0.9095212
738075.0,0.865151,0.9333461
738075.0,0.9287091,0.9700389
738075.0,0.9391732,0.9714794
738075.0,0.80452,0.91960335
738075.0,0.9302568,0.98242986
738075.0,0.84611,0.9438837
738075.0,0.771088,0.872746
738075.0,0.92668283,0.975402
738075.0,0.92363447,0.9687524
738075.0,0.849534,0.9381493
738075.0,0.953069,0.9356706
738075.0,0.830824,0.92066103
738075.0,0.92913944,0.9532517
738075.0,0.925361,0.96862054
738075.0,0.93135,0.96901137
738075.0,0.9170303,0.97321576
738075.0,0.92379254,0.9687524
738075.0,0.8611576,0.9879444
