ITEM_CD,isu_ord,y_true,y_pred
KR6MZ0000LV3,737901.0,0.9209537,0.9479030896166153
KR6MD00019T3,737901.0,0.8562135,0.936449750529709
KR6KS0000Z57,737902.0,0.8747462,0.9317473319815914
KR6MZ0000M28,737902.0,0.8852326,0.935345864860172
KR6KS0000Z65,737902.0,0.864993,0.9373281486286034
KR6MD0001BW7,737903.0,0.854667,0.9272429923821109
KR6SS00018V8,737903.0,0.917604,0.9426318706656125
KR6SY0000L40,737903.0,0.959338,0.9791320180054202
KR6ZY00008E8,737903.0,0.8953484,0.9294523124319216
KR6ZW0000AQ5,737903.0,0.798713,0.8939785328881127
KR6ZW0000AS1,737903.0,0.766563,0.8850077882637719
KR6MD0001AQ1,737903.0,0.846925,0.9251969784417085
KR6SY0000L32,737903.0,0.939347,0.9622922578016906
KR6SS00018R6,737903.0,0.896568,0.940361958248928
KR6KS00010D1,737903.0,0.859941,0.9450643254131142
KR6KS0000ZQ2,737903.0,0.822662,0.9012826461357851
KR6KS0000ZP4,737903.0,0.861306,0.9142781933401007
KR6MD0001AS7,737903.0,0.816246,0.9127808955395
KR6MD0001AT5,737903.0,0.804802,0.9042119284092165
KR6MD0001AW9,737903.0,0.796659,0.9089067139079703
KR6HN0000WQ6,737903.0,0.8355599,0.9244787357386924
KR6KB0001EQ1,737903.0,0.83830714,0.9336123978596593
KR6KB0001ER9,737903.0,0.82817423,0.9496619093052279
KR6HN0000Y25,737903.0,0.800162,0.8526775720427759
KR6KS0000Z73,737903.0,0.8567583,0.9318947617802149
KR6KS00010C3,737903.0,0.853621,0.9125924021119153
KR6SS0001AN3,737903.0,0.8971754,0.9279590003407163
KR6SS00018Q8,737903.0,0.904161,0.9388101132780767
KR6SH0001AR7,737903.0,0.9133686,0.9467480533752705
KR6MD0001BX5,737903.0,0.816567,0.9272419930523971
KR6KW00009P1,737906.0,0.789079,0.8843843983470904
20210416000506_1562,737906.0,0.789079,0.8843843983470904
KR6HH00009E9,737906.0,0.821555,0.9058504311463277
KR6HN0000WR4,737906.0,0.8355599,0.9239918243451444
KR6HN0000X67,737906.0,0.83415204,0.9206767350378497
KR6KB0001F18,737906.0,0.846867,0.9350721515638507
KR6KB0001F26,737906.0,0.8398852,0.9326920900549698
KR6MZ0000MD9,737906.0,0.9080705,0.9411029193591351
KR6KS0000Z81,737906.0,0.8747281,0.9307394537414438
KR6SS0001AX2,737906.0,0.9231118,0.9578369241568868
KR6HN0000XR2,737907.0,0.83702314,0.9294014317368067
KR6KB0001FC8,737907.0,0.8467291,0.938508412481991
KR6HN0000XS0,737907.0,0.83702314,0.9281613985816936
KR6KS0001033,737908.0,0.8493424,0.9279441556772139
KR6MD0001B26,737908.0,0.84932125,0.9300059693050304
KR6KB0001G41,737908.0,0.8371944,0.9321278607767537
KR6KS0001173,737908.0,0.816994,0.9042408975485364
KR6KS0001157,737908.0,0.852682,0.9124063127487092
KR6SH0001BJ2,737908.0,0.89204633,0.9327505344885523
KR6KS0001199,737908.0,0.795085,0.8937952253425054
KR6MZ0000MK4,737908.0,0.891578,0.932073749185436
KR6ZY00008P4,737908.0,0.8881007,0.9304461345793437
KR6KS0001165,737908.0,0.867056,0.9470565211201292
KR6MZ0000MM0,737908.0,0.88719136,0.9322274382391503
KR6MZ0000MN8,737908.0,0.8898681,0.9384957113997741
KR6MZ0000ML2,737908.0,0.891578,0.9313292560528696
KR6KS0001041,737909.0,0.8493424,0.9283205539471988
KR6SS0001A81,737909.0,0.89059,0.9278246249908554
KR6KS0001058,737909.0,0.85426986,0.9301253031679371
KR6YT0000AD2,737909.0,0.9602215,0.9901917950039568
KR6NH0000Z81,737909.0,0.9002336,0.9375901674841001
KR6KB0001GA0,737909.0,0.8409104,0.936499153179457
KR6SS0001A73,737909.0,0.882711,0.9196200179326546
KR6SS0001AC6,737909.0,0.914911,0.9262172755995642
KR6MD0001B34,737909.0,0.84932125,0.9300828071685916
KR6SY0000LB5,737910.0,0.999211,0.9714581098680959
KR6SY0000L99,737910.0,0.999696,0.9816067816424867
KR6HH00009R1,737910.0,0.889426,0.9094547658771843
KR6HH00009S9,737910.0,0.832765,0.8887131451752159
KR6KS00011R9,737910.0,0.815674,0.9042300676357041
KR6KS00011T5,737910.0,0.797879,0.8874378021181402
KR6KS00011Q1,737910.0,0.867835,0.9455683623465574
KR6KS00011V1,737910.0,0.819681,0.8802371627950066
KR6BK00004A9,737910.0,0.8910896,0.9428444495156603
KR6MD0001D73,737910.0,0.854419,0.927792042892213
KR6MD0001C17,737910.0,0.814306,0.9182943371879924
KR6MD0001B42,737910.0,0.8493021,0.9319569312476478
KR6MD0001C09,737910.0,0.841825,0.9272165898039498
KR6KS00011W9,737910.0,0.77949,0.8465863167567166
KR6SS0001C63,737910.0,0.9131299,0.9619112817392735
KR6ZW0000B03,737910.0,0.779046,0.9060391237701072
KR6SY0000LA7,737910.0,0.989696,0.9718957334900163
KR6ZW0000B29,737910.0,0.769376,0.8828221589118689
20210414001253_30817,737910.0,0.8493021,0.9313353314331766
KR6MD0001C33,737910.0,0.797911,0.9092081167209417
KR6KB0001GG7,737910.0,0.8309114,0.9504018519832217
KR6KB0001GH5,737910.0,0.842907,0.9432941085815217
KR6SS0001C71,737910.0,0.92011523,0.9387180586844291
KR6SS0001C55,737910.0,0.924343,0.9669368436404773
KR6MD0001D81,737910.0,0.822197,0.9268950280068284
KR6KW0000A43,737913.0,0.854352,0.9078353574255339
KR6KW0000A19,737913.0,0.793346,0.88443120983118
KR6MD0001E31,737914.0,0.850384,0.9245808378849265
KR6MD0001E49,737914.0,0.807531,0.9218256796439959
KR6KS0001264,737914.0,0.8497462,0.9304247845230701
KR6KS00012Z0,737916.0,0.84026,0.9178880453077319
KR6MD0001CG8,737916.0,0.8494512,0.9297834322152742
KR6HN0000YN9,737916.0,0.8382981,0.9259770403278875
KR6NH0001014,737916.0,0.88816214,0.9288229903659864
KR6MZ0000N84,737916.0,0.89113796,0.9309751597347798
KR6SH0001CP7,737916.0,0.9104763,0.9486853406070306
KR6KS0001272,737916.0,0.84976536,0.9284388765448132
KR6MD0001CE3,737916.0,0.83830315,0.9279221277070062
KR6KS00012X5,737916.0,0.834188,0.9046989158309006
KR6SS0001CZ3,737916.0,0.9164139,0.966847513246852
KR6SS0001D05,737916.0,0.9149456,0.9672616907364162
KR6KS00012Y3,737916.0,0.862025,0.9475910864351456
KR6KB0001H99,737916.0,0.84457606,0.9356094243347977
KR6KB0001H73,737916.0,0.86877847,0.9433644380197124
KR6SH0001DX9,737916.0,0.910635,0.9270343319960226
KR6ZW0000B94,737917.0,0.797486,0.8974655871481242
KR6SS0001BQ4,737917.0,0.9048,0.9452159176379592
KR6KS00012A3,737917.0,0.8750755,0.9452303736035231
KR6KS0001355,737917.0,0.862306,0.945843511043584
KR6KS0001371,737917.0,0.840671,0.9133660839421798
KR6MD0001B18,737917.0,0.83327997,0.933194688847469
KR6KS00012B1,737917.0,0.8423283,0.928025270256337
KR6SY0000LS9,737917.0,0.998513,0.9706990496107921
KR6HH0000A62,737917.0,0.896753,0.9144284753975416
KR6SY0000LZ4,737917.0,0.999056,0.946505362971679
KR6ZW0000BA7,737917.0,0.770904,0.8924599745404775
KR6YT0000B33,737917.0,0.9851,0.9470915251979954
KR6SY0000LY7,737917.0,0.997872,0.9533544667298579
KR6SS0001BL5,737917.0,0.882353,0.9267545740944535
KR6SS0001BV4,737917.0,0.908347,0.9430574756649774
KR6SS0001DJ5,737917.0,0.92597,0.9746881250505937
20210423000303_2727,737917.0,0.92263144,0.9361122780163197
20210428000272_26066,737917.0,0.92126155,0.9388699499694986
KR6MD0001DD3,737917.0,0.798072,0.9057023740747724
KR6MD0001CD5,737917.0,0.8338691,0.9331809185701414
KR6MD0001DC5,737917.0,0.814117,0.9200993308818003
KR6MD0001DB7,737917.0,0.842795,0.9288018770966479
20210423000303_2728,737917.0,0.94348437,0.9407018655524276
KR6HN0000YR0,737917.0,0.8382981,0.9268607290343935
KR6KB0001HG5,737917.0,0.849161,0.9364542293781062
KR6KB0001HD2,737917.0,0.8342014,0.9406838224800457
20210428000272_26067,737917.0,0.9015922,0.9432572160220799
KR6HN0000YS8,737917.0,0.8382981,0.9282470520635162
KR6MD0001CF0,737917.0,0.83829504,0.9283660431915778
KR6SS0001BT8,737917.0,0.894221,0.9461613880078664
KR6SS0001BR2,737917.0,0.903021,0.9427477256281623
KR6KS0001298,737917.0,0.84976536,0.9287650612419596
KR6MD0001CH6,737917.0,0.84944916,0.9293013080759149
KR6KS00013L8,737920.0,0.818909,0.9108933893022234
KR6KS00013N4,737920.0,0.797453,0.8976372668545954
KR6KW0000AH6,737920.0,0.866785,0.928484709101354
20210503000560_1853,737920.0,0.817341,0.8909476913554463
KR6KS00013K0,737920.0,0.826593,0.8988938423107035
KR6KS00013M6,737920.0,0.862023,0.9493078072947818
KR6KW0000AF0,737920.0,0.793117,0.8920896085604317
KR6KS00013J2,737920.0,0.854558,0.9373347677236051
KR6HN0000ZF2,737921.0,0.8398822,0.9288992977985713
KR6HN0000ZG0,737921.0,0.83989227,0.9267368268534089
KR6MD0001DF8,737922.0,0.8497794,0.9300528201489219
KR6HN0000ZE5,737922.0,0.8398822,0.9281307174568453
KR6MZ0000NV9,737922.0,0.91988117,0.9418798716087508
KR6MZ0000NT3,737922.0,0.9015508,0.9380253083975395
KR6SH0001EC1,737922.0,0.9054461,0.9461760821896451
KR6SH0001EE7,737922.0,0.92073417,0.9529958811206721
KR6ZY00008N9,737922.0,0.8932639,0.9339873831924781
KR6YT0000AZ5,737923.0,0.9779456,0.9871754223076898
KR6MD0001DG6,737923.0,0.8497794,0.9294397394828185
KR6KS00013D5,737923.0,0.87686306,0.9452930608661575
KR6HN0000ZD7,737923.0,0.8398822,0.9276077286998016
KR6NH00010W1,737923.0,0.91036254,0.9402768148031883
KR6SS0001EH7,737923.0,0.9128127,0.9631278022783075
KR6DS00007G9,737923.0,0.8351863,0.9283907247790073
20210507000708_1575,737924.0,0.800426,0.8850911968166104
KR6MD0001DH4,737924.0,0.84975934,0.9308288160586672
KR6YT0000B09,737924.0,0.9613293,0.9932477519973466
KR6SH0001EQ1,737924.0,0.896135,0.9340771871010095
KR6SY0000MH0,737924.0,0.959291,0.9504530940818496
KR6SY0000MJ6,737924.0,0.95844,0.9543403618051131
KR6KW0000AR5,737924.0,0.800258,0.8850911968166104
KR6HN0000ZC9,737924.0,0.8398812,0.9277672585126037
KR6SY0000P87,737931.0,0.948668,0.9345035709744913
KR6SY0000P61,737931.0,0.958686,0.9587557147068386
KR6SY0000PC4,737936.0,0.9608036,0.9904608301459459
KR6SY0000PB6,737936.0,0.96082175,0.9945467511300806
KR6SY0000PA8,737936.0,0.9640836,0.9934610842705313
KR6SY0000PJ9,737936.0,0.986327,0.9871888223231083
KR6SY0000PD2,737936.0,0.98493856,0.9910314258447674
KR6SY0000PE0,737936.0,0.97572505,0.9924843320514524
KR6SY0000Q37,737937.0,0.9735549,0.9875971768094206
KR6SY0000Q29,737937.0,0.973852,0.9914771202870037
KR6SS0001EY2,737938.0,0.904681,0.9354168634265629
KR6SS0001EZ9,737938.0,0.905698,0.9325543639641188
KR6SY0000TB8,737942.0,0.959316,0.949794618926788
KR6SY0000TD4,737942.0,0.953032,0.9492700479380012
KR6SY0000TC6,737942.0,0.959316,0.9466766665426176
KR6SY0000S84,737943.0,0.95915204,0.9926208924057607
KR6SY0000S76,737943.0,0.9598469,0.9891606510952909
KR6SY0000S35,737943.0,0.962117,0.9926164969380726
KR6SY0000S92,737943.0,0.958857,0.9891947156877948
KR6SY0000SB0,737943.0,0.9556556,0.9950870856688975
KR6SS0001F86,737944.0,0.905656,0.9303549262914212
KR6SS0001F37,737944.0,0.901184,0.9296286729972182
KR6KW0000B75,737944.0,0.80739,0.8870859109532507
KR6KS00015B4,737944.0,0.843048,0.9075549178144552
KR6SY0000SJ3,737944.0,0.9610655,0.9933911687332032
KR6SS0001F45,737944.0,0.879061,0.9258516837490506
KR6HH0000AP6,737944.0,0.895335,0.9156635950314723
KR6KS00015C2,737944.0,0.818411,0.9087720635353614
KR6KS00015A6,737944.0,0.882196,0.9492898132972739
KR6SY0000SP0,737945.0,0.9636163,0.9945208857547527
KR6SY0000TH5,737948.0,0.948641,0.9495994221267999
KR6HN00012G0,737948.0,0.797296,0.8958602940854483
KR6SY0000TJ1,737948.0,0.948971,0.9520385628900736
KR6ZW0000C02,737948.0,0.799873,0.9018270570461708
KR6ZW0000C28,737948.0,0.78697,0.901263671959096
KR6SS0001JA1,737950.0,0.9151571,0.9678709245023889
20210521000381_20871,737950.0,0.90773314,0.945422780816692
KR6SS0001JB9,737950.0,0.92283684,0.9680387619649238
KR6NH0001261,737950.0,0.90773314,0.9431619511525672
KR6SS0001JC7,737950.0,0.92614603,0.9701075092841646
KR6SS0001JD5,737950.0,0.93179655,0.9709500784676789
KR6SS0001JF0,737950.0,0.9004238,0.9282799500071678
KR6HH0000B12,737951.0,0.897474,0.9082547182693652
KR6ZY00009R8,737951.0,0.8884935,0.9344855542715355
KR6SH0001H61,737951.0,0.9010453,0.9484400285635021
KR6MZ0000QB4,737951.0,0.89982575,0.9326382506061927
KR6KS0001686,737951.0,0.819761,0.901115664068473
KR6SH0001H46,737951.0,0.90164655,0.9362713927797374
KR6SH0001H53,737951.0,0.89914906,0.9412966713158921
KR6MD0001G13,737951.0,0.8433807,0.9325893015583997
KR6KS0001678,737951.0,0.8204,0.9051212148818548
KR6SS0001G93,737951.0,0.905909,0.9382976789676074
KR6SS0001G51,737951.0,0.900468,0.937723997588101
KR6SS0001G69,737951.0,0.880107,0.9296677098011925
KR6SS0001JT1,737951.0,0.9131964,0.9664888093659436
KR6KB0001MY8,737951.0,0.85227996,0.942447065873836
KR6MD0001G21,737951.0,0.8493545,0.9235192023049387
KR6SS0001JV7,737951.0,0.92186105,0.9668527610558949
KR6MZ0000QC2,737951.0,0.89993554,0.9311780974661266
KR6KS0001595,737951.0,0.8784854,0.9385162176270757
KR6KS0001660,737951.0,0.883653,0.9465106571272649
KR6MD0001G47,737951.0,0.8626153,0.924361290041589
KR6MZ0000QK5,737952.0,0.9045438,0.933677903401736
KR6MZ0000QL3,737952.0,0.92536557,0.9368501590452178
KR6SH0001H79,737952.0,0.9116616,0.9476446609556523
KR6MZ0000QP4,737952.0,0.9492175,0.9308896876674846
KR6SS0001KM4,737952.0,0.92217,0.966309317758039
KR6MZ0000QN9,737952.0,0.939715,0.9363607280881432
20210524000275_2792,737952.0,0.94216716,0.9300584917059198
KR6SS0001KL6,737952.0,0.913598,0.9662529160953575
KR6KW0000BD3,737952.0,0.802226,0.8826840914654253
KR6HN00011B3,737952.0,0.8430816,0.9289158956794544
KR6MZ0000QM1,737952.0,0.9464179,0.930921721694754
KR6MD0001G54,737952.0,0.862577,0.9262173292772741
KR6MD0001G39,737952.0,0.84285295,0.9233163713234912
KR6HN00011A5,737952.0,0.8430816,0.9291573828416205
KR6SS0001KK8,737952.0,0.9134975,0.9701063781087961
KR6SY0000TX2,737956.0,0.948792,0.964425787610187
KR6SY0000TY0,737956.0,0.948967,0.9682768481373922
KR6MD0001HR4,737956.0,0.800342,0.9181470026873606
KR6MD0001HS2,737956.0,0.818165,0.9132040129566873
KR6MD0001HQ6,737956.0,0.85364,0.9210833289963125
KR6MZ0000R07,737957.0,0.8929859,0.9300315356134351
KR6MZ0000R64,737957.0,0.9400131,0.9405493445484948
KR6MD0001GH7,737957.0,0.84996074,0.9210154285615539
KR6KB0001P73,737957.0,0.8488872,0.9414477367265534
KR6MD0001GJ3,737957.0,0.84479254,0.9199975247203892
KR6MD0001GK1,737957.0,0.8544149,0.9223720010722185
20210531001017_26222,737957.0,0.89267236,0.9473589655258616
KR6YT0000BG3,737957.0,0.97442096,0.9935993204212898
KR6MD0001GL9,737957.0,0.8625932,0.9265463277879699
KR6MD0001GM7,737957.0,0.874143,0.9279168883824077
KR6HN00011N8,737957.0,0.84479254,0.9288134028559977
KR6SH0001HW2,737957.0,0.9068902,0.9420494942665505
20210531001017_26223,737957.0,0.8950551,0.9448660152638122
KR6MD0001KQ0,737958.0,0.856326,0.9210698613976287
KR6SS0001LD1,737958.0,0.93110174,0.9706843170465989
KR6MZ0000R98,737958.0,0.9067271,0.935332495544288
KR6HN00011P3,737958.0,0.84479254,0.9295320628855436
KR6HN00011Q1,737958.0,0.84996176,0.9285000379257333
KR6SS0001GZ4,737958.0,0.898357,0.9527183914078367
KR6SS0001H35,737958.0,0.90878,0.9517648379016601
KR6SS0001H43,737958.0,0.879101,0.9439700679864979
KR6SS0001H01,737958.0,0.899758,0.9513944289393188
KR6SS0001H19,737958.0,0.903083,0.9523341151346215
KR6MD0001KR8,737958.0,0.823585,0.9100172198096017
KR6SS0001H27,737958.0,0.92046,0.954989428484381
KR6MZ0000R80,737958.0,0.8927996,0.9355342596780355
KR6SH0001HY8,737958.0,0.9083716,0.9455250211007385
KR6SH0001HZ5,737958.0,0.90851057,0.9557527911852878
KR6MZ0000RA4,737958.0,0.94018024,0.9407470477873612
KR6KS00015M1,737958.0,0.862713,0.9327158685487449
KR6KB0001PA1,737958.0,0.8744421,0.944583447436585
KR6SS0001H68,737958.0,0.928766,0.9514738618986001
KR6HH0000BD0,737958.0,0.887511,0.9084463100861512
KR6KS00015N9,737958.0,0.87866366,0.9370520608411631
KR6SS0001LB5,737958.0,0.9203948,0.9681329315959634
KR6SH0001HX0,737958.0,0.89436054,0.9371439180553793
KR6SS0001LC3,737958.0,0.9240876,0.9688741617898167
KR6KS00016R8,737958.0,0.886534,0.9479804543836631
KR6KS00016S6,737958.0,0.808334,0.8992244573892145
KR6ZY0000AB3,737959.0,0.88630617,0.9350580648627252
KR6MZ0000RH9,737959.0,0.9370705,0.9331672466091898
KR6KW0000BQ5,737959.0,0.80522,0.8916001917679117
KR6KB0001PQ7,737959.0,0.854953,0.935614029798169
KR6MZ0000RE6,737959.0,0.88930917,0.9326256827323007
KR6HN00011S7,737959.0,0.8499557,0.929446181502647
KR6KB0001PM6,737959.0,0.85034746,0.940664323313986
KR6SS0001M12,737959.0,0.911565,0.9644916331497796
KR6SS0001M04,737959.0,0.91852164,0.9709272599849812
KR6MD0001JQ2,737962.0,0.793917,0.9104401582014914
KR6MD0001JP4,737962.0,0.821575,0.9152582579165874
KR6MD0001JM1,737962.0,0.854374,0.9300111047160488
KR6MD0001JN9,737962.0,0.798932,0.915332451784684
KR6ZW0000CS7,737962.0,0.79652,0.9063317575831119
KR6HN00014R3,737962.0,0.807496,0.9033554197664864
KR6ZW0000CQ1,737962.0,0.807823,0.9039890442242912
KR6MD0001HM5,737963.0,0.86219233,0.9357924935508962
KR6MD0001HK9,737963.0,0.8436294,0.9315300012223672
KR6KB0001Q64,737963.0,0.84890735,0.9472447049792522
KR6MZ0000RV0,737963.0,0.90083987,0.9433859632005395
KR6MZ0000RW8,737963.0,0.9085972,0.9378074480067381
KR6MD0001HL7,737963.0,0.8539446,0.9312160598994177
KR6NH0001352,737964.0,0.9150101,0.9422160512322628
KR6MD0001L57,737964.0,0.794104,0.9110538924606049
KR6MD0001L40,737964.0,0.848861,0.9217906437275534
KR6ZY0000AE7,737964.0,0.89993554,0.9417871687411007
KR6ZY0000AD9,737964.0,0.89993554,0.9399437208662991
KR6SS0001MN8,737964.0,0.9135992,0.9671548076484224
KR6SS0001MR9,737964.0,0.92157906,0.9703143293310077
KR6SS0001MQ1,737964.0,0.92689425,0.9704902486656838
20210607000076_26265,737964.0,0.90448296,0.9478629250935097
20210607000076_26266,737964.0,0.90176654,0.949592634967972
KR6SS0001MP3,737964.0,0.9228822,0.9666010066902723
KR6KS00017P0,737965.0,0.83027,0.91761864405192
KR6MZ0000S30,737965.0,0.9383877,0.9286740058526972
KR6MZ0000S14,737965.0,0.89395064,0.9384485269773696
KR6SS0001K63,737965.0,0.926386,0.9519064837358701
KR6DS00008A0,737965.0,0.8716878,0.9248135637838036
KR6SS0001K55,737965.0,0.905712,0.9513068389237573
KR6SS0001KC5,737965.0,0.907082,0.9444856813201288
KR6HN00012R7,737965.0,0.84362334,0.9329413259806129
KR6NH0001360,737965.0,0.9234582,0.9438894278571506
KR6SS0001K30,737965.0,0.902697,0.9557480141432272
KR6SS0001K71,737965.0,0.884151,0.9430282183042697
KR6KS00017R6,737965.0,0.820976,0.9028159882712765
KR6KS00017V8,737965.0,0.796045,0.8932583228336982
KR6SS0001MY5,737965.0,0.91341895,0.9639227760866094
KR6SS0001K48,737965.0,0.905907,0.9461425394931434
KR6SS0001KB7,737965.0,0.90562,0.9449146478645886
KR6SS0001K97,737965.0,0.917544,0.9486333149372156
KR6MZ0000S48,737965.0,0.9436405,0.9330925764095501
KR6SH0001KH7,737965.0,0.9088852,0.9470662399105501
KR6KS00017Q8,737965.0,0.817195,0.9039224623346065
KR6MZ0000SB0,737966.0,0.9014179,0.9358788940348688
KR6KW0000C58,737966.0,0.805852,0.89799378073802
KR6KW0000C33,737966.0,0.896235,0.9620243027870998
KR6MZ0000S89,737966.0,0.9385982,0.9279288263953329
KR6MD0001LH7,737969.0,0.856124,0.9289177555896684
KR6MD0001LN5,737969.0,0.796707,0.9114307314551868
KR6ZW0000D01,737969.0,0.796323,0.9019492627347785
KR6MD0001LG9,737969.0,0.874705,0.9554688132575311
KR6MD0001LK1,737969.0,0.793005,0.9129763915259116
KR6MD0001LJ3,737969.0,0.82314,0.9185323852490184
KR6MD0001LF1,737969.0,0.809276,0.9200111641879869
KR6SS0001LM2,737970.0,0.902919,0.9527651795579816
KR6SS0001LJ8,737970.0,0.881348,0.9460446670025687
KR6HN00014J0,737970.0,0.8453726,0.9351569175303319
KR6KS0001751,737970.0,0.8771813,0.9439278777454096
KR6KS0001736,737970.0,0.8717664,0.9435037145794879
KR6SS0001LG4,737970.0,0.899054,0.9550161667756873
KR6SS0001LH2,737970.0,0.912778,0.9514254510659707
KR6KS0001744,737970.0,0.883569,0.9328873180248163
KR6MZ0000SN5,737970.0,0.9050957,0.9417555852143528
KR6YT0000BY6,737970.0,0.97240686,0.9963737541385611
KR6DS00008G7,737970.0,0.8585831,0.9234783746720153
KR6NH0001451,737970.0,0.9079295,0.9425299092154185
KR6MD0001K82,737970.0,0.8755297,0.9362530070631675
KR6KB0001S47,737970.0,0.84574723,0.9451897644429483
KR6KB0001S62,737970.0,0.8573414,0.9486219729136723
KR6MD0001M56,737971.0,0.825732,0.9180095481930464
20210614000073_26306,737971.0,0.90160424,0.9523265344559563
KR6MZ0000SL9,737971.0,0.934719,0.9297711412335712
KR6KS00018B8,737971.0,0.85988,0.9292152519462151
KR6MD0001KB2,737971.0,0.845453,0.9338239292525281
KR6MD0001KA4,737971.0,0.8497744,0.9325073456895816
KR6KB0001SA5,737971.0,0.855998,0.942249366941928
KR6MZ0000SS4,737971.0,0.88948137,0.9395773907690497
KR6MZ0000ST2,737971.0,0.89790934,0.9394543587361668
KR6KS00018C6,737971.0,0.82174,0.9043772844103566
20210614000073_26307,737971.0,0.8995521,0.9514188381599443
KR6ZY0000A85,737971.0,0.8949154,0.943345050990141
KR6SH0001MD2,737971.0,0.90627694,0.9335434795273374
KR6MD0001K58,737972.0,0.8521319,0.9311306728853407
KR6MZ0000SZ9,737973.0,0.9328177,0.9279562814698028
KR6SH0001PP9,737973.0,0.908214,0.9177838761554036
KR6MZ0000T05,737973.0,0.93544513,0.9274479406720854
KR6MZ0000T39,737973.0,0.896285,0.9319557599186014
KR6SS0001MA5,737973.0,0.909295,0.9537474703400463
KR6MZ0000SY2,737973.0,0.89039236,0.9338925901403667
KR6SS0001MF4,737973.0,0.901401,0.952150212822326
KR6SS0001PV4,737973.0,0.9246858,0.9669525473957998
KR6SS0001PW2,737973.0,0.9234,0.9643807490833037
KR6SS0001PT8,737973.0,0.9153031,0.9666937979501171
KR6SH0001MC4,737973.0,0.8972427,0.9373986303000227
KR6KW0000CL4,737973.0,0.778568,0.8577430959601586
KR6SS0001MC1,737973.0,0.875075,0.9392156323438101
KR6MD0001K66,737973.0,0.8453656,0.9303156929607507
KR6MD0001K74,737973.0,0.8556536,0.9312002327931986
KR6SS0001MB3,737973.0,0.882689,0.9456836155525385
KR6SS0001M95,737973.0,0.904489,0.9438828126616473
KR6SY0000VN9,737973.0,0.940073,0.9444495752905144
KR6MD0001K90,737976.0,0.8858238,0.9374036608433858
KR6HN00016K3,737976.0,0.799422,0.8921854144509491
KR6KW0000CH2,737976.0,0.884415,0.9327872718403759
KR6KW0000CK6,737976.0,0.805488,0.8890409626336424
KR6SH0001NG3,737976.0,0.890573,0.9287574865618438
KR6KS0001850,737977.0,0.8738308,0.9393220912252291
KR6ZW0000DA3,737977.0,0.803639,0.8993490525557704
KR6ZW0000DD7,737977.0,0.775372,0.8812602000202628
20210628000351_4774,737977.0,0.9621,0.9824027370770414
KR6YT0000CE6,737977.0,0.9345,0.9656733641639818
KR6KB0001TJ4,737977.0,0.85970694,0.9434669224049674
KR6KB0001TK2,737977.0,0.8604078,0.9443972844448218
