ITEM_CD,isu_ord,y_true,y_pred
KR6KS0001033,737908.0,0.98420644,0.9897302
KR6MD0001B26,737908.0,0.98420644,0.9894294
KR6KB0001G41,737908.0,0.97813123,0.98921686
KR6KS0001173,737908.0,0.9756193,0.98272496
KR6KS0001157,737908.0,0.98741406,0.98825526
KR6SH0001BJ2,737908.0,0.97813123,0.98944044
KR6KS0001199,737908.0,0.9232495,0.9408777
KR6MZ0000MK4,737908.0,0.97813123,0.98922473
KR6ZY00008P4,737908.0,0.97813123,0.990035
KR6KS0001165,737908.0,0.9892388,0.99127585
KR6MZ0000MM0,737908.0,0.98167557,0.9900181
KR6MZ0000MN8,737908.0,0.97601444,0.9826595
KR6MZ0000ML2,737908.0,0.97813123,0.98923177
KR6KS0001041,737909.0,0.9850572,0.98970705
KR6SS0001A81,737909.0,0.95923185,0.98724806
KR6KS0001058,737909.0,0.9773546,0.98375124
KR6YT0000AD2,737909.0,0.98724633,0.98713
KR6NH0000Z81,737909.0,0.9866347,0.98786694
KR6KB0001GA0,737909.0,0.9731323,0.9828843
KR6SS0001A73,737909.0,0.9386123,0.9632891
KR6SS0001AC6,737909.0,0.982708,0.9903766
KR6MD0001B34,737909.0,0.9850572,0.98924124
KR6SY0000LB5,737910.0,0.9311825,0.94649726
KR6SY0000L99,737910.0,0.9892706,0.9904747
KR6HH00009R1,737910.0,0.9590123,0.96713734
KR6HH00009S9,737910.0,0.92267174,0.9365346
KR6KS00011R9,737910.0,0.97721344,0.9838101
KR6KS00011T5,737910.0,0.925589,0.9402736
KR6KS00011Q1,737910.0,0.9893366,0.99018246
KR6KS00011V1,737910.0,0.93889403,0.94665486
KR6BK00004A9,737910.0,0.9924344,0.98916155
KR6MD0001D73,737910.0,0.9913991,0.9917756
KR6MD0001C17,737910.0,0.97388595,0.9838914
KR6MD0001B42,737910.0,0.98553604,0.98932564
KR6MD0001C09,737910.0,0.9872675,0.9905877
KR6KS00011W9,737910.0,0.8993472,0.8751696
KR6SS0001C63,737910.0,0.9831723,0.99036884
KR6ZW0000B03,737910.0,0.96173257,0.98152304
KR6SY0000LA7,737910.0,0.94814634,0.9582051
KR6ZW0000B29,737910.0,0.9240886,0.9412634
20210414001253_30817,737910.0,0.98553604,0.9894127
KR6MD0001C33,737910.0,0.9188151,0.9411462
KR6KB0001GG7,737910.0,0.9811968,0.99040407
KR6KB0001GH5,737910.0,0.98275506,0.9872678
KR6SS0001C71,737910.0,0.9607409,0.97195023
KR6SS0001C55,737910.0,0.9904766,0.9935019
KR6MD0001D81,737910.0,0.9547037,0.96239287
KR6KW0000A43,737913.0,0.9884419,0.98919886
KR6KW0000A19,737913.0,0.97320217,0.98794055
KR6MD0001E31,737914.0,0.99151033,0.9922603
KR6MD0001E49,737914.0,0.95350933,0.9623834
KR6KS0001264,737914.0,0.98571825,0.98727345
KR6KS00012Z0,737916.0,0.9830177,0.98851043
KR6MD0001CG8,737916.0,0.9844912,0.9867851
KR6HN0000YN9,737916.0,0.98334634,0.9902081
KR6NH0001014,737916.0,0.9814894,0.98656434
KR6MZ0000N84,737916.0,0.9796741,0.98936397
KR6SH0001CP7,737916.0,0.9883403,0.9932446
KR6KS0001272,737916.0,0.9848636,0.9870609
KR6MD0001CE3,737916.0,0.98306715,0.9898757
KR6KS00012X5,737916.0,0.9797421,0.9832376
KR6SS0001CZ3,737916.0,0.9841198,0.99059075
KR6SS0001D05,737916.0,0.9876412,0.99423605
KR6KS00012Y3,737916.0,0.99484044,0.99659175
KR6KB0001H99,737916.0,0.9745212,0.9836483
KR6KB0001H73,737916.0,0.9898753,0.9887885
KR6SH0001DX9,737916.0,0.9953857,0.9967532
KR6ZW0000B94,737917.0,0.9618965,0.977481
KR6SS0001BQ4,737917.0,0.9874746,0.99305254
KR6KS00012A3,737917.0,0.9925749,0.9945434
KR6KS0001355,737917.0,0.99480325,0.99585897
KR6KS0001371,737917.0,0.98303944,0.9883152
KR6MD0001B18,737917.0,0.97834295,0.9849725
KR6KS00012B1,737917.0,0.97821957,0.9843538
KR6SY0000LS9,737917.0,0.9875454,0.98912966
KR6HH0000A62,737917.0,0.9590012,0.9676444
KR6SY0000LZ4,737917.0,0.92744845,0.9424057
KR6ZW0000BA7,737917.0,0.9217687,0.93929124
KR6YT0000B33,737917.0,0.9766952,0.98452175
KR6SY0000LY7,737917.0,0.941502,0.95692694
KR6SS0001BL5,737917.0,0.9434735,0.96340287
KR6SS0001BV4,737917.0,0.994947,0.9967333
KR6SS0001DJ5,737917.0,0.99225086,0.9943926
20210423000303_2727,737917.0,0.9946478,0.99689835
20210428000272_26066,737917.0,0.9627465,0.96575004
KR6MD0001DD3,737917.0,0.91807836,0.94231504
KR6MD0001CD5,737917.0,0.97834295,0.98496294
KR6MD0001DC5,737917.0,0.9739693,0.9835528
KR6MD0001DB7,737917.0,0.9883813,0.99202675
20210423000303_2728,737917.0,0.9833741,0.9884421
KR6HN0000YR0,737917.0,0.9834176,0.99024403
KR6KB0001HG5,737917.0,0.9903194,0.99182445
KR6KB0001HD2,737917.0,0.97765553,0.98558366
20210428000272_26067,737917.0,0.9859135,0.9920543
KR6HN0000YS8,737917.0,0.9834176,0.9902831
KR6MD0001CF0,737917.0,0.9839805,0.99008393
KR6SS0001BT8,737917.0,0.96647596,0.9914902
KR6SS0001BR2,737917.0,0.9921504,0.99516714
KR6KS0001298,737917.0,0.9849046,0.9872014
KR6MD0001CH6,737917.0,0.9850884,0.9868882
KR6KS00013L8,737920.0,0.97869956,0.9850214
KR6KS00013N4,737920.0,0.92262304,0.9404787
KR6KW0000AH6,737920.0,0.9941891,0.9935614
20210503000560_1853,737920.0,0.98608565,0.9841933
KR6KS00013K0,737920.0,0.9757401,0.9794248
KR6KS00013M6,737920.0,0.99500555,0.99647856
KR6KW0000AF0,737920.0,0.9732629,0.98754406
KR6KS00013J2,737920.0,0.9931873,0.99384224
KR6HN0000ZF2,737921.0,0.9849502,0.9904942
KR6HN0000ZG0,737921.0,0.98617655,0.99058115
KR6MD0001DF8,737922.0,0.9841706,0.9868424
KR6HN0000ZE5,737922.0,0.9845248,0.99058145
KR6MZ0000NV9,737922.0,0.98237795,0.9865281
KR6MZ0000NT3,737922.0,0.9816293,0.98481977
KR6SH0001EC1,737922.0,0.987556,0.9918777
KR6SH0001EE7,737922.0,0.9913185,0.99085885
KR6ZY00008N9,737922.0,0.97422904,0.9872272
KR6YT0000AZ5,737923.0,0.9866843,0.9868921
KR6MD0001DG6,737923.0,0.9835977,0.98651445
KR6KS00013D5,737923.0,0.99125665,0.9904652
KR6HN0000ZD7,737923.0,0.98384196,0.9896957
KR6NH00010W1,737923.0,0.98664564,0.98778796
KR6SS0001EH7,737923.0,0.98399776,0.98994595
KR6DS00007G9,737923.0,0.97553146,0.98361105
20210507000708_1575,737924.0,0.96481186,0.9781932
KR6MD0001DH4,737924.0,0.9836357,0.9862446
KR6YT0000B09,737924.0,0.97947365,0.98907655
KR6SH0001EQ1,737924.0,0.98989767,0.99125385
KR6SY0000MH0,737924.0,0.92553526,0.9416546
KR6SY0000MJ6,737924.0,0.93819714,0.95191073
KR6KW0000AR5,737924.0,0.96481186,0.9781932
KR6HN0000ZC9,737924.0,0.98421216,0.9894176
KR6SY0000P87,737931.0,0.93483114,0.9513358
KR6SY0000P61,737931.0,0.98579097,0.9883381
KR6SY0000PC4,737936.0,0.9861756,0.99027216
KR6SY0000PB6,737936.0,0.9861756,0.9902837
KR6SY0000PA8,737936.0,0.98434794,0.99030465
KR6SY0000PJ9,737936.0,0.99023986,0.9918041
KR6SY0000PD2,737936.0,0.9890838,0.9886154
KR6SY0000PE0,737936.0,0.9891785,0.9889182
KR6SY0000Q37,737937.0,0.9884219,0.98774844
KR6SY0000Q29,737937.0,0.98523515,0.9869704
KR6SS0001EY2,737938.0,1.0024562,0.9998314
KR6SS0001EZ9,737938.0,1.0025319,1.0020133
KR6SY0000TB8,737942.0,0.97737825,0.98250455
KR6SY0000TD4,737942.0,0.9583322,0.9717821
KR6SY0000TC6,737942.0,0.94647366,0.96387655
KR6SY0000S84,737943.0,0.9878375,0.9912318
KR6SY0000S76,737943.0,0.9898486,0.98951554
KR6SY0000S35,737943.0,0.994124,0.9948973
KR6SY0000S92,737943.0,0.98695815,0.9924298
KR6SY0000SB0,737943.0,0.98695815,0.99246716
KR6SS0001F86,737944.0,1.0035025,1.0007089
KR6SS0001F37,737944.0,0.99420905,0.9960753
KR6KW0000B75,737944.0,0.9737288,0.98742765
KR6KS00015B4,737944.0,0.9844269,0.9874863
KR6SY0000SJ3,737944.0,0.9921672,0.9921243
KR6SS0001F45,737944.0,0.97259104,0.99164826
KR6HH0000AP6,737944.0,0.9615069,0.97236663
KR6KS00015C2,737944.0,0.97958666,0.987215
KR6KS00015A6,737944.0,0.9988052,0.9984763
KR6SY0000SP0,737945.0,0.98257244,0.9877861
KR6SY0000TH5,737948.0,0.94815457,0.96547097
KR6HN00012G0,737948.0,0.9414701,0.9639014
KR6SY0000TJ1,737948.0,0.9567027,0.9724286
KR6ZW0000C02,737948.0,0.95930076,0.9740978
KR6ZW0000C28,737948.0,0.9309258,0.9575949
KR6SS0001JA1,737950.0,0.9917463,0.99423283
20210521000381_20871,737950.0,0.99305683,0.9927508
KR6SS0001JB9,737950.0,0.99080765,0.9939094
KR6NH0001261,737950.0,0.99305683,0.9924399
KR6SS0001JC7,737950.0,0.9911797,0.991872
KR6SS0001JD5,737950.0,0.99230754,0.9945457
KR6SS0001JF0,737950.0,0.98864186,0.9903713
KR6HH0000B12,737951.0,0.9563483,0.9713422
KR6ZY00009R8,737951.0,0.9902365,0.99454224
KR6SH0001H61,737951.0,0.9978304,0.9957382
KR6MZ0000QB4,737951.0,0.9902365,0.9940043
KR6KS0001686,737951.0,0.9628321,0.97323245
KR6SH0001H46,737951.0,0.9902044,0.9939018
KR6SH0001H53,737951.0,0.99821675,0.997758
KR6MD0001G13,737951.0,0.98571724,0.9896455
KR6KS0001678,737951.0,0.9808598,0.9887623
KR6SS0001G93,737951.0,1.0078083,1.0033551
KR6SS0001G51,737951.0,1.005444,1.002696
KR6SS0001G69,737951.0,0.9863356,0.9961773
KR6SS0001JT1,737951.0,0.9903817,0.9941387
KR6KB0001MY8,737951.0,0.984676,0.99162686
KR6MD0001G21,737951.0,0.9902365,0.99377257
KR6SS0001JV7,737951.0,0.9910416,0.99422777
KR6MZ0000QC2,737951.0,0.98973554,0.9939014
KR6KS0001595,737951.0,0.9931855,0.9927951
KR6KS0001660,737951.0,0.9985225,0.99765605
KR6MD0001G47,737951.0,0.99131596,0.99306095
KR6MZ0000QK5,737952.0,0.9874064,0.99293643
KR6MZ0000QL3,737952.0,0.98610973,0.9890349
KR6SH0001H79,737952.0,1.0004559,0.99792606
KR6MZ0000QP4,737952.0,0.9834722,0.9862921
KR6SS0001KM4,737952.0,0.99868256,0.99699914
KR6MZ0000QN9,737952.0,0.9886899,0.99111676
20210524000275_2792,737952.0,0.98839515,0.9901535
KR6SS0001KL6,737952.0,0.99930745,0.99760556
KR6KW0000BD3,737952.0,0.97668344,0.9880523
KR6HN00011B3,737952.0,0.99201435,0.9950506
KR6MZ0000QM1,737952.0,0.98216206,0.9859469
KR6MD0001G54,737952.0,0.99295837,0.99492496
KR6MD0001G39,737952.0,0.99201435,0.99487203
KR6HN00011A5,737952.0,0.99201435,0.9950058
KR6SS0001KK8,737952.0,0.99213916,0.99524724
KR6SY0000TX2,737956.0,0.95272774,0.97020555
KR6SY0000TY0,737956.0,0.9613732,0.97462267
KR6MD0001HR4,737956.0,0.9608152,0.97198015
KR6MD0001HS2,737956.0,0.96224624,0.97416365
KR6MD0001HQ6,737956.0,0.99511254,0.9959958
KR6MZ0000R07,737957.0,0.993838,0.9955109
KR6MZ0000R64,737957.0,0.99143136,0.9918591
KR6MD0001GH7,737957.0,0.9946745,0.995677
KR6KB0001P73,737957.0,0.9873822,0.99281687
KR6MD0001GJ3,737957.0,0.993838,0.99513525
KR6MD0001GK1,737957.0,0.99225223,0.9948848
20210531001017_26222,737957.0,0.99048316,0.99022317
KR6YT0000BG3,737957.0,0.9930901,0.99487585
KR6MD0001GL9,737957.0,0.9930901,0.99493915
KR6MD0001GM7,737957.0,0.99446833,0.99432033
KR6HN00011N8,737957.0,0.993838,0.9953114
KR6SH0001HW2,737957.0,0.98673266,0.99106675
20210531001017_26223,737957.0,0.9974481,0.9981179
KR6MD0001KQ0,737958.0,0.99480236,0.99541354
KR6SS0001LD1,737958.0,0.99505204,0.99449354
KR6MZ0000R98,737958.0,0.99031967,0.9935027
KR6HN00011P3,737958.0,0.99395263,0.99532783
KR6HN00011Q1,737958.0,0.9949233,0.9970899
KR6SS0001GZ4,737958.0,0.9971469,0.9973793
KR6SS0001H35,737958.0,1.0020986,1.0001973
KR6SS0001H43,737958.0,0.98985535,0.99641305
KR6SS0001H01,737958.0,1.0081056,1.0033293
KR6SS0001H19,737958.0,1.0011972,0.999802
KR6MD0001KR8,737958.0,0.9841449,0.9889123
KR6SS0001H27,737958.0,0.99951416,0.9975994
KR6MZ0000R80,737958.0,0.9887428,0.9952217
KR6SH0001HY8,737958.0,0.99517965,0.9968917
KR6SH0001HZ5,737958.0,1.0006737,0.99817944
KR6MZ0000RA4,737958.0,0.98872256,0.9910022
KR6KS00015M1,737958.0,0.9932069,0.9946556
KR6KB0001PA1,737958.0,0.99452615,0.99432814
KR6SS0001H68,737958.0,1.0048883,0.9976319
KR6HH0000BD0,737958.0,0.959675,0.9737066
KR6KS00015N9,737958.0,0.99517965,0.99670416
KR6SS0001LB5,737958.0,0.99273163,0.99492913
KR6SH0001HX0,737958.0,0.9932315,0.99700487
KR6SS0001LC3,737958.0,0.9938116,0.99481964
KR6KS00016R8,737958.0,1.0002358,0.9979139
KR6KS00016S6,737958.0,0.97452646,0.98376787
KR6ZY0000AB3,737959.0,0.9970194,0.99877787
KR6MZ0000RH9,737959.0,0.9907311,0.9926651
KR6KW0000BQ5,737959.0,0.9806506,0.9916186
KR6KB0001PQ7,737959.0,0.99998057,0.99919415
KR6MZ0000RE6,737959.0,0.9970194,0.99832386
KR6HN00011S7,737959.0,0.99757326,0.99838865
KR6KB0001PM6,737959.0,0.9970194,0.9984077
KR6SS0001M12,737959.0,1.0022833,1.0005159
KR6SS0001M04,737959.0,0.9973208,0.99851835
KR6MD0001JQ2,737962.0,0.9549667,0.96856153
KR6MD0001JP4,737962.0,0.98502105,0.98977834
KR6MD0001JM1,737962.0,0.99538994,0.9964984
KR6MD0001JN9,737962.0,0.932009,0.9540068
KR6ZW0000CS7,737962.0,0.9395122,0.9639241
KR6HN00014R3,737962.0,0.9494032,0.96921366
KR6ZW0000CQ1,737962.0,0.9643163,0.9785252
KR6MD0001HM5,737963.0,0.9936138,0.9945366
KR6MD0001HK9,737963.0,0.9933814,0.9955105
KR6KB0001Q64,737963.0,0.98866457,0.9940125
KR6MZ0000RV0,737963.0,0.99008507,0.9963346
KR6MZ0000RW8,737963.0,0.9903575,0.9939685
KR6MD0001HL7,737963.0,0.99246377,0.995341
KR6NH0001352,737964.0,0.99652344,0.9973512
KR6MD0001L57,737964.0,0.9549029,0.9681364
KR6MD0001L40,737964.0,0.99377763,0.9958265
KR6ZY0000AE7,737964.0,0.99519837,0.9984089
KR6ZY0000AD9,737964.0,0.99519837,0.998376
KR6SS0001MN8,737964.0,0.99408495,0.99601346
KR6SS0001MR9,737964.0,0.9960724,0.9979971
KR6SS0001MQ1,737964.0,0.9939735,0.9948276
20210607000076_26265,737964.0,0.9769977,0.98449945
20210607000076_26266,737964.0,0.99982095,0.99886227
KR6SS0001MP3,737964.0,0.9928349,0.99576783
KR6KS00017P0,737965.0,0.989914,0.9944754
KR6MZ0000S30,737965.0,0.985966,0.9903193
KR6MZ0000S14,737965.0,0.99259067,0.99540573
KR6SS0001K63,737965.0,0.9974311,0.99722046
KR6DS00008A0,737965.0,0.98368865,0.9892694
KR6SS0001K55,737965.0,0.9907224,0.99409944
KR6SS0001KC5,737965.0,1.0063641,1.003789
KR6HN00012R7,737965.0,0.99259067,0.99533385
KR6NH0001360,737965.0,0.99163353,0.9959825
KR6SS0001K30,737965.0,0.9973427,0.99875563
KR6SS0001K71,737965.0,0.9718314,0.99222094
KR6KS00017R6,737965.0,0.9734685,0.9821835
KR6KS00017V8,737965.0,0.9570288,0.97431
KR6SS0001MY5,737965.0,0.9936746,0.99561846
KR6SS0001K48,737965.0,1.0054398,1.0038555
KR6SS0001KB7,737965.0,0.99856687,0.997577
KR6SS0001K97,737965.0,1.0006788,0.9996683
KR6MZ0000S48,737965.0,0.98368865,0.98947686
KR6SH0001KH7,737965.0,0.9941993,0.997661
KR6KS00017Q8,737965.0,0.979196,0.9874908
KR6MZ0000SB0,737966.0,0.9994416,0.9989533
KR6KW0000C58,737966.0,0.9800644,0.99010444
KR6KW0000C33,737966.0,1.0170785,1.0102593
KR6MZ0000S89,737966.0,0.9844763,0.9892143
KR6MD0001LH7,737969.0,0.99662286,0.9980915
KR6MD0001LN5,737969.0,0.9555929,0.97222424
KR6ZW0000D01,737969.0,0.9655434,0.9811815
KR6MD0001LG9,737969.0,1.0004343,1.000228
KR6MD0001LK1,737969.0,0.93269676,0.9533249
KR6MD0001LJ3,737969.0,0.9835613,0.9898833
KR6MD0001LF1,737969.0,0.9600008,0.96999514
KR6SS0001LM2,737970.0,0.9984552,0.9976055
KR6SS0001LJ8,737970.0,0.97140366,0.9910623
KR6HN00014J0,737970.0,0.99454075,0.9967057
KR6KS0001751,737970.0,0.99568397,0.99624705
KR6KS0001736,737970.0,0.9966918,0.997973
KR6SS0001LG4,737970.0,0.99667263,0.9981684
KR6SS0001LH2,737970.0,0.9864462,0.9900307
KR6KS0001744,737970.0,0.9869705,0.988454
KR6MZ0000SN5,737970.0,0.99138045,0.9954706
KR6YT0000BY6,737970.0,0.99455917,0.9965994
KR6DS00008G7,737970.0,0.9899673,0.99218845
KR6NH0001451,737970.0,0.99752563,0.99703276
KR6MD0001K82,737970.0,0.99568397,0.99632597
KR6KB0001S47,737970.0,0.99454075,0.996733
KR6KB0001S62,737970.0,0.9921597,0.9966034
KR6MD0001M56,737971.0,0.985589,0.9898675
20210614000073_26306,737971.0,0.9920106,0.99144334
KR6MZ0000SL9,737971.0,0.9863977,0.9900969
KR6KS00018B8,737971.0,0.99437624,0.9950606
KR6MD0001KB2,737971.0,0.9997476,0.9989494
KR6MD0001KA4,737971.0,0.98800737,0.99490786
KR6KB0001SA5,737971.0,0.9928217,0.9964728
KR6MZ0000SS4,737971.0,0.99344844,0.996693
KR6MZ0000ST2,737971.0,0.9957409,0.9976783
KR6KS00018C6,737971.0,0.9843697,0.98857915
20210614000073_26307,737971.0,1.000988,0.9993436
KR6ZY0000A85,737971.0,0.9957409,0.9981408
KR6SH0001MD2,737971.0,0.99129295,0.9935377
KR6MD0001K58,737972.0,0.99553466,0.9971972
KR6MZ0000SZ9,737973.0,0.9837111,0.98909456
KR6SH0001PP9,737973.0,0.9952458,0.99693966
KR6MZ0000T05,737973.0,0.9877627,0.99014413
KR6MZ0000T39,737973.0,0.9997695,0.99869394
KR6SS0001MA5,737973.0,0.9875802,0.99109143
KR6MZ0000SY2,737973.0,0.99601156,0.997504
KR6SS0001MF4,737973.0,0.99475014,0.99562657
KR6SS0001PV4,737973.0,0.9931095,0.9969808
KR6SS0001PW2,737973.0,0.99849105,0.99817216
KR6SS0001PT8,737973.0,0.9943948,0.9968308
KR6SH0001MC4,737973.0,0.99320287,0.9968169
KR6KW0000CL4,737973.0,0.91016006,0.8986886
KR6SS0001MC1,737973.0,0.9634046,0.9753125
KR6MD0001K66,737973.0,0.9941946,0.9966033
KR6MD0001K74,737973.0,0.99320287,0.9967305
KR6SS0001MB3,737973.0,0.9722138,0.99196494
KR6SS0001M95,737973.0,1.0033507,1.0004988
KR6SY0000VN9,737973.0,0.96988195,0.9711294
KR6MD0001K90,737976.0,0.9943478,0.99705404
KR6HN00016K3,737976.0,0.94519013,0.96700126
KR6KW0000CH2,737976.0,1.0041599,1.0003844
KR6KW0000CK6,737976.0,0.97596246,0.98679477
KR6SH0001NG3,737976.0,0.9918667,0.9938822
KR6KS0001850,737977.0,0.99663675,0.9978368
KR6ZW0000DA3,737977.0,0.97073406,0.9832736
KR6ZW0000DD7,737977.0,0.94579977,0.9682551
20210628000351_4774,737977.0,0.9903602,0.99177337
KR6YT0000CE6,737977.0,0.97794485,0.9828437
KR6KB0001TJ4,737977.0,0.9925237,0.99673903
KR6KB0001TK2,737977.0,0.9927422,0.9965967
KR6MD0001MV6,737977.0,0.9603473,0.9699957
KR6MD0001Q78,737977.0,0.9925237,0.99662966
KR6MD0001MY0,737977.0,0.9341379,0.9536684
KR6MD0001MX2,737977.0,0.98456734,0.99026155
KR6MD0001Q60,737977.0,0.9934302,0.996519
KR6MD0001MZ7,737977.0,0.95820135,0.97202766
KR6MD0001MW4,737977.0,0.99729407,0.99866587
KR6SS0001QR0,737978.0,1.0013908,1.0004963
KR6KS00019A8,737978.0,0.99427575,0.99605274
KR6MZ0000TE2,737978.0,0.99334186,0.9971984
KR6MZ0000TB8,737978.0,0.9928792,0.99736214
KR6MZ0000TF9,737978.0,0.9857063,0.9909765
KR6KB0001TL0,737978.0,0.9932401,0.9974008
KR6MD0001P46,737978.0,1.0058473,1.002281
KR6HN00015F5,737978.0,0.9928792,0.99724066
KR6KS00019C4,737978.0,0.9841117,0.9893791
KR6KS00019B6,737978.0,0.98052174,0.98670053
KR6SS0001QS8,737978.0,0.9991045,0.99896884
KR6SS0001QX8,737979.0,0.9937206,0.997602
KR6SS0001QY6,737979.0,0.99513334,0.99758756
KR6NH00014Z6,737979.0,0.99754715,0.99766606
KR6MD0001QW5,737979.0,0.9966533,0.9983443
KR6SS0001NA3,737979.0,1.0099584,1.0057961
KR6SS0001NB1,737979.0,1.0011939,1.0019758
KR6SS0001N78,737979.0,0.9910192,0.9971243
KR6SS0001N45,737979.0,1.0095942,1.0059988
KR6SH0001N97,737979.0,0.9936664,0.9974519
KR6SH0001NA6,737979.0,1.001042,0.9996098
KR6SS0001N52,737979.0,0.9989488,1.0016681
KR6SH0001NB4,737979.0,1.0005403,0.9995939
20210621000012_26349,737979.0,0.9972762,0.9991179
KR6SS0001N60,737979.0,1.0001734,0.9995455
KR6MZ0000TX2,737980.0,1.0023774,1.0002626
KR6KB0001V75,737980.0,0.991805,0.9966868
KR6KW0000D40,737980.0,0.9083988,0.90472704
KR6KW0000D32,737980.0,0.9790607,0.9901564
KR6KW0000D08,737980.0,0.99563307,0.9931352
KR6SH0001ND0,737980.0,0.98789454,0.9952836
KR6SH0001QY9,737980.0,1.0050434,1.0032325
KR6SS0001R82,737980.0,0.9940169,0.9974151
KR6SS0001R74,737980.0,0.996824,0.99838305
KR6YT0000C24,737980.0,0.9926432,0.9969256
KR6KB0001VE1,737983.0,0.9964776,0.9968483
KR6ZW0000DG0,737983.0,0.96258223,0.98005456
KR6SH0001PX3,737983.0,1.0061076,1.000953
KR6ZW0000DH8,737983.0,0.944586,0.9685956
KR6SY0000W13,737983.0,0.9715812,0.97019875
KR6SY0000W21,737983.0,0.96220094,0.9727504
KR6KB0001VD3,737983.0,0.9952303,0.99615175
KR6MD0001MD4,737983.0,1.0009248,0.99883515
KR6KB0001VF8,737983.0,0.9963003,0.99648947
KR6MD0001NY8,737983.0,1.003889,1.0009061
KR6MD0001NV4,737983.0,0.95652384,0.9718601
KR6YT0000C65,737983.0,0.9959668,0.99609655
KR6MD0001NW2,737983.0,0.9829785,0.9885228
KR6MZ0000V43,737984.0,0.98944044,0.99154633
KR6MZ0000V50,737984.0,0.9889493,0.9906204
KR6MZ0000V27,737984.0,0.9972938,0.9981581
KR6HN00016S6,737984.0,1.001032,0.9992355
KR6YT0000CV0,737984.0,0.9667812,0.971033
KR6MZ0000V35,737984.0,1.0004526,0.9992208
KR6KB0001VZ6,737985.0,0.9945416,0.9972706
KR6KS00019V4,737985.0,1.000167,1.0009538
KR6KS00019T8,737985.0,0.9953569,0.9966834
KR6MZ0000V84,737985.0,0.9940927,0.99755037
KR6MZ0000V76,737985.0,0.99588037,0.99826914
KR6KS00018R4,737985.0,0.99591744,0.99835527
KR6KS00019W2,737985.0,0.9830186,0.9885208
KR6SS0001SF1,737986.0,0.9954771,0.9978338
KR6MD0001MH5,737986.0,0.9959535,0.9982886
KR6NH00015Z3,737986.0,0.9983699,0.99871415
KR6SS0001SD6,737986.0,1.0012716,0.9996203
KR6SS0001PJ9,737986.0,0.99580586,0.99976397
KR6MD0001Q29,737986.0,0.99948895,0.99935776
KR6MD0001MF9,737986.0,0.9948913,0.99755275
KR6MD0001ME2,737986.0,0.99589896,0.998266
KR6MD0001MG7,737986.0,0.99568224,0.9975844
KR6SS0001SJ3,737986.0,1.0008435,1.0002916
KR6SS0001PK7,737986.0,0.9980557,0.9994133
KR6SS0001PC4,737986.0,1.0067252,1.0051271
KR6SS0001SH7,737986.0,1.0042933,1.004524
KR6SS0001SE4,737986.0,0.997155,0.99851453
KR6SH0001Q52,737986.0,0.9983699,0.99881816
KR6SH0001Q60,737986.0,1.0010171,0.9994902
KR6SS0001PF7,737986.0,0.9980725,0.99730635
KR6SS0001PD2,737986.0,0.9987461,0.9989441
20210628000102_26394,737986.0,0.99185693,0.9932639
20210628000102_26395,737986.0,1.0052811,1.0035795
KR6SS0001PL5,737986.0,1.0036067,0.99969953
KR6SS0001PE0,737986.0,0.9891165,0.99645627
KR6SS0001PB6,737986.0,0.99585414,1.000502
KR6KW0000DE7,737987.0,0.98123616,0.99269235
KR6MZ0000VR0,737987.0,1.0009145,0.9999619
KR6HN00018X2,737990.0,0.9557804,0.9605444
KR6SY0000WJ5,737990.0,0.8995349,0.9003277
KR6SY0000WH9,737990.0,0.9605021,0.9761912
KR6SS0001T80,737990.0,1.0020881,1.0001587
KR6ZW0000DP1,737990.0,0.97165614,0.9853234
KR6MD0001QM6,737990.0,0.9590999,0.9753474
KR6ZW0000DQ9,737990.0,0.9480323,0.97167635
KR6MD0001QH6,737990.0,1.0054197,1.0026023
KR6MD0001QJ2,737990.0,0.94495445,0.9718546
KR6MD0001QL8,737990.0,0.9465366,0.9593228
KR6MD0001QK0,737990.0,0.98535705,0.992362
KR6KB0001X57,737991.0,0.9966526,0.9983234
20210629000183_2934,737991.0,0.9909824,0.99130553
KR6YT0000DA2,737991.0,0.97916025,0.98336935
KR6YT0000CN7,737991.0,0.98506707,0.9845802
KR6YT0000CP2,737991.0,0.99651134,0.9981995
KR6MZ0000W26,737991.0,0.9898857,0.9924847
KR6MZ0000VY6,737991.0,1.0058323,1.0026927
KR6MZ0000W18,737991.0,1.0058323,1.0026927
KR6SS0001QL3,737992.0,1.0038493,1.0027235
KR6MZ0000W59,737992.0,1.0044852,1.0027435
KR6MZ0000W67,737992.0,1.000553,1.0008519
KR6MD0001PF2,737992.0,0.9939473,0.99760026
KR6SS0001QN9,737992.0,1.0130006,1.0080636
KR6MD0001PE5,737992.0,0.99634606,0.99864346
KR6SS0001QK5,737992.0,0.9959143,0.9984438
KR6SS0001QM1,737992.0,1.0133882,1.0083333
KR6SS0001QC2,737992.0,1.0114313,1.0083076
KR6SS0001QE8,737992.0,1.0042988,1.0038399
KR6SS0001QD0,737992.0,1.001628,1.0024524
KR6SS0001QF5,737992.0,0.99704385,0.9981923
KR6SS0001QG3,737992.0,0.99046594,0.99672985
KR6MD0001PG0,737992.0,0.99590087,0.9981168
KR6MD0001R44,737993.0,1.001914,1.0016612
20210701000052_26415,737993.0,0.9960781,0.9981116
KR6SH0001RD1,737993.0,0.99979436,0.99899906
20210701000052_26414,737993.0,0.9958056,0.9982796
20210701000052_26413,737993.0,1.0000927,0.9992381
