ITEM_CD,isu_ord,y_true,y_pred
KR6MD00019T3,737901.0,0.8562135,0.928861740814602
KR6KS0000Z57,737902.0,0.8747462,0.9281833932349998
KR6MZ0000M28,737902.0,0.8852326,0.9303633474771758
KR6KS0000Z65,737902.0,0.864993,0.9332105081165397
KR6MD0001BW7,737903.0,0.854667,0.9226882272701691
KR6SS00018V8,737903.0,0.917604,0.9518802723256345
KR6SY0000L40,737903.0,0.959338,0.9923351052740195
KR6ZY00008E8,737903.0,0.8953484,0.9251001996253381
KR6ZW0000AQ5,737903.0,0.798713,0.8781345681935512
KR6ZW0000AS1,737903.0,0.766563,0.8598990297686939
KR6MD0001AQ1,737903.0,0.846925,0.9209342620760074
KR6SY0000L32,737903.0,0.939347,0.9664698615735741
KR6SS00018R6,737903.0,0.896568,0.9506059354480294
KR6KS00010D1,737903.0,0.859941,0.9342565010419738
KR6KS0000ZQ2,737903.0,0.822662,0.8929075710044828
KR6KS0000ZP4,737903.0,0.861306,0.9234464601088788
KR6MD0001AS7,737903.0,0.816246,0.8959869717010046
KR6MD0001AT5,737903.0,0.804802,0.8859330933857583
KR6MD0001AW9,737903.0,0.796659,0.8768000941213132
KR6HN0000WQ6,737903.0,0.8355599,0.9244536117900665
KR6KB0001EQ1,737903.0,0.83830714,0.925751271860085
KR6KB0001ER9,737903.0,0.82817423,0.9312240487132996
KR6HN0000Y25,737903.0,0.800162,0.8493177853151719
KR6KS0000Z73,737903.0,0.8567583,0.9276934744371166
KR6KS00010C3,737903.0,0.853621,0.9220599624878238
KR6SS0001AN3,737903.0,0.8971754,0.9445898232534137
KR6SS00018Q8,737903.0,0.904161,0.9492220391934462
KR6SH0001AR7,737903.0,0.9133686,0.9416454686142198
KR6MD0001BX5,737903.0,0.816567,0.9070045745240803
KR6KW00009P1,737906.0,0.789079,0.8813876188681856
20210416000506_1562,737906.0,0.789079,0.8813876188681856
KR6HH00009E9,737906.0,0.821555,0.8734175152373151
KR6HN0000WR4,737906.0,0.8355599,0.9211336468827461
KR6HN0000X67,737906.0,0.83415204,0.9230151516028905
KR6KB0001F18,737906.0,0.846867,0.9251597121894131
KR6KB0001F26,737906.0,0.8398852,0.9235199666803243
KR6MZ0000MD9,737906.0,0.9080705,0.9370274352360967
KR6KS0000Z81,737906.0,0.8747281,0.92703733907069
KR6SS0001AX2,737906.0,0.9231118,0.9596905158747453
KR6HN0000XR2,737907.0,0.83702314,0.9250605451338312
KR6KB0001FC8,737907.0,0.8467291,0.9285201729065141
KR6HN0000XS0,737907.0,0.83702314,0.9266644673150585
KR6KS0001033,737908.0,0.8493424,0.9265825441451013
KR6MD0001B26,737908.0,0.84932125,0.929156814613804
KR6KB0001G41,737908.0,0.8371944,0.9264104656903975
KR6KS0001173,737908.0,0.816994,0.8979715049171226
KR6KS0001157,737908.0,0.852682,0.9217732415778032
KR6SH0001BJ2,737908.0,0.89204633,0.9330660953245434
KR6KS0001199,737908.0,0.795085,0.8813140531704285
KR6MZ0000MK4,737908.0,0.891578,0.9308254904064208
KR6ZY00008P4,737908.0,0.8881007,0.9257628034059304
KR6KS0001165,737908.0,0.867056,0.9426068121362615
KR6MZ0000MM0,737908.0,0.88719136,0.931359221208372
KR6MZ0000MN8,737908.0,0.8898681,0.9277033874158186
KR6MZ0000ML2,737908.0,0.891578,0.9315543035240585
KR6KS0001041,737909.0,0.8493424,0.9268837473517731
KR6SS0001A81,737909.0,0.89059,0.9451505712672336
KR6KS0001058,737909.0,0.85426986,0.9220270766834072
KR6YT0000AD2,737909.0,0.9602215,0.9864106981900701
KR6NH0000Z81,737909.0,0.9002336,0.9438063985759897
KR6KB0001GA0,737909.0,0.8409104,0.9267994733427545
KR6SS0001A73,737909.0,0.882711,0.9316395833368497
KR6SS0001AC6,737909.0,0.914911,0.9507429763700654
KR6MD0001B34,737909.0,0.84932125,0.9288820961132946
KR6SY0000LB5,737910.0,0.999211,0.9728454582433912
KR6SY0000L99,737910.0,0.999696,0.9943346087244104
KR6HH00009R1,737910.0,0.889426,0.8930152700131508
KR6HH00009S9,737910.0,0.832765,0.8599318500388135
KR6KS00011R9,737910.0,0.815674,0.895940428352942
KR6KS00011T5,737910.0,0.797879,0.877504990705052
KR6KS00011Q1,737910.0,0.867835,0.9423898622931937
KR6KS00011V1,737910.0,0.819681,0.8693437427009227
KR6BK00004A9,737910.0,0.8910896,0.939957778364643
KR6MD0001D73,737910.0,0.854419,0.9235907923417056
KR6MD0001C17,737910.0,0.814306,0.8982030237847197
KR6MD0001B42,737910.0,0.8493021,0.929129141938641
KR6MD0001C09,737910.0,0.841825,0.9206800563108656
KR6KS00011W9,737910.0,0.77949,0.84403414728801
KR6SS0001C63,737910.0,0.9131299,0.9616213866361112
KR6ZW0000B03,737910.0,0.779046,0.8804568761837382
KR6SY0000LA7,737910.0,0.989696,0.9794819683672286
KR6ZW0000B29,737910.0,0.769376,0.8655175966445982
20210414001253_30817,737910.0,0.8493021,0.9297802022480284
KR6MD0001C33,737910.0,0.797911,0.8825720317384005
KR6KB0001GG7,737910.0,0.8309114,0.9308261991695057
KR6KB0001GH5,737910.0,0.842907,0.9320873173115659
KR6SS0001C71,737910.0,0.92011523,0.9477109822861045
KR6SS0001C55,737910.0,0.924343,0.961944800522848
KR6MD0001D81,737910.0,0.822197,0.9111169899428831
KR6KW0000A43,737913.0,0.854352,0.908753511980609
KR6KW0000A19,737913.0,0.793346,0.8789964222733752
KR6MD0001E31,737914.0,0.850384,0.9236672165624635
KR6MD0001E49,737914.0,0.807531,0.9064506103932278
KR6KS0001264,737914.0,0.8497462,0.9313339626935107
KR6KS00012Z0,737916.0,0.84026,0.9226189683607126
KR6MD0001CG8,737916.0,0.8494512,0.9325012050963079
KR6HN0000YN9,737916.0,0.8382981,0.9284896850519369
KR6NH0001014,737916.0,0.88816214,0.9392741110124928
KR6MZ0000N84,737916.0,0.89113796,0.9298050538287268
KR6SH0001CP7,737916.0,0.9104763,0.9417944283929948
KR6KS0001272,737916.0,0.84976536,0.9290187973225101
KR6MD0001CE3,737916.0,0.83830315,0.9272611794077217
KR6KS00012X5,737916.0,0.834188,0.905620645405518
KR6SS0001CZ3,737916.0,0.9164139,0.9614653606641499
KR6SS0001D05,737916.0,0.9149456,0.9627193259053328
KR6KS00012Y3,737916.0,0.862025,0.9379009230100532
KR6KB0001H99,737916.0,0.84457606,0.9278078312636711
KR6KB0001H73,737916.0,0.86877847,0.9392297130150947
KR6SH0001DX9,737916.0,0.910635,0.9303002776696622
KR6ZW0000B94,737917.0,0.797486,0.8784509485659862
KR6SS0001BQ4,737917.0,0.9048,0.9511055245341539
KR6KS00012A3,737917.0,0.8750755,0.9414270596652786
KR6KS0001355,737917.0,0.862306,0.9325759922283708
KR6KS0001371,737917.0,0.840671,0.9181764227999702
KR6MD0001B18,737917.0,0.83327997,0.9241288696602333
KR6KS00012B1,737917.0,0.8423283,0.9222637701396235
KR6SY0000LS9,737917.0,0.998513,0.9919549362133192
KR6HH0000A62,737917.0,0.896753,0.8945911668888372
KR6SY0000LZ4,737917.0,0.999056,0.9664577215877749
KR6ZW0000BA7,737917.0,0.770904,0.8683013230468238
KR6YT0000B33,737917.0,0.9851,0.977074165421141
KR6SY0000LY7,737917.0,0.997872,0.9791986435173732
KR6SS0001BL5,737917.0,0.882353,0.934392048821722
KR6SS0001BV4,737917.0,0.908347,0.9511476896432614
KR6SS0001DJ5,737917.0,0.92597,0.9597087806507245
20210423000303_2727,737917.0,0.92263144,0.9332033791412312
20210428000272_26066,737917.0,0.92126155,0.9457761582669205
KR6MD0001DD3,737917.0,0.798072,0.8808756757751798
KR6MD0001CD5,737917.0,0.8338691,0.9240253223709441
KR6MD0001DC5,737917.0,0.814117,0.8982921369481868
KR6MD0001DB7,737917.0,0.842795,0.9204318242682694
20210423000303_2728,737917.0,0.94348437,0.9392768257764567
KR6HN0000YR0,737917.0,0.8382981,0.925341024086481
KR6KB0001HG5,737917.0,0.849161,0.929723292004556
KR6KB0001HD2,737917.0,0.8342014,0.9236065087319817
20210428000272_26067,737917.0,0.9015922,0.9476033306097756
KR6HN0000YS8,737917.0,0.8382981,0.9268819707983093
KR6MD0001CF0,737917.0,0.83829504,0.9249408361123944
KR6SS0001BT8,737917.0,0.894221,0.9511570842001558
KR6SS0001BR2,737917.0,0.903021,0.9506752217514143
KR6KS0001298,737917.0,0.84976536,0.9281192446118217
KR6MD0001CH6,737917.0,0.84944916,0.9297692092149951
KR6KS00013L8,737920.0,0.818909,0.900209443348003
KR6KS00013N4,737920.0,0.797453,0.8813858202055653
KR6KW0000AH6,737920.0,0.866785,0.9265605441692536
20210503000560_1853,737920.0,0.817341,0.8889097580099099
KR6KS00013K0,737920.0,0.826593,0.9035784475305141
KR6KS00013M6,737920.0,0.862023,0.9376881960962828
KR6KW0000AF0,737920.0,0.793117,0.884394282193588
KR6KS00013J2,737920.0,0.854558,0.9298949276578274
KR6HN0000ZF2,737921.0,0.8398822,0.9266183689835584
KR6HN0000ZG0,737921.0,0.83989227,0.9242271501728061
KR6MD0001DF8,737922.0,0.8497794,0.9302552389158283
KR6HN0000ZE5,737922.0,0.8398822,0.9233947439226796
KR6MZ0000NV9,737922.0,0.91988117,0.9426865245306563
KR6MZ0000NT3,737922.0,0.9015508,0.9382472425041148
KR6SH0001EC1,737922.0,0.9054461,0.940675183801764
KR6SH0001EE7,737922.0,0.92073417,0.9431857226439612
KR6ZY00008N9,737922.0,0.8932639,0.9275200191012869
KR6YT0000AZ5,737923.0,0.9779456,0.9826110070390187
KR6MD0001DG6,737923.0,0.8497794,0.9333307533432103
KR6KS00013D5,737923.0,0.87686306,0.9419616944122171
KR6HN0000ZD7,737923.0,0.8398822,0.9259134838351601
KR6NH00010W1,737923.0,0.91036254,0.9435050636619022
KR6SS0001EH7,737923.0,0.9128127,0.9587136750770907
KR6DS00007G9,737923.0,0.8351863,0.9293825523357215
20210507000708_1575,737924.0,0.800426,0.8783159543490087
KR6MD0001DH4,737924.0,0.84975934,0.9312146871002133
KR6YT0000B09,737924.0,0.9613293,0.9833808443602948
KR6SH0001EQ1,737924.0,0.896135,0.9355936540451449
KR6SY0000MH0,737924.0,0.959291,0.9669229689860199
KR6SY0000MJ6,737924.0,0.95844,0.9792822793687201
KR6KW0000AR5,737924.0,0.800258,0.8783159543490087
KR6HN0000ZC9,737924.0,0.8398812,0.9248242025052383
KR6SY0000P87,737931.0,0.948668,0.9652311786470983
KR6SY0000P61,737931.0,0.958686,0.9871890049138898
KR6SY0000PC4,737936.0,0.9608036,0.9901080700512568
KR6SY0000PB6,737936.0,0.96082175,0.9904540192858357
KR6SY0000PA8,737936.0,0.9640836,0.9904121148989006
KR6SY0000PJ9,737936.0,0.986327,0.9895216280295637
KR6SY0000PD2,737936.0,0.98493856,0.9892708141891681
KR6SY0000PE0,737936.0,0.97572505,0.9884707490825817
KR6SY0000Q37,737937.0,0.9735549,0.9897755894968454
KR6SY0000Q29,737937.0,0.973852,0.9890327594997004
KR6SS0001EY2,737938.0,0.904681,0.9392734024844988
KR6SS0001EZ9,737938.0,0.905698,0.9354566528644627
KR6SY0000TB8,737942.0,0.959316,0.9722922877165598
KR6SY0000TD4,737942.0,0.953032,0.9739513491000051
KR6SY0000TC6,737942.0,0.959316,0.9665053596485518
KR6SY0000S84,737943.0,0.95915204,0.9856914039090373
KR6SY0000S76,737943.0,0.9598469,0.9875189996143775
KR6SY0000S35,737943.0,0.962117,0.9889265574704125
KR6SY0000S92,737943.0,0.958857,0.9879672293732337
KR6SY0000SB0,737943.0,0.9556556,0.9870732622160798
KR6SS0001F86,737944.0,0.905656,0.9429287570633831
KR6SS0001F37,737944.0,0.901184,0.9351387973407358
KR6KW0000B75,737944.0,0.80739,0.8773121768150256
KR6KS00015B4,737944.0,0.843048,0.8999513232273937
KR6SY0000SJ3,737944.0,0.9610655,0.989136344263737
KR6SS0001F45,737944.0,0.879061,0.940281453574035
KR6HH0000AP6,737944.0,0.895335,0.8912127711324899
KR6KS00015C2,737944.0,0.818411,0.89167981191239
KR6KS00015A6,737944.0,0.882196,0.9364102009260217
KR6SY0000SP0,737945.0,0.9636163,0.9895776280389695
KR6SY0000TH5,737948.0,0.948641,0.9663917999321889
KR6HN00012G0,737948.0,0.797296,0.8818837555357537
KR6SY0000TJ1,737948.0,0.948971,0.9742183201332824
KR6ZW0000C02,737948.0,0.799873,0.8880675341705083
KR6ZW0000C28,737948.0,0.78697,0.8820808386917306
KR6SS0001JA1,737950.0,0.9151571,0.950836718785909
20210521000381_20871,737950.0,0.90773314,0.9409878847988996
KR6SS0001JB9,737950.0,0.92283684,0.9542746203742477
KR6NH0001261,737950.0,0.90773314,0.9394668993428149
KR6SS0001JC7,737950.0,0.92614603,0.9570583665464547
KR6SS0001JD5,737950.0,0.93179655,0.955674030125813
KR6SS0001JF0,737950.0,0.9004238,0.9379282129953611
KR6HH0000B12,737951.0,0.897474,0.890083133439932
KR6ZY00009R8,737951.0,0.8884935,0.9236881359741885
KR6SH0001H61,737951.0,0.9010453,0.9391043118559407
KR6MZ0000QB4,737951.0,0.89982575,0.9254043389152941
KR6KS0001686,737951.0,0.819761,0.8848071501491275
KR6SH0001H46,737951.0,0.90164655,0.9304189300817678
KR6SH0001H53,737951.0,0.89914906,0.9361212456778796
KR6MD0001G13,737951.0,0.8433807,0.9173555869949639
KR6KS0001678,737951.0,0.8204,0.8910133679659145
KR6SS0001G93,737951.0,0.905909,0.9380398876312314
KR6SS0001G51,737951.0,0.900468,0.9325433773669323
KR6SS0001G69,737951.0,0.880107,0.9414700908851722
KR6SS0001JT1,737951.0,0.9131964,0.949322984438568
KR6KB0001MY8,737951.0,0.85227996,0.9222032392476514
KR6MD0001G21,737951.0,0.8493545,0.9145504608279579
KR6SS0001JV7,737951.0,0.92186105,0.9476197847691992
KR6MZ0000QC2,737951.0,0.89993554,0.9256802689707739
KR6KS0001595,737951.0,0.8784854,0.9273542546349397
KR6KS0001660,737951.0,0.883653,0.9339977879810973
KR6MD0001G47,737951.0,0.8626153,0.9245913962872322
KR6MZ0000QK5,737952.0,0.9045438,0.9305026024584374
KR6MZ0000QL3,737952.0,0.92536557,0.9332961418920824
KR6SH0001H79,737952.0,0.9116616,0.9408860699799934
KR6MZ0000QP4,737952.0,0.9492175,0.9325584862504948
KR6SS0001KM4,737952.0,0.92217,0.9544116874552414
KR6MZ0000QN9,737952.0,0.939715,0.9255957564393044
20210524000275_2792,737952.0,0.94216716,0.9301849128707412
KR6SS0001KL6,737952.0,0.913598,0.9495224135838204
KR6KW0000BD3,737952.0,0.802226,0.8803953649859227
KR6HN00011B3,737952.0,0.8430816,0.9247744986711154
KR6MZ0000QM1,737952.0,0.9464179,0.9259829434008975
KR6MD0001G54,737952.0,0.862577,0.9263816623234922
KR6MD0001G39,737952.0,0.84285295,0.9168731090382195
KR6HN00011A5,737952.0,0.8430816,0.9240519616946883
KR6SS0001KK8,737952.0,0.9134975,0.9520989001747935
KR6SY0000TX2,737956.0,0.948792,0.9652895156326401
KR6SY0000TY0,737956.0,0.948967,0.973839950717331
KR6MD0001HR4,737956.0,0.800342,0.8991685457641504
KR6MD0001HS2,737956.0,0.818165,0.9082572923638876
KR6MD0001HQ6,737956.0,0.85364,0.9190238335413724
KR6MZ0000R07,737957.0,0.8929859,0.9309433742207045
KR6MZ0000R64,737957.0,0.9400131,0.9311776982095223
KR6MD0001GH7,737957.0,0.84996074,0.918046124084514
KR6KB0001P73,737957.0,0.8488872,0.9281211568381511
KR6MD0001GJ3,737957.0,0.84479254,0.9181888624326515
KR6MD0001GK1,737957.0,0.8544149,0.9265425336654204
20210531001017_26222,737957.0,0.89267236,0.9397474245157019
KR6YT0000BG3,737957.0,0.97442096,0.9856509473016072
KR6MD0001GL9,737957.0,0.8625932,0.9299025138768229
KR6MD0001GM7,737957.0,0.874143,0.9314768273542408
KR6HN00011N8,737957.0,0.84479254,0.9273111781854756
KR6SH0001HW2,737957.0,0.9068902,0.9403117567285308
20210531001017_26223,737957.0,0.8950551,0.9409977017160195
KR6MD0001KQ0,737958.0,0.856326,0.9187509910858483
KR6SS0001LD1,737958.0,0.93110174,0.9623734646362507
KR6MZ0000R98,737958.0,0.9067271,0.9371164113070225
KR6HN00011P3,737958.0,0.84479254,0.9256533171310927
KR6HN00011Q1,737958.0,0.84996176,0.9280015589725444
KR6SS0001GZ4,737958.0,0.898357,0.9377831271507292
KR6SS0001H35,737958.0,0.90878,0.9485945727723648
KR6SS0001H43,737958.0,0.879101,0.9416139467662524
KR6SS0001H01,737958.0,0.899758,0.9375894897174519
KR6SS0001H19,737958.0,0.903083,0.9435252939404472
KR6MD0001KR8,737958.0,0.823585,0.8920686359488543
KR6SS0001H27,737958.0,0.92046,0.953962814352753
KR6MZ0000R80,737958.0,0.8927996,0.9337793614403933
KR6SH0001HY8,737958.0,0.9083716,0.9423806549624745
KR6SH0001HZ5,737958.0,0.90851057,0.943822037449368
KR6MZ0000RA4,737958.0,0.94018024,0.9371468389132104
KR6KS00015M1,737958.0,0.862713,0.9281059703210783
KR6KB0001PA1,737958.0,0.8744421,0.9388958313896862
KR6SS0001H68,737958.0,0.928766,0.9505174759290868
KR6HH0000BD0,737958.0,0.887511,0.8935012563450486
KR6KS00015N9,737958.0,0.87866366,0.9314393133230954
KR6SS0001LB5,737958.0,0.9203948,0.9590989412035477
KR6SH0001HX0,737958.0,0.89436054,0.935263891089419
KR6SS0001LC3,737958.0,0.9240876,0.9616086065495533
KR6KS00016R8,737958.0,0.886534,0.9375155762553008
KR6KS00016S6,737958.0,0.808334,0.8866617490643468
KR6ZY0000AB3,737959.0,0.88630617,0.9294980410416505
KR6MZ0000RH9,737959.0,0.9370705,0.9258102391011029
KR6KW0000BQ5,737959.0,0.80522,0.8820772820326472
KR6KB0001PQ7,737959.0,0.854953,0.9304530099096538
KR6MZ0000RE6,737959.0,0.88930917,0.9308179846820621
KR6HN00011S7,737959.0,0.8499557,0.9243495612079515
KR6KB0001PM6,737959.0,0.85034746,0.9253069680639169
KR6SS0001M12,737959.0,0.911565,0.9512601377444865
KR6SS0001M04,737959.0,0.91852164,0.9537258756751482
KR6MD0001JQ2,737962.0,0.793917,0.8834682971759537
KR6MD0001JP4,737962.0,0.821575,0.8984970031485507
KR6MD0001JM1,737962.0,0.854374,0.9240630084701191
KR6MD0001JN9,737962.0,0.798932,0.8784840902432313
KR6ZW0000CS7,737962.0,0.79652,0.8895045326910608
KR6HN00014R3,737962.0,0.807496,0.8880136149999981
KR6ZW0000CQ1,737962.0,0.807823,0.8907429126018797
KR6MD0001HM5,737963.0,0.86219233,0.9343804243844258
KR6MD0001HK9,737963.0,0.8436294,0.9239339667917936
KR6KB0001Q64,737963.0,0.84890735,0.9322159638009142
KR6MZ0000RV0,737963.0,0.90083987,0.9381984941849313
KR6MZ0000RW8,737963.0,0.9085972,0.9387936305652599
KR6MD0001HL7,737963.0,0.8539446,0.9313828820822763
KR6NH0001352,737964.0,0.9150101,0.9486540376212714
KR6MD0001L57,737964.0,0.794104,0.8852020930303219
KR6MD0001L40,737964.0,0.848861,0.9205106347836622
KR6ZY0000AE7,737964.0,0.89993554,0.9363776140469985
KR6ZY0000AD9,737964.0,0.89993554,0.9364980077495804
KR6SS0001MN8,737964.0,0.9135992,0.9557282301724624
KR6SS0001MR9,737964.0,0.92157906,0.9563125802420879
KR6SS0001MQ1,737964.0,0.92689425,0.9640685720550204
20210607000076_26265,737964.0,0.90448296,0.9407177818410749
20210607000076_26266,737964.0,0.90176654,0.9403567498360302
KR6SS0001MP3,737964.0,0.9228822,0.9614828392341168
KR6KS00017P0,737965.0,0.83027,0.9110979920940416
KR6MZ0000S30,737965.0,0.9383877,0.9273351364136713
KR6MZ0000S14,737965.0,0.89395064,0.9379311390964127
KR6SS0001K63,737965.0,0.926386,0.9585948986631695
KR6DS00008A0,737965.0,0.8716878,0.9305403902265167
KR6SS0001K55,737965.0,0.905712,0.947299836136853
KR6SS0001KC5,737965.0,0.907082,0.9449594678243165
KR6HN00012R7,737965.0,0.84362334,0.9336618270479724
KR6NH0001360,737965.0,0.9234582,0.9429304045425121
KR6SS0001K30,737965.0,0.902697,0.9405234159845781
KR6SS0001K71,737965.0,0.884151,0.9411719273337842
KR6KS00017R6,737965.0,0.820976,0.8895582803864065
KR6KS00017V8,737965.0,0.796045,0.8744512331924793
KR6SS0001MY5,737965.0,0.91341895,0.9564561944359572
KR6SS0001K48,737965.0,0.905907,0.9402889602954616
KR6SS0001KB7,737965.0,0.90562,0.9416466445041103
KR6SS0001K97,737965.0,0.917544,0.9499686050200521
KR6MZ0000S48,737965.0,0.9436405,0.9367479384293058
KR6SH0001KH7,737965.0,0.9088852,0.9446943778350392
KR6KS00017Q8,737965.0,0.817195,0.8919753904763178
KR6MZ0000SB0,737966.0,0.9014179,0.9337945208442587
KR6KW0000C58,737966.0,0.805852,0.8887640275348319
KR6KW0000C33,737966.0,0.896235,0.9455081895199811
KR6MZ0000S89,737966.0,0.9385982,0.9295740088337404
KR6MD0001LH7,737969.0,0.856124,0.9204128668355598
KR6MD0001LN5,737969.0,0.796707,0.8835339315457258
KR6ZW0000D01,737969.0,0.796323,0.8852126495612211
KR6MD0001LG9,737969.0,0.874705,0.9341596640797213
KR6MD0001LK1,737969.0,0.793005,0.8772671649882186
KR6MD0001LJ3,737969.0,0.82314,0.8972688947361946
KR6MD0001LF1,737969.0,0.809276,0.8994939923128913
KR6SS0001LM2,737970.0,0.902919,0.9456988749188159
KR6SS0001LJ8,737970.0,0.881348,0.9422891742635529
KR6HN00014J0,737970.0,0.8453726,0.9302288214938875
KR6KS0001751,737970.0,0.8771813,0.9354023280094843
KR6KS0001736,737970.0,0.8717664,0.9333368789014038
KR6SS0001LG4,737970.0,0.899054,0.9425142182358422
KR6SS0001LH2,737970.0,0.912778,0.9485523945412305
KR6KS0001744,737970.0,0.883569,0.9243391245596372
KR6MZ0000SN5,737970.0,0.9050957,0.9414293031843891
KR6YT0000BY6,737970.0,0.97240686,0.987920974849984
KR6DS00008G7,737970.0,0.8585831,0.9315309211134297
KR6NH0001451,737970.0,0.9079295,0.9475379167563273
KR6MD0001K82,737970.0,0.8755297,0.9358249766985501
KR6KB0001S47,737970.0,0.84574723,0.9290197222834119
KR6KB0001S62,737970.0,0.8573414,0.9333563526774825
KR6MD0001M56,737971.0,0.825732,0.8979690749852003
20210614000073_26306,737971.0,0.90160424,0.9422320345971127
KR6MZ0000SL9,737971.0,0.934719,0.9277919518323492
KR6KS00018B8,737971.0,0.85988,0.9253995780827177
KR6MD0001KB2,737971.0,0.845453,0.9194825368012021
KR6MD0001KA4,737971.0,0.8497744,0.9245036292184706
KR6KB0001SA5,737971.0,0.855998,0.9385290424488572
KR6MZ0000SS4,737971.0,0.88948137,0.935692888019945
KR6MZ0000ST2,737971.0,0.89790934,0.938855657298051
KR6KS00018C6,737971.0,0.82174,0.8908786190648806
20210614000073_26307,737971.0,0.8995521,0.9397988474939697
KR6ZY0000A85,737971.0,0.8949154,0.9356046348730183
KR6SH0001MD2,737971.0,0.90627694,0.9373597313089406
KR6MD0001K58,737972.0,0.8521319,0.9270841488799157
KR6MZ0000SZ9,737973.0,0.9328177,0.9302208255230923
KR6SH0001PP9,737973.0,0.908214,0.9249341123153665
KR6MZ0000T05,737973.0,0.93544513,0.9346165663766933
KR6MZ0000T39,737973.0,0.896285,0.9325785075099206
KR6SS0001MA5,737973.0,0.909295,0.9456191354581042
KR6MZ0000SY2,737973.0,0.89039236,0.9353349930914755
KR6SS0001MF4,737973.0,0.901401,0.9436965077250395
KR6SS0001PV4,737973.0,0.9246858,0.9618210930709331
KR6SS0001PW2,737973.0,0.9234,0.9607992332921994
KR6SS0001PT8,737973.0,0.9153031,0.9561052953037613
KR6SH0001MC4,737973.0,0.8972427,0.940792814000157
KR6KW0000CL4,737973.0,0.778568,0.8462236237262521
KR6SS0001MC1,737973.0,0.875075,0.9308558737235053
KR6MD0001K66,737973.0,0.8453656,0.9230822624582433
KR6MD0001K74,737973.0,0.8556536,0.9310186314754151
KR6SS0001MB3,737973.0,0.882689,0.9427364284006132
KR6SS0001M95,737973.0,0.904489,0.9397277213972689
KR6SY0000VN9,737973.0,0.940073,0.9739146519072005
KR6MD0001K90,737976.0,0.8858238,0.9366548634801866
KR6HN00016K3,737976.0,0.799422,0.8824031685555707
KR6KW0000CH2,737976.0,0.884415,0.9338800098990591
KR6KW0000CK6,737976.0,0.805488,0.8875542006705363
KR6SH0001NG3,737976.0,0.890573,0.92881005446829
KR6KS0001850,737977.0,0.8738308,0.9326580769736484
KR6ZW0000DA3,737977.0,0.803639,0.890755162845835
KR6ZW0000DD7,737977.0,0.775372,0.8789575986436731
20210628000351_4774,737977.0,0.9621,0.9916126410994869
KR6YT0000CE6,737977.0,0.9345,0.9781104756923997
KR6KB0001TJ4,737977.0,0.85970694,0.9367827170367335
KR6KB0001TK2,737977.0,0.8604078,0.9326400571690718
